fold,fips,year,actual,predicted,residual,abs_error
1,01017,2009,74.0695904296165,74.6628718865001,-0.5932814568836022,0.5932814568836022
1,01017,2010,74.2114088602915,78.02196544550644,-3.8105565852149397,3.8105565852149397
1,01017,2011,74.4230989860951,76.54906920357685,-2.1259702174817505,2.1259702174817505
1,01017,2012,74.4618272098825,77.5438513669233,-3.082024157040806,3.082024157040806
1,01017,2013,74.3709084353389,77.82103116764543,-3.450122732306525,3.450122732306525
1,01017,2014,74.4744393001101,77.00424432060078,-2.52980502049067,2.52980502049067
1,01017,2015,74.3558450542163,76.8208824550392,-2.4650374008228937,2.4650374008228937
1,01017,2016,74.35653924479,76.53783211330746,-2.1812928685174597,2.1812928685174597
1,01017,2017,74.2425871374709,76.54024777076505,-2.297660633294143,2.297660633294143
1,01017,2018,74.5258741295021,77.23854943571374,-2.7126753062116364,2.7126753062116364
1,01017,2019,74.7026464205289,76.09583872060372,-1.3931923000748299,1.3931923000748299
1,01027,2000,74.3773882580715,75.38710845510575,-1.009720197034241,1.009720197034241
1,01027,2001,74.2752820290298,75.76208273027126,-1.4868007012414637,1.4868007012414637
1,01027,2002,74.1206049623911,76.38933086789432,-2.268725905503217,2.268725905503217
1,01027,2003,74.1036096529708,74.69359491506466,-0.5899852620938617,0.5899852620938617
1,01027,2004,74.3833161170719,74.84013380484026,-0.45681768776836407,0.45681768776836407
1,01027,2005,74.2137955241947,74.49306279938004,-0.27926727518534733,0.27926727518534733
1,01027,2006,74.213706004903,74.64657218870173,-0.43286618379872266,0.43286618379872266
1,01027,2007,74.4107396458282,75.1494384905058,-0.7386988446776002,0.7386988446776002
1,01027,2008,74.3017721335245,75.02691251014512,-0.7251403766206295,0.7251403766206295
1,01027,2009,74.5769859761427,75.83310003161121,-1.2561140554685153,1.2561140554685153
1,01027,2010,74.6375360717315,78.21180797284171,-3.574271901110208,3.574271901110208
1,01027,2011,74.5835545620861,77.05789578553058,-2.474341223444469,2.474341223444469
1,01027,2012,74.5556200097281,77.49598913738838,-2.9403691276602757,2.9403691276602757
1,01027,2013,74.5125281044463,76.64328763085446,-2.1307595264081556,2.1307595264081556
1,01027,2014,74.7573360142862,77.5871305133638,-2.8297944990776074,2.8297944990776074
1,01027,2015,74.5433505768891,76.22420288082954,-1.6808523039404406,1.6808523039404406
1,01027,2016,74.369383765865,76.48450928648828,-2.1151255206232804,2.1151255206232804
1,01027,2017,74.3591398533707,74.556003777036,-0.19686392366529049,0.19686392366529049
1,01027,2018,74.5316289536644,75.79360035075428,-1.26197139708988,1.26197139708988
1,01027,2019,74.701948975265,75.49751722590192,-0.7955682506369186,0.7955682506369186
1,01039,2000,74.2089301625181,77.23080224740211,-3.0218720848840093,3.0218720848840093
1,01039,2001,74.1676294274862,77.08632641038595,-2.918696982899746,2.918696982899746
1,01039,2002,74.025569881038,76.53138475449391,-2.5058148734559182,2.5058148734559182
1,01039,2003,74.0485102393846,75.68178674379587,-1.6332765044112705,1.6332765044112705
1,01039,2004,74.2905169830453,77.02085846486476,-2.7303414818194653,2.7303414818194653
1,01039,2005,74.1623086802913,75.84063587565974,-1.678327195368439,1.678327195368439
1,01039,2006,74.2005799969324,76.18058590495596,-1.980005908023557,1.980005908023557
1,01039,2007,74.3612016674909,75.86985010168694,-1.508648434196033,1.508648434196033
1,01039,2008,74.3844885290125,77.71540101195652,-3.330912482944015,3.330912482944015
1,01039,2009,74.6341647856867,76.70166901281164,-2.067504227124928,2.067504227124928
1,01039,2010,74.9876206618781,77.26200253888891,-2.2743818770108106,2.2743818770108106
1,01039,2011,74.8776850693277,77.86902982929134,-2.9913447599636385,2.9913447599636385
1,01039,2012,75.0377160434361,77.53610782128008,-2.4983917778439775,2.4983917778439775
1,01039,2013,74.939706372746,76.20088105658382,-1.2611746838378224,1.2611746838378224
1,01039,2014,74.8659701913572,74.79663842208485,0.06933176927235252,0.06933176927235252
1,01039,2015,74.5258130018285,76.40959640619928,-1.8837834043707886,1.8837834043707886
1,01039,2016,74.1371294582595,76.84968102478258,-2.7125515665230893,2.7125515665230893
1,01039,2017,74.078109873637,75.06520308967795,-0.9870932160409467,0.9870932160409467
1,01039,2018,74.094051609186,75.47718194503949,-1.3831303358534939,1.3831303358534939
1,01039,2019,74.2115895055701,76.94918204877352,-2.7375925432034194,2.7375925432034194
1,01051,2000,75.4606151537862,76.66488725438305,-1.204272100596853,1.204272100596853
1,01051,2001,75.3871452620845,76.48485592663727,-1.0977106645527641,1.0977106645527641
1,01051,2002,75.2230402713874,76.46925578729845,-1.2462155159110466,1.2462155159110466
1,01051,2003,75.2197359028473,75.89545138423547,-0.675715481388167,0.675715481388167
1,01051,2004,75.4216009793648,75.59237365521462,-0.17077267584981826,0.17077267584981826
1,01051,2005,75.2321069271143,76.65549829807105,-1.4233913709567503,1.4233913709567503
1,01051,2006,75.3612991356192,75.46039686681459,-0.09909773119538556,0.09909773119538556
1,01051,2007,75.4300119704415,76.65947159296432,-1.2294596225228247,1.2294596225228247
1,01051,2008,75.6132474385898,77.90372502274542,-2.2904775841556244,2.2904775841556244
1,01051,2009,75.9171586273899,76.29071949628754,-0.3735608688976413,0.3735608688976413
1,01051,2010,76.0549835788085,77.24480937276755,-1.189825793959045,1.189825793959045
1,01051,2011,76.006670130727,76.33195413219529,-0.3252840014682903,0.3252840014682903
1,01051,2012,75.972036154942,76.75427102420043,-0.7822348692584313,0.7822348692584313
1,01051,2013,75.8412881424909,77.27596818723187,-1.434680044740972,1.434680044740972
1,01051,2014,75.9399909370708,76.88133392594587,-0.9413429888750642,0.9413429888750642
1,01051,2015,75.7371836971991,76.56251822955375,-0.8253345323546455,0.8253345323546455
1,01051,2016,75.7757161449512,78.6063393273916,-2.830623182440391,2.830623182440391
1,01051,2017,75.8544515314726,76.35439189527781,-0.4999403638052087,0.4999403638052087
1,01051,2018,76.0666411732753,76.6351082944464,-0.5684671211710963,0.5684671211710963
1,01051,2019,76.2158567842262,76.58174148878024,-0.3658847045540341,0.3658847045540341
1,01061,2000,74.6978636027411,76.72230037807981,-2.024436775338714,2.024436775338714
1,01061,2001,74.6288685848205,75.48761620880909,-0.8587476239885916,0.8587476239885916
1,01061,2002,74.4961134439595,75.8426903081515,-1.3465768641920022,1.3465768641920022
1,01061,2003,74.4785264816134,76.18364332355492,-1.7051168419415177,1.7051168419415177
1,01061,2004,74.7059102655995,75.96864674894208,-1.2627364833425787,1.2627364833425787
1,01061,2005,74.4861021007901,76.61390674675434,-2.1278046459642326,2.1278046459642326
1,01061,2006,74.5229899768663,75.91162445166937,-1.3886344748030695,1.3886344748030695
1,01061,2007,74.7397631232314,75.89007849595491,-1.1503153727235116,1.1503153727235116
1,01061,2008,74.607153560758,75.3598156618225,-0.7526621010645016,0.7526621010645016
1,01061,2009,75.1237857882625,75.40734893081378,-0.28356314255128723,0.28356314255128723
1,01061,2010,75.4172958217931,76.86659727719233,-1.4493014553992225,1.4493014553992225
1,01061,2011,75.2038597049172,75.87248662855079,-0.6686269236335818,0.6686269236335818
1,01061,2012,75.2391510545445,76.48201438404305,-1.2428633294985616,1.2428633294985616
1,01061,2013,75.2540134208833,77.04109435467527,-1.7870809337919695,1.7870809337919695
1,01061,2014,75.0218977493571,75.75325251884271,-0.7313547694856197,0.7313547694856197
1,01061,2015,74.6570847479417,75.58287536042732,-0.9257906124856277,0.9257906124856277
1,01061,2016,74.4234456628163,75.41989283541051,-0.9964471725942019,0.9964471725942019
1,01061,2017,74.2527953119664,75.4633151285691,-1.2105198166027122,1.2105198166027122
1,01061,2018,74.2429861050731,75.55819338988144,-1.3152072848083378,1.3152072848083378
1,01061,2019,74.3981355513722,76.09351042167138,-1.695374870299176,1.695374870299176
1,01073,2000,73.6510722961081,78.2289153787552,-4.577843082647107,4.577843082647107
1,01073,2001,73.6543792898245,78.23767391054274,-4.583294620718235,4.583294620718235
1,01073,2002,73.517984372081,78.44306287718918,-4.925078505108175,4.925078505108175
1,01073,2003,73.5354712951111,78.1125252306483,-4.577053935537208,4.577053935537208
1,01073,2004,73.796087646742,77.90259823840039,-4.106510591658392,4.106510591658392
1,01073,2005,73.7100701259324,77.75809273921493,-4.0480226132825265,4.0480226132825265
1,01073,2006,73.7961789107211,77.2798287231694,-3.4836498124483057,3.4836498124483057
1,01073,2007,74.0595165443395,77.92248346789391,-3.86296692355441,3.86296692355441
1,01073,2008,74.2322899321684,76.93824775671474,-2.7059578245463456,2.7059578245463456
1,01073,2009,74.5667828785498,78.00794456689795,-3.4411616883481457,3.4411616883481457
1,01073,2010,74.7820532769035,78.0079908181354,-3.2259375412319002,3.2259375412319002
1,01073,2011,74.8474881281237,78.20461017068246,-3.357122042558757,3.357122042558757
1,01073,2012,74.9923234793925,78.26623148097889,-3.273908001586392,3.273908001586392
1,01073,2013,75.0012975222472,77.81380051938802,-2.8125029971408253,2.8125029971408253
1,01073,2014,74.9798554080244,77.43360864132707,-2.4537532333026633,2.4537532333026633
1,01073,2015,74.806564666839,77.4228313051567,-2.616266638317711,2.616266638317711
1,01073,2016,74.6861744174914,77.71927050723527,-3.0330960897438644,3.0330960897438644
1,01073,2017,74.5743774281111,77.81638562790103,-3.2420081997899217,3.2420081997899217
1,01073,2018,74.8266754858777,78.19712218563481,-3.3704466997571103,3.3704466997571103
1,01073,2019,74.8621541773249,78.36036136886611,-3.498207191541212,3.498207191541212
1,01085,2000,71.9338987506813,75.99830659069646,-4.064407840015164,4.064407840015164
1,01085,2001,71.8367775127351,76.68736307366784,-4.850585560932743,4.850585560932743
1,01085,2002,71.5813751654598,77.54941704754918,-5.968041882089381,5.968041882089381
1,01085,2003,71.561570154719,74.99039567006595,-3.4288255153469436,3.4288255153469436
1,01085,2004,71.8084206064795,77.33863861085908,-5.530218004379577,5.530218004379577
1,01085,2005,71.544880442457,76.96951468042606,-5.424634237969059,5.424634237969059
1,01085,2006,71.5957152139264,77.81499765345657,-6.219282439530176,6.219282439530176
1,01085,2007,71.8148964643589,76.0431672060126,-4.228270741653702,4.228270741653702
1,01085,2008,71.9085135931104,75.20374406655318,-3.2952304734427855,3.2952304734427855
1,01085,2009,72.3431503696995,76.24028027986091,-3.8971299101614107,3.8971299101614107
1,01085,2010,72.6625382940929,75.68284403981315,-3.0203057457202505,3.0203057457202505
1,01085,2011,72.6244859474175,77.48131403111766,-4.856828083700165,4.856828083700165
1,01085,2012,72.5169545782714,77.08469998656874,-4.567745408297341,4.567745408297341
1,01085,2013,72.451572085185,76.88252239420257,-4.430950309017561,4.430950309017561
1,01085,2014,72.2634055675833,75.85450174476402,-3.5910961771807166,3.5910961771807166
1,01085,2015,72.0601797573648,75.88102371347246,-3.8208439561076517,3.8208439561076517
1,01085,2016,71.8951633690497,75.92269231637583,-4.027528947326132,4.027528947326132
1,01085,2017,71.8712681595456,77.14684859330497,-5.275580433759373,5.275580433759373
1,01085,2018,72.0555793694128,75.51010901957423,-3.454529650161433,3.454529650161433
1,01085,2019,72.074118169288,76.33895189972738,-4.264833730439378,4.264833730439378
1,01095,2000,74.1229658432508,76.90222905670564,-2.77926321345484,2.77926321345484
1,01095,2001,74.0696678766883,75.66982538094919,-1.600157504260892,1.600157504260892
1,01095,2002,73.903633147671,75.8461820863417,-1.9425489386706971,1.9425489386706971
1,01095,2003,73.8744742189,77.16420787458912,-3.289733655689119,3.289733655689119
1,01095,2004,74.0946422100267,76.29439888688303,-2.1997566768563246,2.1997566768563246
1,01095,2005,73.8254280293084,76.10491025381322,-2.279482224504818,2.279482224504818
1,01095,2006,73.9191416938377,75.32830911183234,-1.409167417994638,1.409167417994638
1,01095,2007,73.9502564222175,76.1314451417833,-2.181188719565796,2.181188719565796
1,01095,2008,73.8856729875821,77.28726854757252,-3.401595559990426,3.401595559990426
1,01095,2009,74.2463796434643,76.78295675180402,-2.5365771083397277,2.5365771083397277
1,01095,2010,74.4303321466104,77.291791756214,-2.8614596096035996,2.8614596096035996
1,01095,2011,74.3001979427162,76.95796378292154,-2.657765840205343,2.657765840205343
1,01095,2012,74.2594225666453,76.67505047363302,-2.415627906987723,2.415627906987723
1,01095,2013,74.2650814854454,76.88841368142614,-2.623332195980737,2.623332195980737
1,01095,2014,74.1039393352051,76.27326898977464,-2.1693296545695375,2.1693296545695375
1,01095,2015,74.0778968695931,76.08498093196799,-2.0070840623748865,2.0070840623748865
1,01095,2016,74.0554552221729,76.15345536826206,-2.098000146089163,2.098000146089163
1,01095,2017,74.044529414402,76.66864601257046,-2.624116598168456,2.624116598168456
1,01095,2018,74.360519855914,76.2209085950686,-1.8603887391545868,1.8603887391545868
1,01095,2019,74.5877863503167,76.19195203448972,-1.6041656841730116,1.6041656841730116
1,01097,2000,73.7597683121551,77.69305105918507,-3.9332827470299634,3.9332827470299634
1,01097,2001,73.7249023195684,78.1930321478317,-4.468129828263301,4.468129828263301
1,01097,2002,73.5786610761607,77.54326727487191,-3.964606198711209,3.964606198711209
1,01097,2003,73.6192272673554,76.20220661471554,-2.582979347360137,2.582979347360137
1,01097,2004,73.8962535047902,77.95704048669465,-4.060786981904457,4.060786981904457
1,01097,2005,73.834163986597,77.71892406446925,-3.8847600778722438,3.8847600778722438
1,01097,2006,74.0041624260882,76.85919567386067,-2.855033247772468,2.855033247772468
1,01097,2007,74.1104211122277,76.76315433201415,-2.6527332197864553,2.6527332197864553
1,01097,2008,74.2585750675227,76.3175132382057,-2.0589381706830068,2.0589381706830068
1,01097,2009,74.6400430849465,77.64004119410546,-2.999998109158966,2.999998109158966
1,01097,2010,74.8490100340767,78.34229703401078,-3.493286999934085,3.493286999934085
1,01097,2011,74.9149549272942,78.26728216445167,-3.3523272371574677,3.3523272371574677
1,01097,2012,74.9254454523935,78.62068020346837,-3.6952347510748638,3.6952347510748638
1,01097,2013,75.0140519651065,77.89425598065108,-2.880204015544578,2.880204015544578
1,01097,2014,75.1117597992232,78.48493328943985,-3.373173490216658,3.373173490216658
1,01097,2015,74.9316859921305,78.26478097989533,-3.333094987764838,3.333094987764838
1,01097,2016,74.8448680449495,78.23848839835594,-3.3936203534064475,3.3936203534064475
1,01097,2017,74.832531869489,76.88089819104277,-2.0483663215537717,2.0483663215537717
1,01097,2018,74.9863591340308,77.07420696776256,-2.0878478337317574,2.0878478337317574
1,01097,2019,75.3368060857871,77.20796541990009,-1.8711593341129884,1.8711593341129884
1,01107,2000,73.3972884324971,75.26817936035992,-1.870890927862817,1.870890927862817
1,01107,2001,73.4542661432763,75.71012894643978,-2.255862803163481,2.255862803163481
1,01107,2002,73.3910234184348,75.88646038113006,-2.4954369626952655,2.4954369626952655
1,01107,2003,73.4852531106762,75.97301288633595,-2.487759775659754,2.487759775659754
1,01107,2004,73.8181183540895,75.9299222862976,-2.1118039322080904,2.1118039322080904
1,01107,2005,73.7194603597586,75.80500572850048,-2.085545368741876,2.085545368741876
1,01107,2006,73.9005604320832,75.08583215821312,-1.1852717261299262,1.1852717261299262
1,01107,2007,74.165180621374,76.27274854309412,-2.1075679217201184,2.1075679217201184
1,01107,2008,74.0200958346193,73.98661733605547,0.03347849856382368,0.03347849856382368
1,01107,2009,74.1678101630384,75.14539316101484,-0.977582997976441,0.977582997976441
1,01107,2010,74.43577342249,76.74576022600799,-2.3099868035179867,2.3099868035179867
1,01107,2011,74.4924703008447,75.19000871498227,-0.6975384141375685,0.6975384141375685
1,01107,2012,74.4214021607815,77.93743804597239,-3.516035885190888,3.516035885190888
1,01107,2013,74.3989386831643,77.99609636664297,-3.5971576834786703,3.5971576834786703
1,01107,2014,74.4392811093029,78.78727982860546,-4.347998719302566,4.347998719302566
1,01107,2015,74.2789980479796,75.74631626118324,-1.4673182132036402,1.4673182132036402
1,01107,2016,74.3841278449026,76.2292568765615,-1.8451290316588995,1.8451290316588995
1,01107,2017,74.4608285703048,75.93553818603078,-1.4747096157259847,1.4747096157259847
1,01107,2018,74.6249282141329,75.72244845586766,-1.0975202417347703,1.0975202417347703
1,01107,2019,74.8142448398232,75.83157181725672,-1.0173269774335125,1.0173269774335125
1,01119,2000,73.7377628307741,76.8282050516084,-3.090442220834305,3.090442220834305
1,01119,2001,73.6981534863638,75.75786378094567,-2.059710294581876,2.059710294581876
1,01119,2002,73.521450572656,76.4319035058704,-2.910452933214401,2.910452933214401
1,01119,2003,73.5932367069999,76.3829619396388,-2.789725232638901,2.789725232638901
1,01119,2004,73.8704433706606,76.18484328018715,-2.314399909526557,2.314399909526557
1,01119,2005,73.5407353270311,75.57911556158244,-2.03838023455134,2.03838023455134
1,01119,2006,73.7967250213417,75.94720894154166,-2.15048392019996,2.15048392019996
1,01119,2007,73.8375526449679,75.50747338983214,-1.6699207448642426,1.6699207448642426
1,01119,2008,73.9716294371204,75.81759558553664,-1.8459661484162382,1.8459661484162382
1,01119,2009,74.2508526752365,76.69996186668011,-2.449109191443611,2.449109191443611
1,01119,2010,74.7921572142597,77.19266320940785,-2.4005059951481513,2.4005059951481513
1,01119,2011,74.3528262695393,76.62835101567988,-2.275524746140576,2.275524746140576
1,01119,2012,74.3938821811206,76.12919169023175,-1.735309509111147,1.735309509111147
1,01119,2013,74.3343686399483,77.01285017541812,-2.678481535469828,2.678481535469828
1,01119,2014,74.4570441053706,74.65584900599922,-0.1988049006286161,0.1988049006286161
1,01119,2015,74.1681754789273,74.77522549828743,-0.6070500193601305,0.6070500193601305
1,01119,2016,74.3710053760309,74.51175621645643,-0.14075084042553954,0.14075084042553954
1,01119,2017,74.3379744715151,76.33677843236104,-1.9988039608459474,1.9988039608459474
1,01119,2018,74.7139987528402,75.88798315808553,-1.173984405245335,1.173984405245335
1,01119,2019,74.9804619366111,75.90962495897841,-0.9291630223673053,0.9291630223673053
1,01129,2000,74.4830955517263,75.79753540204999,-1.3144398503236943,1.3144398503236943
1,01129,2001,74.4531120012136,76.21170314842314,-1.7585911472095432,1.7585911472095432
1,01129,2002,74.2996285927446,76.7944612960531,-2.4948327033085036,2.4948327033085036
1,01129,2003,74.3156577914699,76.13524636880784,-1.8195885773379388,1.8195885773379388
1,01129,2004,74.5813909040492,76.19853809454096,-1.6171471904917638,1.6171471904917638
1,01129,2005,74.3847562732674,75.95097811618606,-1.5662218429186652,1.5662218429186652
1,01129,2006,74.4558355065686,76.24306266513386,-1.7872271585652584,1.7872271585652584
1,01129,2007,74.5802359317688,76.06566100472733,-1.4854250729585345,1.4854250729585345
1,01129,2008,74.5528476419039,76.28610701216923,-1.7332593702653298,1.7332593702653298
1,01129,2009,74.8614163683818,78.47547602832582,-3.6140596599440187,3.6140596599440187
1,01129,2010,74.9165994000916,77.7895567846959,-2.8729573846043053,2.8729573846043053
1,01129,2011,74.8067637832947,78.03622201247069,-3.2294582291759895,3.2294582291759895
1,01129,2012,74.7671249776603,77.43013373989842,-2.663008762238121,2.663008762238121
1,01129,2013,74.6734179457892,77.66524118550619,-2.991823239716993,2.991823239716993
1,01129,2014,74.6503643642396,77.23399353396509,-2.5836291697254836,2.5836291697254836
1,01129,2015,74.5099724381317,76.56063204014937,-2.0506596020176744,2.0506596020176744
1,01129,2016,74.2666042086814,77.08313984063716,-2.816535631955759,2.816535631955759
1,01129,2017,74.379913964713,77.53214190520482,-3.1522279404918265,3.1522279404918265
1,01129,2018,74.6032396661542,77.5940140210531,-2.990774354898903,2.990774354898903
1,01129,2019,74.8365149840162,77.33815880354999,-2.5016438195337827,2.5016438195337827
1,04005,2000,78.2714401945846,77.86338964068193,0.40805055390266887,0.40805055390266887
1,04005,2001,78.2296497416785,77.38173796055983,0.8479117811186683,0.8479117811186683
1,04005,2002,78.0646967347848,77.48355760366442,0.5811391311203806,0.5811391311203806
1,04005,2003,78.0575109238736,77.08022700898829,0.9772839148853052,0.9772839148853052
1,04005,2004,78.3019408488583,77.23267507920457,1.0692657696537253,1.0692657696537253
1,04005,2005,78.0917967292085,76.618372561538,1.473424167670501,1.473424167670501
1,04005,2006,78.212784329376,77.81226248276185,0.40052184661415424,0.40052184661415424
1,04005,2007,78.4617601197821,76.6660847279955,1.7956753917866024,1.7956753917866024
1,04005,2008,78.5532989749644,77.93599175205672,0.6173072229076837,0.6173072229076837
1,04005,2009,79.0174235333824,77.46341219917208,1.5540113342103155,1.5540113342103155
1,04005,2010,78.8793918533605,77.10760599716338,1.771785856197127,1.771785856197127
1,04005,2011,78.9456509937513,78.02719075888785,0.9184602348634456,0.9184602348634456
1,04005,2012,79.1193751512235,78.24206547095578,0.8773096802677145,0.8773096802677145
1,04005,2013,79.1783967754568,77.60766764022769,1.570729135229115,1.570729135229115
1,04005,2014,79.1262342389113,77.53634895340777,1.5898852855035273,1.5898852855035273
1,04005,2015,78.931025157056,77.6146539226754,1.3163712343805969,1.3163712343805969
1,04005,2016,78.7310637809859,78.16898523972326,0.5620785412626503,0.5620785412626503
1,04005,2017,78.5702279856415,77.37662069024104,1.1936072954004544,1.1936072954004544
1,04005,2018,78.8052809079821,77.57187885460554,1.233402053376551,1.233402053376551
1,04005,2019,78.79049043438,76.71372269778372,2.076767736596281,2.076767736596281
1,04015,2000,74.4602496961821,76.67571666560309,-2.215466969420987,2.215466969420987
1,04015,2001,74.406735781676,76.59324957441821,-2.186513792742204,2.186513792742204
1,04015,2002,74.2790480417098,76.67522920838279,-2.3961811666729886,2.3961811666729886
1,04015,2003,74.3334080504048,76.78217690439308,-2.448768853988284,2.448768853988284
1,04015,2004,74.6403119071058,76.8920892680287,-2.251777360922901,2.251777360922901
1,04015,2005,74.473394298925,76.91345237843659,-2.440058079511587,2.440058079511587
1,04015,2006,74.5617803384748,76.6188331418682,-2.0570528033933897,2.0570528033933897
1,04015,2007,74.8952054110846,76.50083754245767,-1.6056321313730706,1.6056321313730706
1,04015,2008,74.8868529075852,77.39865884073063,-2.511805933145439,2.511805933145439
1,04015,2009,75.3892496905495,76.88641789186484,-1.4971682013153327,1.4971682013153327
1,04015,2010,75.5447946246861,77.42290033316549,-1.8781057084793815,1.8781057084793815
