fold,fips,year,actual,predicted,residual,abs_error
1,01017,2017,74.2425871374709,75.99186037668532,-1.7492732392144177,1.7492732392144177
1,01017,2018,74.5258741295021,77.24215150548513,-2.716277375983026,2.716277375983026
1,01017,2019,74.7026464205289,75.22881389940038,-0.5261674788714856,0.5261674788714856
1,01027,2000,74.3773882580715,75.54289453704129,-1.1655062789697865,1.1655062789697865
1,01027,2001,74.2752820290298,75.21386632595727,-0.9385842969274734,0.9385842969274734
1,01027,2002,74.1206049623911,75.50949493711647,-1.3888899747253731,1.3888899747253731
1,01027,2003,74.1036096529708,74.87828885592768,-0.7746792029568752,0.7746792029568752
1,01027,2004,74.3833161170719,75.01666914312135,-0.6333530260494484,0.6333530260494484
1,01027,2005,74.2137955241947,74.84014999992715,-0.6263544757324553,0.6263544757324553
1,01027,2006,74.213706004903,74.79987193265208,-0.5861659277490787,0.5861659277490787
1,01027,2007,74.4107396458282,75.19995293809923,-0.7892132922710289,0.7892132922710289
1,01027,2008,74.3017721335245,75.46131683696429,-1.159544703439792,1.159544703439792
1,01027,2009,74.5769859761427,76.18138507126886,-1.604399095126169,1.604399095126169
1,01027,2010,74.6375360717315,76.30683339438639,-1.6692973226548844,1.6692973226548844
1,01027,2011,74.5835545620861,77.54677236296189,-2.963217800875782,2.963217800875782
1,01027,2012,74.5556200097281,77.54909450568582,-2.993474495957713,2.993474495957713
1,01027,2013,74.5125281044463,76.40779256322801,-1.8952644587817105,1.8952644587817105
1,01027,2014,74.7573360142862,76.39581404436427,-1.6384780300780761,1.6384780300780761
1,01027,2015,74.5433505768891,76.59305025706813,-2.0496996801790317,2.0496996801790317
1,01027,2016,74.369383765865,76.04796603809405,-1.6785822722290504,1.6785822722290504
1,01027,2017,74.3591398533707,76.94370762519252,-2.58456777182181,2.58456777182181
1,01027,2018,74.5316289536644,75.17994040882616,-0.6483114551617604,0.6483114551617604
1,01027,2019,74.701948975265,75.81822846377995,-1.116279488514948,1.116279488514948
1,01039,2000,74.2089301625181,76.3540740552496,-2.1451438927314967,2.1451438927314967
1,01039,2001,74.1676294274862,75.75282186799797,-1.5851924405117614,1.5851924405117614
1,01039,2002,74.025569881038,75.85242555211421,-1.826855671076217,1.826855671076217
1,01039,2003,74.0485102393846,74.06431936598925,-0.01580912660465117,0.01580912660465117
1,01039,2004,74.2905169830453,75.13614252868554,-0.845625545640246,0.845625545640246
1,01039,2005,74.1623086802913,75.29015500691007,-1.1278463266187657,1.1278463266187657
1,01039,2006,74.2005799969324,75.81871015256549,-1.6181301556330823,1.6181301556330823
1,01039,2007,74.3612016674909,76.29446317582708,-1.933261508336173,1.933261508336173
1,01039,2008,74.3844885290125,75.95263628662826,-1.5681477576157619,1.5681477576157619
1,01039,2009,74.6341647856867,76.3630921830608,-1.7289273973740933,1.7289273973740933
1,01039,2010,74.9876206618781,76.08325992750639,-1.095639265628293,1.095639265628293
1,01039,2011,74.8776850693277,77.31280864258454,-2.4351235732568455,2.4351235732568455
1,01039,2012,75.0377160434361,76.89287997165982,-1.8551639282237176,1.8551639282237176
1,01039,2013,74.939706372746,77.38040064043776,-2.440694267691754,2.440694267691754
1,01039,2014,74.8659701913572,76.83032407526136,-1.9643538839041526,1.9643538839041526
1,01039,2015,74.5258130018285,78.33925789565107,-3.8134448938225773,3.8134448938225773
1,01039,2016,74.1371294582595,76.12852341954434,-1.9913939612848424,1.9913939612848424
1,01039,2017,74.078109873637,76.5988765770055,-2.520766703368494,2.520766703368494
1,01039,2018,74.094051609186,77.19318774534038,-3.099136136154385,3.099136136154385
1,01039,2019,74.2115895055701,76.1239447757714,-1.912355270201303,1.912355270201303
1,01051,2000,75.4606151537862,75.71265064618603,-0.25203549239984113,0.25203549239984113
1,01051,2001,75.3871452620845,76.01134161126909,-0.6241963491845866,0.6241963491845866
1,01051,2002,75.2230402713874,75.59969739701063,-0.3766571256232254,0.3766571256232254
1,01051,2003,75.2197359028473,74.82000174912734,0.3997341537199617,0.3997341537199617
1,01051,2004,75.4216009793648,75.01563855316137,0.4059624262034305,0.4059624262034305
1,01051,2005,75.2321069271143,76.0077457926677,-0.7756388655534039,0.7756388655534039
1,01051,2006,75.3612991356192,74.85155122247835,0.5097479131408562,0.5097479131408562
1,01051,2007,75.4300119704415,76.18259259372225,-0.7525806232807497,0.7525806232807497
1,01051,2008,75.6132474385898,75.65704779397461,-0.043800355384817635,0.043800355384817635
1,01051,2009,75.9171586273899,76.30300036114512,-0.38584173375522823,0.38584173375522823
1,01051,2010,76.0549835788085,76.2452792328997,-0.19029565409120153,0.19029565409120153
1,01051,2011,76.006670130727,75.99964415262916,0.007025978097843222,0.007025978097843222
1,01051,2012,75.972036154942,76.59135524612154,-0.6193190911795341,0.6193190911795341
1,01051,2013,75.8412881424909,77.16281432108475,-1.3215261785938566,1.3215261785938566
1,01051,2014,75.9399909370708,76.23753747276733,-0.2975465356965259,0.2975465356965259
1,01051,2015,75.7371836971991,75.6990818548262,0.038101842372896044,0.038101842372896044
1,01051,2016,75.7757161449512,77.41514295285555,-1.6394268079043428,1.6394268079043428
1,01051,2017,75.8544515314726,76.66842660463423,-0.8139750731616289,0.8139750731616289
1,01051,2018,76.0666411732753,77.31593050024091,-1.2492893269656093,1.2492893269656093
1,01051,2019,76.2158567842262,75.81591190257815,0.39994488164805375,0.39994488164805375
1,01061,2000,74.6978636027411,74.99261929922487,-0.29475569648377586,0.29475569648377586
1,01061,2001,74.6288685848205,76.22008780904066,-1.5912192242201684,1.5912192242201684
1,01061,2002,74.4961134439595,76.99871901184221,-2.5026055678827106,2.5026055678827106
1,01061,2003,74.4785264816134,77.12817594714562,-2.649649465532221,2.649649465532221
1,01061,2004,74.7059102655995,76.42014763924684,-1.714237373647336,1.714237373647336
1,01061,2005,74.4861021007901,75.00177830472293,-0.5156762039328271,0.5156762039328271
1,01061,2006,74.5229899768663,74.46766568651394,0.05532429035235964,0.05532429035235964
1,01061,2007,74.7397631232314,74.58551071069014,0.1542524125412541,0.1542524125412541
1,01061,2008,74.607153560758,76.73987205551515,-2.1327184947571567,2.1327184947571567
1,01061,2009,75.1237857882625,76.11178100867977,-0.9879952204172753,0.9879952204172753
1,01061,2010,75.4172958217931,75.88616032212418,-0.4688645003310796,0.4688645003310796
1,01061,2011,75.2038597049172,75.91165589864683,-0.7077961937296209,0.7077961937296209
1,01061,2012,75.2391510545445,77.08898505570893,-1.8498340011644387,1.8498340011644387
1,01061,2013,75.2540134208833,77.62514151507867,-2.3711280941953703,2.3711280941953703
1,01061,2014,75.0218977493571,76.86687164822088,-1.8449738988637847,1.8449738988637847
1,01061,2015,74.6570847479417,75.87007851645231,-1.2129937685106142,1.2129937685106142
1,01061,2016,74.4234456628163,76.9812755033705,-2.5578298405541915,2.5578298405541915
1,01061,2017,74.2527953119664,75.8654862420335,-1.612690930067103,1.612690930067103
1,01061,2018,74.2429861050731,76.7790570000677,-2.5360708949945945,2.5360708949945945
1,01061,2019,74.3981355513722,75.90258909665395,-1.5044535452817485,1.5044535452817485
1,01073,2000,73.6510722961081,75.25232396813296,-1.6012516720248584,1.6012516720248584
1,01073,2001,73.6543792898245,75.14350635101671,-1.4891270611922067,1.4891270611922067
1,01073,2002,73.517984372081,75.10851596855785,-1.5905315964768505,1.5905315964768505
1,01073,2003,73.5354712951111,75.17411033197266,-1.6386390368615622,1.6386390368615622
1,01073,2004,73.796087646742,76.51507319665227,-2.718985549910272,2.718985549910272
1,01073,2005,73.7100701259324,75.07191397251508,-1.3618438465826728,1.3618438465826728
1,01073,2006,73.7961789107211,75.61995677828472,-1.8237778675636207,1.8237778675636207
1,01073,2007,74.0595165443395,75.01291008199789,-0.9533935376583855,0.9533935376583855
1,01073,2008,74.2322899321684,76.04958804064134,-1.81729810847294,1.81729810847294
1,01073,2009,74.5667828785498,75.8773201471208,-1.3105372685709966,1.3105372685709966
1,01073,2010,74.7820532769035,76.8327007583911,-2.0506474814876015,2.0506474814876015
1,01073,2011,74.8474881281237,76.3831963618298,-1.535708233706103,1.535708233706103
1,01073,2012,74.9923234793925,76.42659563103659,-1.4342721516440946,1.4342721516440946
1,01073,2013,75.0012975222472,76.32778269993175,-1.326485177684546,1.326485177684546
1,01073,2014,74.9798554080244,77.16559412986064,-2.1857387218362305,2.1857387218362305
1,01073,2015,74.806564666839,77.56068695860421,-2.7541222917652135,2.7541222917652135
1,01073,2016,74.6861744174914,76.0883985994646,-1.402224181973196,1.402224181973196
1,01073,2017,74.5743774281111,76.69631588271201,-2.121938454600908,2.121938454600908
1,01073,2018,74.8266754858777,76.47488732831171,-1.6482118424340086,1.6482118424340086
1,01073,2019,74.8621541773249,76.83388151381544,-1.9717273364905452,1.9717273364905452
1,01085,2000,71.9338987506813,75.60125426004365,-3.667355509362352,3.667355509362352
1,01085,2001,71.8367775127351,75.76541193214857,-3.92863441941347,3.92863441941347
1,01085,2002,71.5813751654598,75.1356583852962,-3.5542832198363925,3.5542832198363925
1,01085,2003,71.561570154719,75.14204663462402,-3.580476479905016,3.580476479905016
1,01085,2004,71.8084206064795,75.17388572880492,-3.3654651223254177,3.3654651223254177
1,01085,2005,71.544880442457,76.50671219832454,-4.961831755867536,4.961831755867536
1,01085,2006,71.5957152139264,75.41673697086895,-3.8210217569425566,3.8210217569425566
1,01085,2007,71.8148964643589,75.24101290342973,-3.4261164390708387,3.4261164390708387
1,01085,2008,71.9085135931104,76.1808140796791,-4.272300486568696,4.272300486568696
1,01085,2009,72.3431503696995,76.39727857233986,-4.0541282026403564,4.0541282026403564
1,01085,2010,72.6625382940929,75.39403903251474,-2.7315007384218433,2.7315007384218433
1,01085,2011,72.6244859474175,75.07491466463378,-2.4504287172162833,2.4504287172162833
1,01085,2012,72.5169545782714,75.65905366357222,-3.1420990853008277,3.1420990853008277
1,01085,2013,72.451572085185,76.61668623729696,-4.165114152111954,4.165114152111954
1,01085,2014,72.2634055675833,76.71544098300033,-4.452035415417029,4.452035415417029
1,01085,2015,72.0601797573648,75.93006607736956,-3.8698863200047526,3.8698863200047526
1,01085,2016,71.8951633690497,76.7647220049888,-4.8695586359391,4.8695586359391
1,01085,2017,71.8712681595456,76.73698191519931,-4.865713755653715,4.865713755653715
1,01085,2018,72.0555793694128,76.51421141118496,-4.458632041772162,4.458632041772162
1,01085,2019,72.074118169288,76.68097055406392,-4.6068523847759195,4.6068523847759195
1,01095,2000,74.1229658432508,75.69200549440346,-1.5690396511526643,1.5690396511526643
1,01095,2001,74.0696678766883,75.53690240706655,-1.4672345303782492,1.4672345303782492
1,01095,2002,73.903633147671,74.64341226588513,-0.7397791182141304,0.7397791182141304
1,01095,2003,73.8744742189,75.2341317621149,-1.3596575432148938,1.3596575432148938
1,01095,2004,74.0946422100267,75.1899586262647,-1.095316416237992,1.095316416237992
1,01095,2005,73.8254280293084,75.51389750742014,-1.6884694781117418,1.6884694781117418
1,01095,2006,73.9191416938377,75.40708509354381,-1.4879433997061113,1.4879433997061113
1,01095,2007,73.9502564222175,74.91624991161744,-0.9659934893999349,0.9659934893999349
1,01095,2008,73.8856729875821,76.24253588278727,-2.3568628952051682,2.3568628952051682
1,01095,2009,74.2463796434643,76.41179832237997,-2.165418678915671,2.165418678915671
1,01095,2010,74.4303321466104,76.2741339603241,-1.8438018137136964,1.8438018137136964
1,01095,2011,74.3001979427162,76.0047691921785,-1.7045712494623046,1.7045712494623046
1,01095,2012,74.2594225666453,76.1629318461856,-1.9035092795403017,1.9035092795403017
1,01095,2013,74.2650814854454,77.25032689178478,-2.9852454063393736,2.9852454063393736
1,01095,2014,74.1039393352051,76.10756271872127,-2.003623383516171,2.003623383516171
1,01095,2015,74.0778968695931,75.34285167917456,-1.2649548095814538,1.2649548095814538
1,01095,2016,74.0554552221729,76.06914337950141,-2.0136881573285166,2.0136881573285166
1,01095,2017,74.044529414402,76.74849765263235,-2.7039682382303454,2.7039682382303454
1,01095,2018,74.360519855914,76.21145324652304,-1.850933390609029,1.850933390609029
1,01095,2019,74.5877863503167,76.44674759731092,-1.8589612469942125,1.8589612469942125
1,01097,2000,73.7597683121551,74.65260189332058,-0.8928335811654762,0.8928335811654762
1,01097,2001,73.7249023195684,75.39525939466417,-1.6703570750957653,1.6703570750957653
1,01097,2002,73.5786610761607,76.72229602550922,-3.143634949348524,3.143634949348524
1,01097,2003,73.6192272673554,76.77634321092418,-3.1571159435687832,3.1571159435687832
1,01097,2004,73.8962535047902,76.20076000049963,-2.3045064957094326,2.3045064957094326
1,01097,2005,73.834163986597,76.17115532061594,-2.3369913340189328,2.3369913340189328
1,01097,2006,74.0041624260882,75.6785547340205,-1.674392307932294,1.674392307932294
1,01097,2007,74.1104211122277,76.36057224294859,-2.2501511307208943,2.2501511307208943
1,01097,2008,74.2585750675227,77.38581691929836,-3.127241851775665,3.127241851775665
1,01097,2009,74.6400430849465,77.02059144600172,-2.3805483610552187,2.3805483610552187
1,01097,2010,74.8490100340767,76.33124374230272,-1.482233708226019,1.482233708226019
1,01097,2011,74.9149549272942,77.5444220447629,-2.6294671174686925,2.6294671174686925
1,01097,2012,74.9254454523935,77.06711007238326,-2.141664619989754,2.141664619989754
1,01097,2013,75.0140519651065,77.08087544254194,-2.0668234774354346,2.0668234774354346
1,01097,2014,75.1117597992232,77.07407557988584,-1.9623157806626494,1.9623157806626494
1,01097,2015,74.9316859921305,78.6469495193733,-3.715263527242797,3.715263527242797
1,01097,2016,74.8448680449495,76.52624867464861,-1.6813806296991203,1.6813806296991203
1,01097,2017,74.832531869489,76.81017730459534,-1.9776454351063393,1.9776454351063393
1,01097,2018,74.9863591340308,76.95737382250107,-1.9710146884702624,1.9710146884702624
1,01097,2019,75.3368060857871,77.36405747676433,-2.027251390977227,2.027251390977227
1,01107,2000,73.3972884324971,76.39488102974991,-2.9975925972528046,2.9975925972528046
1,01107,2001,73.4542661432763,74.95688879429758,-1.5026226510212837,1.5026226510212837
1,01107,2002,73.3910234184348,75.50519813851164,-2.1141747200768464,2.1141747200768464
1,01107,2003,73.4852531106762,74.99538499148458,-1.5101318808083875,1.5101318808083875
1,01107,2004,73.8181183540895,74.5880833626748,-0.769965008585288,0.769965008585288
1,01107,2005,73.7194603597586,75.89364077531376,-2.1741804155551563,2.1741804155551563
1,01107,2006,73.9005604320832,75.66806163373593,-1.7675012016527347,1.7675012016527347
1,01107,2007,74.165180621374,74.63130118283051,-0.46612056145650627,0.46612056145650627
1,01107,2008,74.0200958346193,76.95156093651484,-2.93146510189554,2.93146510189554
1,01107,2009,74.1678101630384,76.95319475593408,-2.7853845928956815,2.7853845928956815
1,01107,2010,74.43577342249,76.90088028539749,-2.46510686290749,2.46510686290749
1,01107,2011,74.4924703008447,75.67178145538155,-1.1793111545368475,1.1793111545368475
1,01107,2012,74.4214021607815,75.87244573689084,-1.4510435761093419,1.4510435761093419
1,01107,2013,74.3989386831643,76.476995052366,-2.07805636920169,2.07805636920169
1,01107,2014,74.4392811093029,77.15180512284888,-2.7125240135459876,2.7125240135459876
1,01107,2015,74.2789980479796,76.41839223059077,-2.13939418261117,2.13939418261117
1,01107,2016,74.3841278449026,77.26724303533997,-2.8831151904373797,2.8831151904373797
1,01107,2017,74.4608285703048,77.05496135920298,-2.594132788898179,2.594132788898179
1,01107,2018,74.6249282141329,77.01199022953513,-2.387062015402236,2.387062015402236
1,01107,2019,74.8142448398232,77.14352555543506,-2.3292807156118585,2.3292807156118585
1,01119,2000,73.7377628307741,75.74370363155896,-2.005940800784856,2.005940800784856
1,01119,2001,73.6981534863638,74.89992690447183,-1.2017734181080328,1.2017734181080328
1,01119,2002,73.521450572656,74.67694832239292,-1.1554977497369237,1.1554977497369237
1,01119,2003,73.5932367069999,75.00979317449212,-1.4165564674922138,1.4165564674922138
1,01119,2004,73.8704433706606,75.77650201199972,-1.9060586413391292,1.9060586413391292
1,01119,2005,73.5407353270311,75.57385861422961,-2.0331232871985065,2.0331232871985065
1,01119,2006,73.7967250213417,75.10242314866868,-1.305698127326977,1.305698127326977
1,01119,2007,73.8375526449679,75.52487412492826,-1.6873214799603602,1.6873214799603602
1,01119,2008,73.9716294371204,75.14114631837515,-1.1695168812547507,1.1695168812547507
1,01119,2009,74.2508526752365,76.78586887275586,-2.5350161975193544,2.5350161975193544
1,01119,2010,74.7921572142597,76.12587261038458,-1.333715396124873,1.333715396124873
1,01119,2011,74.3528262695393,76.0008197720354,-1.6479935024960923,1.6479935024960923
1,01119,2012,74.3938821811206,77.51850401600613,-3.124621834885531,3.124621834885531
1,01119,2013,74.3343686399483,76.82253768828016,-2.4881690483318692,2.4881690483318692
1,01119,2014,74.4570441053706,76.52532834110816,-2.068284235737565,2.068284235737565
1,01119,2015,74.1681754789273,76.00464940336394,-1.8364739244366461,1.8364739244366461
1,01119,2016,74.3710053760309,76.58083812805386,-2.2098327520229617,2.2098327520229617
1,01119,2017,74.3379744715151,76.52501882179338,-2.187044350278285,2.187044350278285
1,01119,2018,74.7139987528402,76.45098902524583,-1.7369902724056345,1.7369902724056345
1,01119,2019,74.9804619366111,77.88858182468488,-2.90811988807377,2.90811988807377
1,01129,2000,74.4830955517263,75.58763732590741,-1.104541774181115,1.104541774181115
1,01129,2001,74.4531120012136,75.7567632263596,-1.3036512251459982,1.3036512251459982
1,01129,2002,74.2996285927446,75.05788421868694,-0.7582556259423399,0.7582556259423399
1,01129,2003,74.3156577914699,75.17415168485886,-0.8584938933889532,0.8584938933889532
1,01129,2004,74.5813909040492,75.73689735872385,-1.1555064546746507,1.1555064546746507
1,01129,2005,74.3847562732674,74.6720446867199,-0.2872884134525009,0.2872884134525009
1,01129,2006,74.4558355065686,75.88893740194473,-1.4331018953761259,1.4331018953761259
1,01129,2007,74.5802359317688,76.00920347779191,-1.4289675460231166,1.4289675460231166
1,01129,2008,74.5528476419039,75.8919495254144,-1.3391018835105086,1.3391018835105086
1,01129,2009,74.8614163683818,76.51035175893448,-1.6489353905526798,1.6489353905526798
1,01129,2010,74.9165994000916,76.25224595175183,-1.3356465516602327,1.3356465516602327
1,01129,2011,74.8067637832947,76.89406668264431,-2.087302899349609,2.087302899349609
1,01129,2012,74.7671249776603,76.21909313587015,-1.4519681582098514,1.4519681582098514
1,01129,2013,74.6734179457892,77.37065038602887,-2.6972324402396737,2.6972324402396737
1,01129,2014,74.6503643642396,75.91957572699505,-1.269211362755442,1.269211362755442
1,01129,2015,74.5099724381317,76.53109677536952,-2.021124337237822,2.021124337237822
1,01129,2016,74.2666042086814,77.73222810998668,-3.4656239013052783,3.4656239013052783
1,01129,2017,74.379913964713,76.659146505984,-2.279232541271,2.279232541271
1,01129,2018,74.6032396661542,78.2927299718952,-3.6894903057410033,3.6894903057410033
1,01129,2019,74.8365149840162,77.00044543378027,-2.1639304497640666,2.1639304497640666
1,04005,2000,78.2714401945846,77.60278955369397,0.6686506408906325,0.6686506408906325
1,04005,2001,78.2296497416785,77.42069509483782,0.8089546468406752,0.8089546468406752
1,04005,2002,78.0646967347848,77.03261346546608,1.0320832693187185,1.0320832693187185
1,04005,2003,78.0575109238736,77.60285203292119,0.45465889095240186,0.45465889095240186
1,04005,2004,78.3019408488583,78.20763481128094,0.09430603757735412,0.09430603757735412
1,04005,2005,78.0917967292085,77.83623495572176,0.2555617734867326,0.2555617734867326
1,04005,2006,78.212784329376,78.2468241991494,-0.03403986977339457,0.03403986977339457
1,04005,2007,78.4617601197821,78.39888788695856,0.06287223282353693,0.06287223282353693
1,04005,2008,78.5532989749644,77.39102768055402,1.1622712944103881,1.1622712944103881
1,04005,2009,79.0174235333824,78.16361653172645,0.8538070016559516,0.8538070016559516
1,04005,2010,78.8793918533605,78.31251316267166,0.5668786906888386,0.5668786906888386
1,04005,2011,78.9456509937513,78.17841080130168,0.7672401924496199,0.7672401924496199
1,04005,2012,79.1193751512235,77.51197951829441,1.6073956329290837,1.6073956329290837
1,04005,2013,79.1783967754568,79.98555509525566,-0.8071583197988588,0.8071583197988588
1,04005,2014,79.1262342389113,77.3924370309041,1.7337972080071893,1.7337972080071893
1,04005,2015,78.931025157056,78.80691083015068,0.12411432690531399,0.12411432690531399
1,04005,2016,78.7310637809859,78.41684097066948,0.31422281031642285,0.31422281031642285
1,04005,2017,78.5702279856415,79.3519807941768,-0.7817528085353018,0.7817528085353018
1,04005,2018,78.8052809079821,78.06143514988018,0.7438457581019122,0.7438457581019122
1,04005,2019,78.79049043438,79.18806072999062,-0.3975702956106204,0.3975702956106204
1,04015,2000,74.4602496961821,78.14651734482761,-3.6862676486455115,3.6862676486455115
1,04015,2001,74.406735781676,78.45722007567117,-4.050484293995169,4.050484293995169
1,04015,2002,74.2790480417098,78.59724119256973,-4.318193150859926,4.318193150859926
1,04015,2003,74.3334080504048,78.73081788164906,-4.397409831244261,4.397409831244261
1,04015,2004,74.6403119071058,78.28731494243223,-3.647003035326435,3.647003035326435
1,04015,2005,74.473394298925,79.73099075886547,-5.257596459940473,5.257596459940473
1,04015,2006,74.5617803384748,78.74390450487573,-4.182124166400925,4.182124166400925
1,04015,2007,74.8952054110846,78.54080432129757,-3.645598910212968,3.645598910212968
1,04015,2008,74.8868529075852,79.11759645735799,-4.2307435497727965,4.2307435497727965
1,04015,2009,75.3892496905495,78.49984690630427,-3.1105972157547654,3.1105972157547654
