fold,fips,year,actual,predicted,residual,abs_error
1,01051,2011,76.006670130727,76.19958902347828,-0.1929188927512797,0.1929188927512797
1,01051,2012,75.972036154942,77.2780971046421,-1.3060609497000968,1.3060609497000968
1,01051,2013,75.8412881424909,76.69053742307358,-0.8492492805826828,0.8492492805826828
1,01051,2014,75.9399909370708,76.35164378778472,-0.41165285071392077,0.41165285071392077
1,01051,2015,75.7371836971991,76.53705018316977,-0.7998664859706679,0.7998664859706679
1,01051,2016,75.7757161449512,76.50305387933422,-0.7273377343830134,0.7273377343830134
1,01051,2017,75.8544515314726,76.73143444712976,-0.8769829156571518,0.8769829156571518
1,01051,2018,76.0666411732753,76.44190280108839,-0.3752616278130887,0.3752616278130887
1,01051,2019,76.2158567842262,76.5068223025522,-0.29096551832599005,0.29096551832599005
1,01061,2000,74.6978636027411,74.90270364050788,-0.20484003776678605,0.20484003776678605
1,01061,2001,74.6288685848205,75.74133019310378,-1.112461608283283,1.112461608283283
1,01061,2002,74.4961134439595,75.72845359464527,-1.232340150685772,1.232340150685772
1,01061,2003,74.4785264816134,75.55067119099756,-1.0721447093841618,1.0721447093841618
1,01061,2004,74.7059102655995,76.07587340530876,-1.369963139709256,1.369963139709256
1,01061,2005,74.4861021007901,75.16129417677367,-0.6751920759835599,0.6751920759835599
1,01061,2006,74.5229899768663,75.11318271477332,-0.5901927379070173,0.5901927379070173
1,01061,2007,74.7397631232314,75.48458310052712,-0.7448199772957196,0.7448199772957196
1,01061,2008,74.607153560758,75.7756351740603,-1.1684816133023048,1.1684816133023048
1,01061,2009,75.1237857882625,75.6883293167199,-0.5645435284574063,0.5645435284574063
1,01061,2010,75.4172958217931,75.4027991956224,0.014496626170696914,0.014496626170696914
1,01061,2011,75.2038597049172,75.32575264075079,-0.12189293583358563,0.12189293583358563
1,01061,2012,75.2391510545445,76.12693454818702,-0.8877834936425302,0.8877834936425302
1,01061,2013,75.2540134208833,78.49018099450079,-3.236167573617493,3.236167573617493
1,01061,2014,75.0218977493571,75.11453223241276,-0.09263448305566158,0.09263448305566158
1,01061,2015,74.6570847479417,75.07275778360513,-0.4156730356634313,0.4156730356634313
1,01061,2016,74.4234456628163,75.43164859672378,-1.0082029339074694,1.0082029339074694
1,01061,2017,74.2527953119664,74.5937585502656,-0.34096323829921005,0.34096323829921005
1,01061,2018,74.2429861050731,75.97029160673694,-1.7273055016638352,1.7273055016638352
1,01061,2019,74.3981355513722,74.88275602618165,-0.4846204748094465,0.4846204748094465
1,01073,2000,73.6510722961081,75.6926415918643,-2.0415692957562044,2.0415692957562044
1,01073,2001,73.6543792898245,76.61389743704518,-2.9595181472206775,2.9595181472206775
1,01073,2002,73.517984372081,76.7391323472329,-3.2211479751518937,3.2211479751518937
1,01073,2003,73.5354712951111,74.65157495437411,-1.1161036592630182,1.1161036592630182
1,01073,2004,73.796087646742,77.17471047309398,-3.378622826351986,3.378622826351986
1,01073,2005,73.7100701259324,75.9851778027402,-2.2751076768077922,2.2751076768077922
1,01073,2006,73.7961789107211,76.68868000695797,-2.8925010962368702,2.8925010962368702
1,01073,2007,74.0595165443395,77.15198072514919,-3.092464180809685,3.092464180809685
1,01073,2008,74.2322899321684,76.80398733472842,-2.5716974025600194,2.5716974025600194
1,01073,2009,74.5667828785498,78.34973370847788,-3.782950829928083,3.782950829928083
1,01073,2010,74.7820532769035,78.47211025603113,-3.6900569791276325,3.6900569791276325
1,01073,2011,74.8474881281237,78.05715961815882,-3.20967149003512,3.20967149003512
1,01073,2012,74.9923234793925,77.54849689406691,-2.5561734146744186,2.5561734146744186
1,01073,2013,75.0012975222472,78.56514384627646,-3.5638463240292566,3.5638463240292566
1,01073,2014,74.9798554080244,77.84566066265306,-2.865805254628654,2.865805254628654
1,01073,2015,74.806564666839,77.65191525265622,-2.845350585817229,2.845350585817229
1,01073,2016,74.6861744174914,77.70093179678318,-3.0147573792917797,3.0147573792917797
1,01073,2017,74.5743774281111,77.27914905870009,-2.7047716305889793,2.7047716305889793
1,01073,2018,74.8266754858777,77.34518168343233,-2.518506197554629,2.518506197554629
1,01073,2019,74.8621541773249,78.33820177354879,-3.476047596223893,3.476047596223893
1,01085,2000,71.9338987506813,73.13469966323537,-1.2008009125540724,1.2008009125540724
1,01085,2001,71.8367775127351,73.91679514588007,-2.0800176331449762,2.0800176331449762
1,01085,2002,71.5813751654598,74.50595807801866,-2.9245829125588614,2.9245829125588614
1,01085,2003,71.561570154719,73.69768252057574,-2.1361123658567323,2.1361123658567323
1,01085,2004,71.8084206064795,74.2062456667182,-2.397825060238702,2.397825060238702
1,01085,2005,71.544880442457,73.74629886539518,-2.2014184229381755,2.2014184229381755
1,01085,2006,71.5957152139264,73.63248729985652,-2.0367720859301244,2.0367720859301244
1,01085,2007,71.8148964643589,74.03607566666372,-2.2211792023048247,2.2211792023048247
1,01085,2008,71.9085135931104,74.88310831446456,-2.9745947213541655,2.9745947213541655
1,01085,2009,72.3431503696995,75.2512956599199,-2.9081452902204035,2.9081452902204035
1,01085,2010,72.6625382940929,75.33881923916113,-2.6762809450682283,2.6762809450682283
1,01085,2011,72.6244859474175,75.18371268823604,-2.559226740818545,2.559226740818545
1,01085,2012,72.5169545782714,75.12142909975529,-2.604474521483894,2.604474521483894
1,01085,2013,72.451572085185,75.5576511702019,-3.106079085016887,3.106079085016887
1,01085,2014,72.2634055675833,74.14995439198388,-1.8865488244005775,1.8865488244005775
1,01085,2015,72.0601797573648,74.8365974540948,-2.776417696729993,2.776417696729993
1,01085,2016,71.8951633690497,74.4502078077255,-2.5550444386758073,2.5550444386758073
1,01085,2017,71.8712681595456,74.86171856471395,-2.9904504051683602,2.9904504051683602
1,01085,2018,72.0555793694128,74.90579621197605,-2.850216842563256,2.850216842563256
1,01085,2019,72.074118169288,75.7408412244142,-3.666723055126198,3.666723055126198
1,01095,2000,74.1229658432508,75.49869415161149,-1.3757283083606922,1.3757283083606922
1,01095,2001,74.0696678766883,75.51962052118849,-1.4499526445001862,1.4499526445001862
1,01095,2002,73.903633147671,75.45790005612456,-1.554266908453556,1.554266908453556
1,01095,2003,73.8744742189,75.8987715668627,-2.024297347962701,2.024297347962701
1,01095,2004,74.0946422100267,76.07370424211004,-1.979062032083334,1.979062032083334
1,01095,2005,73.8254280293084,75.02656092228223,-1.2011328929738312,1.2011328929738312
1,01095,2006,73.9191416938377,75.0306025055913,-1.1114608117536022,1.1114608117536022
1,01095,2007,73.9502564222175,75.69876545624358,-1.7485090340260712,1.7485090340260712
1,01095,2008,73.8856729875821,75.72205000133356,-1.8363770137514592,1.8363770137514592
1,01095,2009,74.2463796434643,76.95343749972571,-2.7070578562614145,2.7070578562614145
1,01095,2010,74.4303321466104,77.02681809838005,-2.596485951769651,2.596485951769651
1,01095,2011,74.3001979427162,76.27177158297049,-1.9715736402542916,1.9715736402542916
1,01095,2012,74.2594225666453,77.19630958934229,-2.936887022696993,2.936887022696993
1,01095,2013,74.2650814854454,77.96846951873643,-3.70338803329102,3.70338803329102
1,01095,2014,74.1039393352051,76.41249391763944,-2.30855458243434,2.30855458243434
1,01095,2015,74.0778968695931,76.08453892979273,-2.006642060199624,2.006642060199624
1,01095,2016,74.0554552221729,76.34266033709389,-2.2872051149209938,2.2872051149209938
1,01095,2017,74.044529414402,76.96924470515938,-2.9247152907573764,2.9247152907573764
1,01095,2018,74.360519855914,76.54154178405444,-2.1810219281404386,2.1810219281404386
1,01095,2019,74.5877863503167,76.61820447404612,-2.0304181237294188,2.0304181237294188
1,01097,2000,73.7597683121551,76.08182793307407,-2.3220596209189637,2.3220596209189637
1,01097,2001,73.7249023195684,75.87487064630422,-2.1499683267358165,2.1499683267358165
1,01097,2002,73.5786610761607,76.62606609074282,-3.047405014582125,3.047405014582125
1,01097,2003,73.6192272673554,75.83280324614702,-2.2135759787916243,2.2135759787916243
1,01097,2004,73.8962535047902,75.91428464424268,-2.0180311394524892,2.0180311394524892
1,01097,2005,73.834163986597,75.20827675389637,-1.3741127672993656,1.3741127672993656
1,01097,2006,74.0041624260882,75.06050622166347,-1.0563437955752732,1.0563437955752732
1,01097,2007,74.1104211122277,76.06836872293776,-1.9579476107100646,1.9579476107100646
1,01097,2008,74.2585750675227,75.79309489714547,-1.5345198296227665,1.5345198296227665
1,01097,2009,74.6400430849465,76.76049484366342,-2.120451758716925,2.120451758716925
1,01097,2010,74.8490100340767,77.31868700047455,-2.4696769663978557,2.4696769663978557
1,01097,2011,74.9149549272942,76.49329565190315,-1.5783407246089496,1.5783407246089496
1,01097,2012,74.9254454523935,78.20770060439823,-3.2822551520047227,3.2822551520047227
1,01097,2013,75.0140519651065,78.04638793966281,-3.032335974556304,3.032335974556304
1,01097,2014,75.1117597992232,77.04509143443796,-1.9333316352147705,1.9333316352147705
1,01097,2015,74.9316859921305,78.22796728857081,-3.2962812964403128,3.2962812964403128
1,01097,2016,74.8448680449495,76.63229039931483,-1.787422354365333,1.787422354365333
1,01097,2017,74.832531869489,76.37512400832608,-1.5425921388370796,1.5425921388370796
1,01097,2018,74.9863591340308,78.39026040115375,-3.403901267122947,3.403901267122947
1,01097,2019,75.3368060857871,77.17190597744568,-1.8350998916585723,1.8350998916585723
1,01107,2000,73.3972884324971,74.6709288988748,-1.2736404663776995,1.2736404663776995
1,01107,2001,73.4542661432763,74.76319628086132,-1.3089301375850226,1.3089301375850226
1,01107,2002,73.3910234184348,74.61595066466228,-1.2249272462274803,1.2249272462274803
1,01107,2003,73.4852531106762,74.69609249149569,-1.2108393808194933,1.2108393808194933
1,01107,2004,73.8181183540895,74.27972991842542,-0.4616115643359109,0.4616115643359109
1,01107,2005,73.7194603597586,74.50411066324313,-0.7846503034845256,0.7846503034845256
1,01107,2006,73.9005604320832,74.5207695726076,-0.620209140524409,0.620209140524409
1,01107,2007,74.165180621374,73.87143385491137,0.29374676646263254,0.29374676646263254
1,01107,2008,74.0200958346193,74.38635674197943,-0.36626090736012884,0.36626090736012884
1,01107,2009,74.1678101630384,75.68912046386387,-1.5213103008254762,1.5213103008254762
1,01107,2010,74.43577342249,76.50720595781762,-2.0714325353276166,2.0714325353276166
1,01107,2011,74.4924703008447,75.88551378836023,-1.393043487515527,1.393043487515527
1,01107,2012,74.4214021607815,75.74113473586452,-1.319732575083023,1.319732575083023
1,01107,2013,74.3989386831643,75.74167282326191,-1.3427341400976047,1.3427341400976047
1,01107,2014,74.4392811093029,76.0725214865266,-1.6332403772237,1.6332403772237
1,01107,2015,74.2789980479796,75.96545060126932,-1.686452553289726,1.686452553289726
1,01107,2016,74.3841278449026,75.93386336193876,-1.5497355170361686,1.5497355170361686
1,01107,2017,74.4608285703048,75.41405106125475,-0.9532224909499547,0.9532224909499547
1,01107,2018,74.6249282141329,76.23366872217638,-1.608740508043482,1.608740508043482
1,01107,2019,74.8142448398232,75.810527031582,-0.9962821917587945,0.9962821917587945
1,01119,2000,73.7377628307741,73.76056814110987,-0.02280531033576949,0.02280531033576949
1,01119,2001,73.6981534863638,73.79544528604033,-0.09729179967654034,0.09729179967654034
1,01119,2002,73.521450572656,74.20715774355848,-0.6857071709024893,0.6857071709024893
1,01119,2003,73.5932367069999,73.9720048661119,-0.3787681591119991,0.3787681591119991
1,01119,2004,73.8704433706606,73.7815516209548,0.08889174970579461,0.08889174970579461
1,01119,2005,73.5407353270311,73.71700572213398,-0.17627039510287545,0.17627039510287545
1,01119,2006,73.7967250213417,74.08846988917686,-0.2917448678351633,0.2917448678351633
1,01119,2007,73.8375526449679,74.22396253351704,-0.3864098885491387,0.3864098885491387
1,01119,2008,73.9716294371204,74.63030112057375,-0.658671683453349,0.658671683453349
1,01119,2009,74.2508526752365,76.58723572398866,-2.336383048752154,2.336383048752154
1,01119,2010,74.7921572142597,74.99969136032463,-0.20753414606492981,0.20753414606492981
1,01119,2011,74.3528262695393,75.7805523116518,-1.4277260421124964,1.4277260421124964
1,01119,2012,74.3938821811206,76.28179897732167,-1.8879167962010683,1.8879167962010683
1,01119,2013,74.3343686399483,75.81264290851307,-1.4782742685647747,1.4782742685647747
1,01119,2014,74.4570441053706,74.43200527946776,0.02503882590283979,0.02503882590283979
1,01119,2015,74.1681754789273,74.85760382421711,-0.6894283452898122,0.6894283452898122
1,01119,2016,74.3710053760309,74.03390587355423,0.33709950247666143,0.33709950247666143
1,01119,2017,74.3379744715151,74.81891945244716,-0.4809449809320654,0.4809449809320654
1,01119,2018,74.7139987528402,75.71329885822846,-0.999300105388258,0.999300105388258
1,01119,2019,74.9804619366111,75.48191122502021,-0.5014492884091055,0.5014492884091055
1,01129,2000,74.4830955517263,73.97222164866112,0.5108739030651748,0.5108739030651748
1,01129,2001,74.4531120012136,73.92800924587073,0.5251027553428713,0.5251027553428713
1,01129,2002,74.2996285927446,73.99273813210769,0.3068904606369074,0.3068904606369074
1,01129,2003,74.3156577914699,73.97718966820845,0.3384681232614497,0.3384681232614497
1,01129,2004,74.5813909040492,73.93076413758794,0.6506267664612579,0.6506267664612579
1,01129,2005,74.3847562732674,73.79635394235908,0.5884023309083233,0.5884023309083233
1,01129,2006,74.4558355065686,73.9868199737995,0.4690155327691059,0.4690155327691059
1,01129,2007,74.5802359317688,74.27680898963443,0.30342694213436516,0.30342694213436516
1,01129,2008,74.5528476419039,74.83907113812431,-0.28622349622041554,0.28622349622041554
1,01129,2009,74.8614163683818,75.33205878006888,-0.47064241168708065,0.47064241168708065
1,01129,2010,74.9165994000916,75.70639974751244,-0.7898003474208366,0.7898003474208366
1,01129,2011,74.8067637832947,75.6523855605478,-0.8456217772531005,0.8456217772531005
1,01129,2012,74.7671249776603,76.28637137138654,-1.5192463937262346,1.5192463937262346
1,01129,2013,74.6734179457892,76.96120751501593,-2.2877895692267316,2.2877895692267316
1,01129,2014,74.6503643642396,75.90722157275844,-1.2568572085188379,1.2568572085188379
1,01129,2015,74.5099724381317,75.86927826242284,-1.359305824291141,1.359305824291141
1,01129,2016,74.2666042086814,76.03508784733617,-1.7684836386547715,1.7684836386547715
1,01129,2017,74.379913964713,76.59991420853679,-2.2200002438237902,2.2200002438237902
1,01129,2018,74.6032396661542,76.93264327478005,-2.329403608625853,2.329403608625853
1,01129,2019,74.8365149840162,76.61335230318676,-1.7768373191705535,1.7768373191705535
1,04005,2000,78.2714401945846,76.5508402531143,1.7205999414702973,1.7205999414702973
1,04005,2001,78.2296497416785,77.4654197956159,0.7642299460625992,0.7642299460625992
1,04005,2002,78.0646967347848,76.63397725529808,1.4307194794867257,1.4307194794867257
1,04005,2003,78.0575109238736,76.57484557864511,1.482665345228483,1.482665345228483
1,04005,2004,78.3019408488583,76.88566800736831,1.4162728414899846,1.4162728414899846
1,04005,2005,78.0917967292085,76.76334121444886,1.3284555147596393,1.3284555147596393
1,04005,2006,78.212784329376,76.39146109641946,1.8213232329565443,1.8213232329565443
1,04005,2007,78.4617601197821,76.84429998537748,1.6174601344046238,1.6174601344046238
1,04005,2008,78.5532989749644,77.11676137954827,1.4365375954161408,1.4365375954161408
1,04005,2009,79.0174235333824,76.79323347908237,2.224190054300024,2.224190054300024
1,04005,2010,78.8793918533605,77.71833686147929,1.1610549918812154,1.1610549918812154
1,04005,2011,78.9456509937513,77.26016505167341,1.6854859420778894,1.6854859420778894
1,04005,2012,79.1193751512235,76.99482968481934,2.1245454664041574,2.1245454664041574
1,04005,2013,79.1783967754568,78.47417801190079,0.704218763556014,0.704218763556014
1,04005,2014,79.1262342389113,77.31351865303303,1.8127155858782658,1.8127155858782658
1,04005,2015,78.931025157056,78.0093359780832,0.9216891789727981,0.9216891789727981
1,04005,2016,78.7310637809859,77.51592857118223,1.2151352098036767,1.2151352098036767
1,04005,2017,78.5702279856415,77.53424896713527,1.0359790185062252,1.0359790185062252
1,04005,2018,78.8052809079821,77.05278797651658,1.752492931465511,1.752492931465511
1,04005,2019,78.79049043438,77.64044708820853,1.150043346171472,1.150043346171472
1,04015,2000,74.4602496961821,77.37583487380515,-2.9155851776230435,2.9155851776230435
1,04015,2001,74.406735781676,76.91617629693735,-2.509440515261346,2.509440515261346
1,04015,2002,74.2790480417098,77.23641873855145,-2.95737069684165,2.95737069684165
1,04015,2003,74.3334080504048,77.20620797382239,-2.8727999234175883,2.8727999234175883
1,04015,2004,74.6403119071058,77.78999481811846,-3.149682911012661,3.149682911012661
1,04015,2005,74.473394298925,77.35793222961121,-2.884537930686207,2.884537930686207
1,04015,2006,74.5617803384748,77.31421062715914,-2.7524302886843373,2.7524302886843373
1,04015,2007,74.8952054110846,77.50699421694979,-2.6117888058651886,2.6117888058651886
1,04015,2008,74.8868529075852,77.75047260466225,-2.8636196970770555,2.8636196970770555
1,04015,2009,75.3892496905495,77.44105444084242,-2.0518047502929164,2.0518047502929164
