fold,fips,year,actual,predicted,residual,abs_error
1,01015,2002,72.9622195164475,75.0867236497629,-2.124504133315398,2.124504133315398
1,01015,2003,73.0039746838149,75.00106696867341,-1.9970922848585104,1.9970922848585104
1,01015,2004,73.3229147476827,74.93616700098275,-1.6132522533000468,1.6132522533000468
1,01015,2005,73.1999812499948,74.85416893182186,-1.6541876818270538,1.6541876818270538
1,01015,2006,73.2969240212301,74.95266199472333,-1.6557379734932312,1.6557379734932312
1,01015,2007,73.4540395954325,75.0684184682439,-1.6143788728114004,1.6143788728114004
1,01015,2008,73.3476250503273,76.31900198538844,-2.9713769350611443,2.9713769350611443
1,01015,2009,73.5431811127267,76.04524881303449,-2.5020677003077907,2.5020677003077907
1,01015,2010,73.7141138064562,75.9700628351664,-2.255949028710205,2.255949028710205
1,01015,2011,73.7077867258585,76.11778488916389,-2.4099981633053886,2.4099981633053886
1,01015,2012,73.7720318613506,76.49459151222872,-2.722559650878125,2.722559650878125
1,01015,2013,73.6916993651565,76.54948037392181,-2.857781008765315,2.857781008765315
1,01015,2014,73.7500629106712,76.76131339283486,-3.0112504821636605,3.0112504821636605
1,01015,2015,73.4914898222883,76.68671969656386,-3.1952298742755545,3.1952298742755545
1,01015,2016,73.2983281711204,76.86431244640272,-3.565984275282318,3.565984275282318
1,01015,2017,73.3078477077272,76.51129811821397,-3.2034504104867665,3.2034504104867665
1,01015,2018,73.4088629777792,76.66438401532153,-3.255521037542337,3.255521037542337
1,01015,2019,73.5629066906819,76.88231740284012,-3.3194107121582164,3.3194107121582164
1,01017,2000,73.149807570552,73.91339924563131,-0.7635916750793115,0.7635916750793115
1,01017,2001,73.1653367450747,74.03623223791395,-0.8708954928392529,0.8708954928392529
1,01017,2002,73.1107443741594,73.9707026596143,-0.8599582854549084,0.8599582854549084
1,01017,2003,73.2223406836948,73.922734846319,-0.7003941626242067,0.7003941626242067
1,01017,2004,73.5287541791353,73.99362292559691,-0.4648687464616046,0.4648687464616046
1,01017,2005,73.475026352295,73.9003756249588,-0.4253492726637944,0.4253492726637944
1,01017,2006,73.5967779438643,73.81030039247379,-0.21352244860949554,0.21352244860949554
1,01017,2007,73.8407894727944,73.86571260689601,-0.02492313410161273,0.02492313410161273
1,01017,2008,73.9139356818972,74.54658030293196,-0.6326446210347569,0.6326446210347569
1,01017,2009,74.0695904296165,74.76219803830695,-0.6926076086904516,0.6926076086904516
1,01017,2010,74.2114088602915,74.80265473302242,-0.5912458727309229,0.5912458727309229
1,01017,2011,74.4230989860951,74.77857181173275,-0.3554728256376478,0.3554728256376478
1,01017,2012,74.4618272098825,74.90032485367567,-0.4384976437931698,0.4384976437931698
1,01017,2013,74.3709084353389,75.08144938981803,-0.7105409544791286,0.7105409544791286
1,01017,2014,74.4744393001101,75.05046929965704,-0.5760299995469325,0.5760299995469325
1,01017,2015,74.3558450542163,74.90344184864327,-0.5475967944269655,0.5475967944269655
1,01017,2016,74.35653924479,74.60027621361932,-0.2437369688293245,0.2437369688293245
1,01017,2017,74.2425871374709,74.51159776615722,-0.269010628686317,0.269010628686317
1,01017,2018,74.5258741295021,74.4139495877196,0.11192454178249989,0.11192454178249989
1,01017,2019,74.7026464205289,74.40212654266456,0.3005198778643319,0.3005198778643319
1,01027,2000,74.3773882580715,73.34183740990524,1.0355508481662667,1.0355508481662667
1,01027,2001,74.2752820290298,73.39065854506279,0.8846234839670046,0.8846234839670046
1,01027,2002,74.1206049623911,73.23194729925866,0.8886576631324345,0.8886576631324345
1,01027,2003,74.1036096529708,73.25227486490934,0.8513347880614646,0.8513347880614646
1,01027,2004,74.3833161170719,73.24700536570576,1.136310751366139,1.136310751366139
1,01027,2005,74.2137955241947,73.24580683477078,0.9679886894239189,0.9679886894239189
1,01027,2006,74.213706004903,73.23205008535506,0.9816559195479471,0.9816559195479471
1,01027,2007,74.4107396458282,73.2603821122398,1.150357533588405,1.150357533588405
1,01027,2008,74.3017721335245,73.97256241250744,0.32920972101705104,0.32920972101705104
1,01027,2009,74.5769859761427,74.10624451520799,0.47074146093470404,0.47074146093470404
1,01027,2010,74.6375360717315,74.06340804082005,0.5741280309114529,0.5741280309114529
1,01027,2011,74.5835545620861,74.07308160010209,0.5104729619840214,0.5104729619840214
1,01027,2012,74.5556200097281,73.99991895956589,0.555701050162213,0.555701050162213
1,01027,2013,74.5125281044463,74.06673750158816,0.4457906028581391,0.4457906028581391
1,01027,2014,74.7573360142862,74.05231067618723,0.7050253380989631,0.7050253380989631
1,01027,2015,74.5433505768891,74.01071253219084,0.5326380446982597,0.5326380446982597
1,01027,2016,74.369383765865,74.27689558927743,0.09248817658756536,0.09248817658756536
1,01027,2017,74.3591398533707,74.16451671631883,0.1946231370518774,0.1946231370518774
1,01027,2018,74.5316289536644,74.27318185003662,0.25844710362777334,0.25844710362777334
1,01027,2019,74.701948975265,74.318081416769,0.38386755849599297,0.38386755849599297
1,01039,2000,74.2089301625181,73.4878819563838,0.7210482061342987,0.7210482061342987
1,01039,2001,74.1676294274862,73.45392445199447,0.7137049754917371,0.7137049754917371
1,01039,2002,74.025569881038,73.47407516621607,0.5514947148219278,0.5514947148219278
1,01039,2003,74.0485102393846,73.45883539170242,0.5896748476821756,0.5896748476821756
1,01039,2004,74.2905169830453,73.56561012027092,0.7249068627743753,0.7249068627743753
1,01039,2005,74.1623086802913,73.48522004822568,0.6770886320656189,0.6770886320656189
1,01039,2006,74.2005799969324,73.50871577500044,0.6918642219319651,0.6918642219319651
1,01039,2007,74.3612016674909,73.50619556450786,0.8550061029830403,0.8550061029830403
1,01039,2008,74.3844885290125,74.28260336355406,0.10188516545844095,0.10188516545844095
1,01039,2009,74.6341647856867,74.30242986994516,0.33173491574154923,0.33173491574154923
1,01039,2010,74.9876206618781,74.28654782327646,0.7010728386016325,0.7010728386016325
1,01039,2011,74.8776850693277,74.36602759331008,0.5116574760176178,0.5116574760176178
1,01039,2012,75.0377160434361,74.38999785217965,0.6477181912564589,0.6477181912564589
1,01039,2013,74.939706372746,74.44359912687322,0.49610724587277844,0.49610724587277844
1,01039,2014,74.8659701913572,74.68650496739313,0.1794652239640726,0.1794652239640726
1,01039,2015,74.5258130018285,74.5670908727723,-0.04127787094380153,0.04127787094380153
1,01039,2016,74.1371294582595,74.85502024643455,-0.7178907881750547,0.7178907881750547
1,01039,2017,74.078109873637,74.55007192081467,-0.4719620471776693,0.4719620471776693
1,01039,2018,74.094051609186,74.59874038671778,-0.5046887775317828,0.5046887775317828
1,01039,2019,74.2115895055701,74.45449035785353,-0.24290085228342662,0.24290085228342662
1,01051,2000,75.4606151537862,74.2615174416508,1.1990977121353978,1.1990977121353978
1,01051,2001,75.3871452620845,74.4711064735499,0.9160387885346069,0.9160387885346069
1,01051,2002,75.2230402713874,74.27957964392805,0.9434606274593591,0.9434606274593591
1,01051,2003,75.2197359028473,74.22803671808967,0.9916991847576355,0.9916991847576355
1,01051,2004,75.4216009793648,74.225301752726,1.1962992266388,1.1962992266388
1,01051,2005,75.2321069271143,74.15621059163635,1.0758963354779496,1.0758963354779496
1,01051,2006,75.3612991356192,74.22855526848899,1.1327438671302161,1.1327438671302161
1,01051,2007,75.4300119704415,74.26798539924263,1.162026571198865,1.162026571198865
1,01051,2008,75.6132474385898,74.69598155002389,0.9172658885659075,0.9172658885659075
1,01051,2009,75.9171586273899,74.87595365015079,1.0412049772391043,1.0412049772391043
1,01051,2010,76.0549835788085,74.86435710126543,1.190626477543077,1.190626477543077
1,01051,2011,76.006670130727,74.8265881839105,1.1800819468165002,1.1800819468165002
1,01051,2012,75.972036154942,75.3164381720805,0.6555979828615079,0.6555979828615079
1,01051,2013,75.8412881424909,75.32624580637174,0.5150423361191514,0.5150423361191514
1,01051,2014,75.9399909370708,75.09979844183036,0.8401924952404443,0.8401924952404443
1,01051,2015,75.7371836971991,75.08232967042832,0.6548540267707779,0.6548540267707779
1,01051,2016,75.7757161449512,75.11914805412307,0.6565680908281308,0.6565680908281308
1,01051,2017,75.8544515314726,75.16337678432778,0.6910747471448246,0.6910747471448246
1,01051,2018,76.0666411732753,75.04952989164687,1.0171112816284307,1.0171112816284307
1,01051,2019,76.2158567842262,75.13340005443102,1.082456729795183,1.082456729795183
1,01061,2000,74.6978636027411,74.7710410014618,-0.07317739872070206,0.07317739872070206
1,01061,2001,74.6288685848205,74.49243131676629,0.13643726805420897,0.13643726805420897
1,01061,2002,74.4961134439595,74.45467753143666,0.041435912522842955,0.041435912522842955
1,01061,2003,74.4785264816134,74.4659001755278,0.012626306085593342,0.012626306085593342
1,01061,2004,74.7059102655995,74.55683231823333,0.14907794736616609,0.14907794736616609
1,01061,2005,74.4861021007901,74.4681338493678,0.017968251422303183,0.017968251422303183
1,01061,2006,74.5229899768663,74.49029225401642,0.03269772284987482,0.03269772284987482
1,01061,2007,74.7397631232314,74.4745800581371,0.26518306509430545,0.26518306509430545
1,01061,2008,74.607153560758,75.12661140434153,-0.5194578435835382,0.5194578435835382
1,01061,2009,75.1237857882625,75.11759307671267,0.006192711549829255,0.006192711549829255
1,01061,2010,75.4172958217931,75.08457433628799,0.33272148550511815,0.33272148550511815
1,01061,2011,75.2038597049172,75.07980007404726,0.12405963086995087,0.12405963086995087
1,01061,2012,75.2391510545445,75.13718441738759,0.1019666371569059,0.1019666371569059
1,01061,2013,75.2540134208833,75.10122961067927,0.15278381020402776,0.15278381020402776
1,01061,2014,75.0218977493571,75.18629883345142,-0.1644010840943224,0.1644010840943224
1,01061,2015,74.6570847479417,75.29276362050713,-0.6356788725654354,0.6356788725654354
1,01061,2016,74.4234456628163,75.13809877185287,-0.7146531090365613,0.7146531090365613
1,01061,2017,74.2527953119664,75.18626217215895,-0.9334668601925529,0.9334668601925529
1,01061,2018,74.2429861050731,75.21404873928475,-0.9710626342116484,0.9710626342116484
1,01061,2019,74.3981355513722,75.19591965950366,-0.7977841081314523,0.7977841081314523
1,01073,2000,73.6510722961081,74.95514028580263,-1.3040679896945306,1.3040679896945306
1,01073,2001,73.6543792898245,75.03479604606669,-1.3804167562421839,1.3804167562421839
1,01073,2002,73.517984372081,75.01847429859566,-1.5004899265146605,1.5004899265146605
1,01073,2003,73.5354712951111,74.99677941065599,-1.4613081155448953,1.4613081155448953
1,01073,2004,73.796087646742,75.00141390530855,-1.2053262585665578,1.2053262585665578
1,01073,2005,73.7100701259324,74.94959026633705,-1.2395201404046503,1.2395201404046503
1,01073,2006,73.7961789107211,74.9979546312579,-1.2017757205368014,1.2017757205368014
1,01073,2007,74.0595165443395,74.90918530482371,-0.8496687604842066,0.8496687604842066
1,01073,2008,74.2322899321684,77.17816009187605,-2.9458701597076526,2.9458701597076526
1,01073,2009,74.5667828785498,77.25613110917953,-2.689348230629733,2.689348230629733
1,01073,2010,74.7820532769035,77.18617371380252,-2.4041204368990208,2.4041204368990208
1,01073,2011,74.8474881281237,77.25234360866496,-2.404855480541258,2.404855480541258
1,01073,2012,74.9923234793925,77.27568135734344,-2.283357877950948,2.283357877950948
1,01073,2013,75.0012975222472,77.28198169251712,-2.2806841702699217,2.2806841702699217
1,01073,2014,74.9798554080244,77.2179282745968,-2.238072866572395,2.238072866572395
1,01073,2015,74.806564666839,77.28399478089617,-2.477430114057171,2.477430114057171
1,01073,2016,74.6861744174914,77.74446942639943,-3.0582950089080327,3.0582950089080327
1,01073,2017,74.5743774281111,78.09244893832195,-3.518071510210845,3.518071510210845
1,01073,2018,74.8266754858777,77.84730822532386,-3.0206327394461567,3.0206327394461567
1,01073,2019,74.8621541773249,78.31456209408147,-3.45240791675657,3.45240791675657
1,01085,2000,71.9338987506813,73.40256226094711,-1.468663510265813,1.468663510265813
1,01085,2001,71.8367775127351,73.3465614047275,-1.5097838919923987,1.5097838919923987
1,01085,2002,71.5813751654598,73.38783810790173,-1.8064629424419252,1.8064629424419252
1,01085,2003,71.561570154719,73.39376035994873,-1.8321902052297219,1.8321902052297219
1,01085,2004,71.8084206064795,73.39532036971698,-1.5868997632374828,1.5868997632374828
1,01085,2005,71.544880442457,73.34373671914074,-1.7988562766837362,1.7988562766837362
1,01085,2006,71.5957152139264,73.40006522682422,-1.804350012897828,1.804350012897828
1,01085,2007,71.8148964643589,73.39994625032108,-1.585049785962184,1.585049785962184
1,01085,2008,71.9085135931104,73.63451404435514,-1.7260004512447438,1.7260004512447438
1,01085,2009,72.3431503696995,73.91222909669717,-1.5690787269976738,1.5690787269976738
1,01085,2010,72.6625382940929,73.81567469153941,-1.1531363974465165,1.1531363974465165
1,01085,2011,72.6244859474175,73.96676680863064,-1.3422808612131405,1.3422808612131405
1,01085,2012,72.5169545782714,74.06737530682362,-1.5504207285522256,1.5504207285522256
1,01085,2013,72.451572085185,74.1048268617006,-1.6532547765155954,1.6532547765155954
1,01085,2014,72.2634055675833,74.23456218697558,-1.971156619392275,1.971156619392275
1,01085,2015,72.0601797573648,74.13905866594258,-2.078878908577778,2.078878908577778
1,01085,2016,71.8951633690497,74.1202909027069,-2.2251275336572007,2.2251275336572007
1,01085,2017,71.8712681595456,74.05725485791974,-2.185986698374151,2.185986698374151
1,01085,2018,72.0555793694128,74.03845057270665,-1.982871203293854,1.982871203293854
1,01085,2019,72.074118169288,74.05870011308576,-1.9845819437977639,1.9845819437977639
1,01095,2000,74.1229658432508,75.32223260926676,-1.1992667660159668,1.1992667660159668
1,01095,2001,74.0696678766883,75.51680291850074,-1.4471350418124445,1.4471350418124445
1,01095,2002,73.903633147671,75.34886799907399,-1.4452348514029865,1.4452348514029865
1,01095,2003,73.8744742189,75.24894435415908,-1.3744701352590738,1.3744701352590738
1,01095,2004,74.0946422100267,75.23606246353464,-1.1414202535079312,1.1414202535079312
1,01095,2005,73.8254280293084,75.2146050419764,-1.389177012668,1.389177012668
1,01095,2006,73.9191416938377,75.25805925765553,-1.3389175638178301,1.3389175638178301
1,01095,2007,73.9502564222175,75.33921544000567,-1.3889590177881672,1.3889590177881672
1,01095,2008,73.8856729875821,75.72468158929418,-1.8390086017120808,1.8390086017120808
1,01095,2009,74.2463796434643,75.74309838636178,-1.4967187428974853,1.4967187428974853
1,01095,2010,74.4303321466104,75.9274877942593,-1.4971556476489098,1.4971556476489098
1,01095,2011,74.3001979427162,75.90165421240759,-1.601456269691397,1.601456269691397
1,01095,2012,74.2594225666453,75.99785206272568,-1.7384294960803857,1.7384294960803857
1,01095,2013,74.2650814854454,76.42310174887785,-2.158020263432448,2.158020263432448
1,01095,2014,74.1039393352051,75.98014364219244,-1.876204306987347,1.876204306987347
1,01095,2015,74.0778968695931,75.90347747691061,-1.8255806073175052,1.8255806073175052
1,01095,2016,74.0554552221729,76.2710379188187,-2.2155826966458108,2.2155826966458108
1,01095,2017,74.044529414402,75.90374771548206,-1.8592183010800483,1.8592183010800483
1,01095,2018,74.360519855914,75.87285586878757,-1.5123360128735612,1.5123360128735612
1,01095,2019,74.5877863503167,76.07413487684511,-1.4863485265284027,1.4863485265284027
1,01097,2000,73.7597683121551,75.45586106555689,-1.6960927534017856,1.6960927534017856
1,01097,2001,73.7249023195684,75.44655388594889,-1.721651566380487,1.721651566380487
1,01097,2002,73.5786610761607,75.54638112319961,-1.9677200470389096,1.9677200470389096
1,01097,2003,73.6192272673554,75.46667983528812,-1.84745256793272,1.84745256793272
1,01097,2004,73.8962535047902,75.50024701844272,-1.6039935136525258,1.6039935136525258
1,01097,2005,73.834163986597,75.47293200078282,-1.638768014185814,1.638768014185814
1,01097,2006,74.0041624260882,76.01914970065923,-2.014987274571027,2.014987274571027
1,01097,2007,74.1104211122277,76.12325935943076,-2.0128382472030637,2.0128382472030637
1,01097,2008,74.2585750675227,77.1625020547163,-2.9039269871936,2.9039269871936
1,01097,2009,74.6400430849465,77.25563363454835,-2.6155905496018477,2.6155905496018477
1,01097,2010,74.8490100340767,77.23329331780972,-2.3842832837330263,2.3842832837330263
1,01097,2011,74.9149549272942,77.19034464136665,-2.275389714072446,2.275389714072446
1,01097,2012,74.9254454523935,77.2887300733009,-2.363284620907393,2.363284620907393
1,01097,2013,75.0140519651065,77.3596103090066,-2.3455583439000947,2.3455583439000947
1,01097,2014,75.1117597992232,77.30107729113837,-2.189317491915176,2.189317491915176
1,01097,2015,74.9316859921305,77.3487107197188,-2.4170247275882986,2.4170247275882986
1,01097,2016,74.8448680449495,76.97709061275108,-2.132222567801591,2.132222567801591
1,01097,2017,74.832531869489,77.21895615767801,-2.386424288189005,2.386424288189005
1,01097,2018,74.9863591340308,77.07554868618452,-2.0891895521537123,2.0891895521537123
1,01097,2019,75.3368060857871,77.09232801349184,-1.7555219277047343,1.7555219277047343
1,01107,2000,73.3972884324971,74.06011202999878,-0.6628235975016707,0.6628235975016707
1,01107,2001,73.4542661432763,74.07917070833388,-0.6249045650575766,0.6249045650575766
1,01107,2002,73.3910234184348,74.08811132570357,-0.6970879072687666,0.6970879072687666
1,01107,2003,73.4852531106762,74.098532933273,-0.6132798225968088,0.6132798225968088
1,01107,2004,73.8181183540895,74.12638832551615,-0.3082699714266397,0.3082699714266397
1,01107,2005,73.7194603597586,74.11132748963804,-0.3918671298794436,0.3918671298794436
1,01107,2006,73.9005604320832,74.40133699273895,-0.5007765606557513,0.5007765606557513
1,01107,2007,74.165180621374,74.41547053191427,-0.2502899105402605,0.2502899105402605
1,01107,2008,74.0200958346193,74.522149734846,-0.5020539002266986,0.5020539002266986
1,01107,2009,74.1678101630384,74.60458388353786,-0.43677372049945973,0.43677372049945973
1,01107,2010,74.43577342249,74.5902011276113,-0.154427705121293,0.154427705121293
1,01107,2011,74.4924703008447,74.61220288330703,-0.11973258246233343,0.11973258246233343
1,01107,2012,74.4214021607815,74.59996280035082,-0.17856063956932644,0.17856063956932644
1,01107,2013,74.3989386831643,74.62281706396935,-0.22387838080504707,0.22387838080504707
1,01107,2014,74.4392811093029,74.55495873967861,-0.1156776303757141,0.1156776303757141
1,01107,2015,74.2789980479796,74.5565951192043,-0.27759707122470445,0.27759707122470445
1,01107,2016,74.3841278449026,74.19896180662221,0.1851660382803857,0.1851660382803857
1,01107,2017,74.4608285703048,74.23468193328577,0.2261466370190277,0.2261466370190277
1,01107,2018,74.6249282141329,74.24143840176372,0.38348981236917723,0.38348981236917723
1,01107,2019,74.8142448398232,74.25675825436446,0.5574865854587472,0.5574865854587472
1,01119,2000,73.7377628307741,73.86111546691512,-0.12335263614102132,0.12335263614102132
1,01119,2001,73.6981534863638,73.71791629013643,-0.01976280377263606,0.01976280377263606
1,01119,2002,73.521450572656,73.84218459254586,-0.32073401988986916,0.32073401988986916
1,01119,2003,73.5932367069999,73.72826465789349,-0.135027950893587,0.135027950893587
1,01119,2004,73.8704433706606,73.7911717144401,0.0792716562204987,0.0792716562204987
1,01119,2005,73.5407353270311,73.76406858507552,-0.22333325804441984,0.22333325804441984
1,01119,2006,73.7967250213417,73.98272829049921,-0.18600326915750998,0.18600326915750998
1,01119,2007,73.8375526449679,74.08493674172534,-0.24738409675744322,0.24738409675744322
1,01119,2008,73.9716294371204,74.21797422870237,-0.24634479158197564,0.24634479158197564
1,01119,2009,74.2508526752365,74.35027522718639,-0.09942255194988547,0.09942255194988547
1,01119,2010,74.7921572142597,74.33592304934427,0.4562341649154291,0.4562341649154291
1,01119,2011,74.3528262695393,74.2889765813774,0.06384968816190906,0.06384968816190906
1,01119,2012,74.3938821811206,74.2330548021051,0.16082737901550104,0.16082737901550104
1,01119,2013,74.3343686399483,74.20817243815051,0.12619620179778224,0.12619620179778224
1,01119,2014,74.4570441053706,74.1077527885433,0.34929131682730485,0.34929131682730485
1,01119,2015,74.1681754789273,74.10696202119837,0.06121345772892539,0.06121345772892539
1,01119,2016,74.3710053760309,73.93221724712139,0.4387881289095077,0.4387881289095077
1,01119,2017,74.3379744715151,73.94031947621174,0.39765499530335546,0.39765499530335546
1,01119,2018,74.7139987528402,73.9647335038351,0.7492652490050915,0.7492652490050915
1,01119,2019,74.9804619366111,74.07530566944669,0.9051562671644149,0.9051562671644149
1,01129,2000,74.4830955517263,73.99773284385256,0.48536270787373326,0.48536270787373326
1,01129,2001,74.4531120012136,73.9783680270691,0.4747439741445021,0.4747439741445021
1,01129,2002,74.2996285927446,73.98546752001498,0.31416107272961824,0.31416107272961824
1,01129,2003,74.3156577914699,73.98698682024754,0.32867097122236544,0.32867097122236544
1,01129,2004,74.5813909040492,74.00221520811985,0.5791756959293508,0.5791756959293508
1,01129,2005,74.3847562732674,74.0252274066656,0.3595288666017922,0.3595288666017922
1,01129,2006,74.4558355065686,74.1910233677842,0.2648121387844071,0.2648121387844071
1,01129,2007,74.5802359317688,74.21672293190989,0.36351299985891217,0.36351299985891217
1,01129,2008,74.5528476419039,74.54768216688134,0.005165475022550936,0.005165475022550936
1,01129,2009,74.8614163683818,74.66041725785642,0.20099911052537323,0.20099911052537323
1,01129,2010,74.9165994000916,74.66200754992629,0.25459185016531194,0.25459185016531194
1,01129,2011,74.8067637832947,74.6657213550182,0.14104242827649216,0.14104242827649216
1,01129,2012,74.7671249776603,74.68658647002208,0.08053850763822368,0.08053850763822368
1,01129,2013,74.6734179457892,74.67712203602304,-0.003704090233838997,0.003704090233838997
1,01129,2014,74.6503643642396,74.68005412943413,-0.029689765194518714,0.029689765194518714
1,01129,2015,74.5099724381317,74.74736155535999,-0.2373891172282896,0.2373891172282896
1,01129,2016,74.2666042086814,74.4643939883925,-0.19778977971110123,0.19778977971110123
1,01129,2017,74.379913964713,74.48558683792096,-0.10567287320796481,0.10567287320796481
1,01129,2018,74.6032396661542,74.45607432319235,0.14716534296184136,0.14716534296184136
1,01129,2019,74.8365149840162,74.4846108446014,0.35190413941479903,0.35190413941479903
1,04005,2000,78.2714401945846,75.9116746528466,2.3597655417379997,2.3597655417379997
1,04005,2001,78.2296497416785,75.69951184284119,2.53013789883731,2.53013789883731
1,04005,2002,78.0646967347848,75.67373905123901,2.3909576835457926,2.3909576835457926
1,04005,2003,78.0575109238736,75.73956378660432,2.3179471372692717,2.3179471372692717
1,04005,2004,78.3019408488583,75.69471452113078,2.607226327727517,2.607226327727517
1,04005,2005,78.0917967292085,75.7197706080659,2.3720261211425964,2.3720261211425964
1,04005,2006,78.212784329376,75.70248359448674,2.5103007348892703,2.5103007348892703
1,04005,2007,78.4617601197821,75.72733375485933,2.7344263649227685,2.7344263649227685
1,04005,2008,78.5532989749644,76.23940290266464,2.3138960722997695,2.3138960722997695
1,04005,2009,79.0174235333824,76.18502320737015,2.832400326012248,2.832400326012248
1,04005,2010,78.8793918533605,76.27345123180888,2.6059406215516248,2.6059406215516248
1,04005,2011,78.9456509937513,76.23630365645661,2.7093473372946875,2.7093473372946875
1,04005,2012,79.1193751512235,76.12182426255903,2.9975508886644633,2.9975508886644633
1,04005,2013,79.1783967754568,76.87752942576894,2.300867349687863,2.300867349687863
1,04005,2014,79.1262342389113,76.21305307616942,2.9131811627418784,2.9131811627418784
1,04005,2015,78.931025157056,76.1986432226264,2.732381934429597,2.732381934429597
1,04005,2016,78.7310637809859,75.70272072474006,3.028343056245845,3.028343056245845
1,04005,2017,78.5702279856415,75.69267559884648,2.877552386795017,2.877552386795017
1,04005,2018,78.8052809079821,75.90976649558908,2.8955144123930125,2.8955144123930125
1,04005,2019,78.79049043438,76.4227760364252,2.367714397954799,2.367714397954799
1,04015,2000,74.4602496961821,76.80702110744284,-2.3467714112607325,2.3467714112607325
1,04015,2001,74.406735781676,76.87861663958408,-2.4718808579080758,2.4718808579080758
1,04015,2002,74.2790480417098,76.85588377249086,-2.576835730781056,2.576835730781056
1,04015,2003,74.3334080504048,76.88085634662771,-2.5474482962229104,2.5474482962229104
1,04015,2004,74.6403119071058,76.90547091933662,-2.265159012230825,2.265159012230825
1,04015,2005,74.473394298925,76.89803434756617,-2.424640048641166,2.424640048641166
1,04015,2006,74.5617803384748,76.92903268279201,-2.367252344317208,2.367252344317208
1,04015,2007,74.8952054110846,77.86439667247215,-2.96919126138755,2.96919126138755
1,04015,2008,74.8868529075852,77.72054366610895,-2.8336907585237583,2.8336907585237583
1,04015,2009,75.3892496905495,77.73439360526895,-2.3451439147194435,2.3451439147194435
1,04015,2010,75.5447946246861,77.74927516219233,-2.204480537506228,2.204480537506228
1,04015,2011,75.4628796843168,77.73023336903182,-2.267353684715019,2.267353684715019
