fold,fips,year,actual,predicted,residual,abs_error
1,01097,2006,74.0041624260882,75.95240836009471,-1.9482459340065077,1.9482459340065077
1,01097,2007,74.1104211122277,76.04627790740774,-1.9358567951800438,1.9358567951800438
1,01097,2008,74.2585750675227,77.14388380268514,-2.8853087351624396,2.8853087351624396
1,01097,2009,74.6400430849465,77.24250721829627,-2.60246413334977,2.60246413334977
1,01097,2010,74.8490100340767,77.23454314495187,-2.3855331108751727,2.3855331108751727
1,01097,2011,74.9149549272942,77.16268371289927,-2.2477287856050623,2.2477287856050623
1,01097,2012,74.9254454523935,77.26862049500463,-2.343175042611122,2.343175042611122
1,01097,2013,75.0140519651065,77.32535889889114,-2.3113069337846355,2.3113069337846355
1,01097,2014,75.1117597992232,77.25542258603566,-2.1436627868124702,2.1436627868124702
1,01097,2015,74.9316859921305,77.31398528076738,-2.3822992886368866,2.3822992886368866
1,01097,2016,74.8448680449495,76.98454061815909,-2.1396725732095945,2.1396725732095945
1,01097,2017,74.832531869489,77.22968975372768,-2.3971578842386805,2.3971578842386805
1,01097,2018,74.9863591340308,77.07368822426454,-2.0873290902337374,2.0873290902337374
1,01097,2019,75.3368060857871,77.12520629562123,-1.7884002098341227,1.7884002098341227
1,01107,2000,73.3972884324971,74.01189648625237,-0.6146080537552621,0.6146080537552621
1,01107,2001,73.4542661432763,73.99243514882289,-0.5381690055465924,0.5381690055465924
1,01107,2002,73.3910234184348,74.00736489448305,-0.6163414760482482,0.6163414760482482
1,01107,2003,73.4852531106762,74.01872665113517,-0.5334735404589708,0.5334735404589708
1,01107,2004,73.8181183540895,74.04315519762771,-0.22503684353820574,0.22503684353820574
1,01107,2005,73.7194603597586,74.01127360528398,-0.29181324552537546,0.29181324552537546
1,01107,2006,73.9005604320832,74.37363280138888,-0.4730723693056831,0.4730723693056831
1,01107,2007,74.165180621374,74.41404914296771,-0.24886852159370676,0.24886852159370676
1,01107,2008,74.0200958346193,74.52176018469817,-0.5016643500788689,0.5016643500788689
1,01107,2009,74.1678101630384,74.61076900392845,-0.4429588408900571,0.4429588408900571
1,01107,2010,74.43577342249,74.54722350374693,-0.11145008125693323,0.11145008125693323
1,01107,2011,74.4924703008447,74.60912887821291,-0.11665857736821295,0.11665857736821295
1,01107,2012,74.4214021607815,74.61078079623978,-0.18937863545828293,0.18937863545828293
1,01107,2013,74.3989386831643,74.64218671784151,-0.24324803467720812,0.24324803467720812
1,01107,2014,74.4392811093029,74.54817113198371,-0.10889002268081072,0.10889002268081072
1,01107,2015,74.2789980479796,74.55935198464897,-0.28035393666937125,0.28035393666937125
1,01107,2016,74.3841278449026,74.2244498909545,0.1596779539480906,0.1596779539480906
1,01107,2017,74.4608285703048,74.25498982363908,0.20583874666571944,0.20583874666571944
1,01107,2018,74.6249282141329,74.25224381759794,0.3726843965349502,0.3726843965349502
1,01107,2019,74.8142448398232,74.3689992325945,0.4452456072286992,0.4452456072286992
1,01119,2000,73.7377628307741,73.87865045710123,-0.14088762632712815,0.14088762632712815
1,01119,2001,73.6981534863638,73.74591766759846,-0.04776418123466897,0.04776418123466897
1,01119,2002,73.521450572656,73.86112503765561,-0.33967446499961795,0.33967446499961795
1,01119,2003,73.5932367069999,73.75645788886008,-0.1632211818601803,0.1632211818601803
1,01119,2004,73.8704433706606,73.82009455732204,0.050348813338558784,0.050348813338558784
1,01119,2005,73.5407353270311,73.78023013257831,-0.23949480554720992,0.23949480554720992
1,01119,2006,73.7967250213417,74.06460625025711,-0.26788122891541377,0.26788122891541377
1,01119,2007,73.8375526449679,74.1327233908487,-0.29517074588079595,0.29517074588079595
1,01119,2008,73.9716294371204,74.27647065843117,-0.30484122131076674,0.30484122131076674
1,01119,2009,74.2508526752365,74.41129672012599,-0.1604440448894877,0.1604440448894877
1,01119,2010,74.7921572142597,74.38053007576293,0.4116271384967689,0.4116271384967689
1,01119,2011,74.3528262695393,74.36146744288745,-0.008641173348138409,0.008641173348138409
1,01119,2012,74.3938821811206,74.35722351717355,0.036658663947051195,0.036658663947051195
1,01119,2013,74.3343686399483,74.27532223889385,0.05904640105444514,0.05904640105444514
1,01119,2014,74.4570441053706,74.11531186627552,0.3417322390950801,0.3417322390950801
1,01119,2015,74.1681754789273,74.08686308742874,0.08131239149855674,0.08131239149855674
1,01119,2016,74.3710053760309,73.935694312541,0.4353110634898911,0.4353110634898911
1,01119,2017,74.3379744715151,73.96377143511336,0.37420303640173813,0.37420303640173813
1,01119,2018,74.7139987528402,73.95390561636192,0.7600931364782753,0.7600931364782753
1,01119,2019,74.9804619366111,74.06235056848172,0.918111368129388,0.918111368129388
1,01129,2000,74.4830955517263,74.00053101587046,0.48256453585582904,0.48256453585582904
1,01129,2001,74.4531120012136,73.97703197955146,0.4760800216621419,0.4760800216621419
1,01129,2002,74.2996285927446,73.99310175082705,0.3065268419175453,0.3065268419175453
1,01129,2003,74.3156577914699,73.99215366605257,0.32350412541732965,0.32350412541732965
1,01129,2004,74.5813909040492,74.01103915756742,0.5703517464817764,0.5703517464817764
1,01129,2005,74.3847562732674,74.025988229874,0.35876804339339685,0.35876804339339685
1,01129,2006,74.4558355065686,74.23883077256589,0.21700473400271392,0.21700473400271392
1,01129,2007,74.5802359317688,74.307371975936,0.2728639558328041,0.2728639558328041
1,01129,2008,74.5528476419039,74.61222694602121,-0.05937930411731429,0.05937930411731429
1,01129,2009,74.8614163683818,74.70167229588152,0.15974407250027411,0.15974407250027411
1,01129,2010,74.9165994000916,74.69474795209668,0.22185144799492207,0.22185144799492207
1,01129,2011,74.8067637832947,74.69387801475472,0.11288576853998222,0.11288576853998222
1,01129,2012,74.7671249776603,74.6925845959538,0.07454038170649824,0.07454038170649824
1,01129,2013,74.6734179457892,74.69157737209203,-0.018159426302830184,0.018159426302830184
1,01129,2014,74.6503643642396,74.70454567815112,-0.054181313911513485,0.054181313911513485
1,01129,2015,74.5099724381317,74.7667274634972,-0.2567550253655071,0.2567550253655071
1,01129,2016,74.2666042086814,74.42886351618644,-0.16225930750503892,0.16225930750503892
1,01129,2017,74.379913964713,74.43902035559961,-0.05910639088661185,0.05910639088661185
1,01129,2018,74.6032396661542,74.40494645997533,0.19829320617886026,0.19829320617886026
1,01129,2019,74.8365149840162,74.48809895351289,0.3484160305033157,0.3484160305033157
1,04005,2000,78.2714401945846,75.89941405279512,2.372026141789476,2.372026141789476
1,04005,2001,78.2296497416785,75.7194651772456,2.5101845644329046,2.5101845644329046
1,04005,2002,78.0646967347848,75.67959914598578,2.3850975887990273,2.3850975887990273
1,04005,2003,78.0575109238736,75.72288499515014,2.3346259287234545,2.3346259287234545
1,04005,2004,78.3019408488583,75.70611639421693,2.5958244546413596,2.5958244546413596
1,04005,2005,78.0917967292085,75.74888393068385,2.342912798524651,2.342912798524651
1,04005,2006,78.212784329376,75.70004848231375,2.5127358470622596,2.5127358470622596
1,04005,2007,78.4617601197821,75.74063130657615,2.721128813205951,2.721128813205951
1,04005,2008,78.5532989749644,76.32849948132507,2.2247994936393383,2.2247994936393383
1,04005,2009,79.0174235333824,76.25767851982462,2.759745013557776,2.759745013557776
1,04005,2010,78.8793918533605,76.3441145586885,2.5352772946719995,2.5352772946719995
1,04005,2011,78.9456509937513,76.32986801354552,2.615782980205779,2.615782980205779
1,04005,2012,79.1193751512235,76.17280410512447,2.9465710460990238,2.9465710460990238
1,04005,2013,79.1783967754568,76.93840571180922,2.2399910636475795,2.2399910636475795
1,04005,2014,79.1262342389113,76.30077308950521,2.825461149406081,2.825461149406081
1,04005,2015,78.931025157056,76.32758957458654,2.6034355824694586,2.6034355824694586
1,04005,2016,78.7310637809859,75.76188666585641,2.9691771151294972,2.9691771151294972
1,04005,2017,78.5702279856415,75.74814447686794,2.8220835087735594,2.8220835087735594
1,04005,2018,78.8052809079821,76.00722878600918,2.7980521219729155,2.7980521219729155
1,04005,2019,78.79049043438,76.50645167285349,2.284038761526517,2.284038761526517
1,04015,2000,74.4602496961821,76.901339205512,-2.441089509329899,2.441089509329899
1,04015,2001,74.406735781676,76.93308947027064,-2.5263536885946394,2.5263536885946394
1,04015,2002,74.2790480417098,76.91658981537046,-2.637541773660658,2.637541773660658
1,04015,2003,74.3334080504048,76.93294192056686,-2.5995338701620625,2.5995338701620625
1,04015,2004,74.6403119071058,76.97589806707677,-2.3355861599709726,2.3355861599709726
1,04015,2005,74.473394298925,76.96376423496815,-2.4903699360431517,2.4903699360431517
1,04015,2006,74.5617803384748,76.99404469725722,-2.432264358782419,2.432264358782419
1,04015,2007,74.8952054110846,77.9657409563545,-3.070535545269891,3.070535545269891
1,04015,2008,74.8868529075852,77.8098899922936,-2.9230370847084117,2.9230370847084117
1,04015,2009,75.3892496905495,77.8304749318759,-2.441225241326393,2.441225241326393
1,04015,2010,75.5447946246861,77.81551933448885,-2.2707247098027494,2.2707247098027494
1,04015,2011,75.4628796843168,77.8303946408792,-2.3675149565624025,2.3675149565624025
