fold,fips,year,actual,predicted,residual,abs_error
1,01015,2003,73.0039746838149,74.95674352513967,-1.9527688413247688,1.9527688413247688
1,01015,2004,73.3229147476827,74.89113632407519,-1.5682215763924887,1.5682215763924887
1,01015,2005,73.1999812499948,74.85532681706303,-1.655345567068224,1.655345567068224
1,01015,2006,73.2969240212301,74.94522936456778,-1.6483053433376824,1.6483053433376824
1,01015,2007,73.4540395954325,75.00455735475163,-1.5505177593191206,1.5505177593191206
1,01015,2008,73.3476250503273,76.30450134136805,-2.956876291040757,2.956876291040757
1,01015,2009,73.5431811127267,75.97218953441447,-2.4290084216877688,2.4290084216877688
1,01015,2010,73.7141138064562,75.91321789590118,-2.1991040894449867,2.1991040894449867
1,01015,2011,73.7077867258585,76.04371552414892,-2.335928798290425,2.335928798290425
1,01015,2012,73.7720318613506,76.41693343721577,-2.644901575865177,2.644901575865177
1,01015,2013,73.6916993651565,76.50234568300887,-2.810646317852374,2.810646317852374
1,01015,2014,73.7500629106712,76.66555916538732,-2.9154962547161176,2.9154962547161176
1,01015,2015,73.4914898222883,76.56017775035194,-3.068687928063639,3.068687928063639
1,01015,2016,73.2983281711204,76.81859604913932,-3.520267878018913,3.520267878018913
1,01015,2017,73.3078477077272,76.54081517401146,-3.2329674662842507,3.2329674662842507
1,01015,2018,73.4088629777792,76.66176309544046,-3.2529001176612695,3.2529001176612695
1,01015,2019,73.5629066906819,76.84074220873975,-3.277835518057856,3.277835518057856
1,01017,2000,73.149807570552,73.93900564926746,-0.789198078715458,0.789198078715458
1,01017,2001,73.1653367450747,74.0557829067478,-0.890446161673097,0.890446161673097
1,01017,2002,73.1107443741594,73.98384401784227,-0.8730996436828775,0.8730996436828775
1,01017,2003,73.2223406836948,73.94224185382076,-0.719901170125965,0.719901170125965
1,01017,2004,73.5287541791353,74.0165341748005,-0.4877799956651927,0.4877799956651927
1,01017,2005,73.475026352295,73.9086664764757,-0.4336401241806982,0.4336401241806982
1,01017,2006,73.5967779438643,73.83146712617848,-0.23468918231418456,0.23468918231418456
1,01017,2007,73.8407894727944,73.86372139259203,-0.022931919797628098,0.022931919797628098
1,01017,2008,73.9139356818972,74.76892190163602,-0.8549862197388194,0.8549862197388194
1,01017,2009,74.0695904296165,74.77415570026608,-0.7045652706495815,0.7045652706495815
1,01017,2010,74.2114088602915,74.82712655301778,-0.6157176927262782,0.6157176927262782
1,01017,2011,74.4230989860951,74.74319236644705,-0.320093380351949,0.320093380351949
1,01017,2012,74.4618272098825,74.78519845175813,-0.32337124187563404,0.32337124187563404
1,01017,2013,74.3709084353389,75.06401350829648,-0.6931050729575787,0.6931050729575787
1,01017,2014,74.4744393001101,75.0305897060051,-0.5561504058949964,0.5561504058949964
1,01017,2015,74.3558450542163,74.93680961650395,-0.5809645622876474,0.5809645622876474
1,01017,2016,74.35653924479,74.57328322011644,-0.21674397532643752,0.21674397532643752
1,01017,2017,74.2425871374709,74.44290507971871,-0.20031794224780697,0.20031794224780697
1,01017,2018,74.5258741295021,74.40568436519106,0.12018976431103567,0.12018976431103567
1,01017,2019,74.7026464205289,74.50289829771505,0.19974812281384402,0.19974812281384402
1,01027,2000,74.3773882580715,73.34721906533474,1.0301691927367642,1.0301691927367642
1,01027,2001,74.2752820290298,73.4015928287597,0.8736892002700927,0.8736892002700927
1,01027,2002,74.1206049623911,73.22257140275383,0.8980335596372697,0.8980335596372697
1,01027,2003,74.1036096529708,73.23790019900159,0.8657094539692167,0.8657094539692167
1,01027,2004,74.3833161170719,73.2483227311761,1.1349933858957968,1.1349933858957968
1,01027,2005,74.2137955241947,73.22806124489803,0.9857342792966648,0.9857342792966648
1,01027,2006,74.213706004903,73.23013636439154,0.9835696405114618,0.9835696405114618
1,01027,2007,74.4107396458282,73.2431322586949,1.1676073871333017,1.1676073871333017
1,01027,2008,74.3017721335245,73.94902721474281,0.35274491878168135,0.35274491878168135
1,01027,2009,74.5769859761427,74.00091425667092,0.5760717194717699,0.5760717194717699
1,01027,2010,74.6375360717315,73.9792199168185,0.6583161549130097,0.6583161549130097
1,01027,2011,74.5835545620861,74.01679396690739,0.5667605951787209,0.5667605951787209
1,01027,2012,74.5556200097281,73.92416189568652,0.6314581140415783,0.6314581140415783
1,01027,2013,74.5125281044463,73.9768048824587,0.5357232219876096,0.5357232219876096
1,01027,2014,74.7573360142862,73.96392455379144,0.7934114604947524,0.7934114604947524
1,01027,2015,74.5433505768891,73.93531488986523,0.6080356870238717,0.6080356870238717
1,01027,2016,74.369383765865,74.23049464351536,0.13888912234963868,0.13888912234963868
1,01027,2017,74.3591398533707,74.1927636976886,0.1663761556821015,0.1663761556821015
1,01027,2018,74.5316289536644,74.31081327329264,0.22081568037175714,0.22081568037175714
1,01027,2019,74.701948975265,74.32873248517586,0.3732164900891348,0.3732164900891348
1,01039,2000,74.2089301625181,73.60286077107725,0.6060693914408546,0.6060693914408546
1,01039,2001,74.1676294274862,73.54105154243972,0.6265778850464869,0.6265778850464869
1,01039,2002,74.025569881038,73.52671927843143,0.49885060260656644,0.49885060260656644
1,01039,2003,74.0485102393846,73.5515049320317,0.49700530735289306,0.49700530735289306
1,01039,2004,74.2905169830453,73.78284085215219,0.5076761308931026,0.5076761308931026
1,01039,2005,74.1623086802913,73.55855240680562,0.6037562734856863,0.6037562734856863
1,01039,2006,74.2005799969324,73.57966521088571,0.620914786046697,0.620914786046697
1,01039,2007,74.3612016674909,73.55184559636517,0.8093560711257339,0.8093560711257339
1,01039,2008,74.3844885290125,74.29040340016367,0.0940851288488318,0.0940851288488318
1,01039,2009,74.6341647856867,74.28643343334858,0.3477313523381298,0.3477313523381298
1,01039,2010,74.9876206618781,74.28854919055969,0.6990714713184047,0.6990714713184047
1,01039,2011,74.8776850693277,74.31164617436797,0.5660388949597319,0.5660388949597319
1,01039,2012,75.0377160434361,74.36606384736578,0.6716521960703261,0.6716521960703261
1,01039,2013,74.939706372746,74.41199537743394,0.5277109953120629,0.5277109953120629
1,01039,2014,74.8659701913572,74.66305849727193,0.2029116940852731,0.2029116940852731
1,01039,2015,74.5258130018285,74.52130607199297,0.004506929835528695,0.004506929835528695
1,01039,2016,74.1371294582595,74.83292020226331,-0.6957907440038156,0.6957907440038156
1,01039,2017,74.078109873637,74.5678560607303,-0.48974618709330286,0.48974618709330286
1,01039,2018,74.094051609186,74.55341684276289,-0.4593652335768894,0.4593652335768894
1,01039,2019,74.2115895055701,74.42587097891939,-0.21428147334928838,0.21428147334928838
1,01051,2000,75.4606151537862,74.31678009416835,1.1438350596178424,1.1438350596178424
1,01051,2001,75.3871452620845,74.49646303948288,0.890682222601626,0.890682222601626
1,01051,2002,75.2230402713874,74.31067880281424,0.9123614685731667,0.9123614685731667
1,01051,2003,75.2197359028473,74.23836645147829,0.9813694513690194,0.9813694513690194
1,01051,2004,75.4216009793648,74.23242503254717,1.1891759468176275,1.1891759468176275
1,01051,2005,75.2321069271143,74.17787204254927,1.0542348845650338,1.0542348845650338
1,01051,2006,75.3612991356192,74.25428002570382,1.1070191099153845,1.1070191099153845
1,01051,2007,75.4300119704415,74.28616247381802,1.1438494966234742,1.1438494966234742
1,01051,2008,75.6132474385898,74.82016651999476,0.793080918595038,0.793080918595038
1,01051,2009,75.9171586273899,74.78577506736508,1.1313835600248154,1.1313835600248154
1,01051,2010,76.0549835788085,74.90661127321692,1.1483723055915789,1.1483723055915789
1,01051,2011,76.006670130727,74.85628773194831,1.1503823987786888,1.1503823987786888
1,01051,2012,75.972036154942,75.274254577747,0.697781577195002,0.697781577195002
1,01051,2013,75.8412881424909,75.27773129258136,0.5635568499095314,0.5635568499095314
1,01051,2014,75.9399909370708,75.07949707629412,0.8604938607766854,0.8604938607766854
1,01051,2015,75.7371836971991,75.0904398079316,0.6467438892674977,0.6467438892674977
1,01051,2016,75.7757161449512,75.07309455374302,0.7026215912081852,0.7026215912081852
1,01051,2017,75.8544515314726,75.09336335725686,0.7610881742157432,0.7610881742157432
1,01051,2018,76.0666411732753,74.99473178523473,1.0719093880405666,1.0719093880405666
1,01051,2019,76.2158567842262,75.02366454566372,1.192192238562484,1.192192238562484
1,01061,2000,74.6978636027411,75.0592530429342,-0.3613894401931077,0.3613894401931077
1,01061,2001,74.6288685848205,74.51132829709124,0.11754028772925551,0.11754028772925551
1,01061,2002,74.4961134439595,74.48884308699218,0.007270356967325142,0.007270356967325142
1,01061,2003,74.4785264816134,74.50763263610266,-0.029106154489255687,0.029106154489255687
1,01061,2004,74.7059102655995,74.58997348092946,0.11593678467004054,0.11593678467004054
1,01061,2005,74.4861021007901,74.50888533020854,-0.02278322941843669,0.02278322941843669
1,01061,2006,74.5229899768663,74.51508355583061,0.00790642103568473,0.00790642103568473
1,01061,2007,74.7397631232314,74.47995062440619,0.2598124988252124,0.2598124988252124
1,01061,2008,74.607153560758,75.1476902175553,-0.5405366567973005,0.5405366567973005
1,01061,2009,75.1237857882625,75.10600334170383,0.017782446558669562,0.017782446558669562
1,01061,2010,75.4172958217931,75.10049092257981,0.31680489921329524,0.31680489921329524
1,01061,2011,75.2038597049172,75.08073949516665,0.12312020975055304,0.12312020975055304
1,01061,2012,75.2391510545445,75.15746425908524,0.08168679545924817,0.08168679545924817
1,01061,2013,75.2540134208833,75.12384441831634,0.13016900256695862,0.13016900256695862
1,01061,2014,75.0218977493571,75.15857935662352,-0.13668160726642498,0.13668160726642498
1,01061,2015,74.6570847479417,75.27109241482302,-0.6140076668813208,0.6140076668813208
1,01061,2016,74.4234456628163,75.14525607507592,-0.7218104122596145,0.7218104122596145
1,01061,2017,74.2527953119664,75.17879586171996,-0.9260005497535673,0.9260005497535673
1,01061,2018,74.2429861050731,75.23294915564942,-0.9899630505763213,0.9899630505763213
1,01061,2019,74.3981355513722,75.12273342333614,-0.7245978719639368,0.7245978719639368
1,01073,2000,73.6510722961081,74.91759238614294,-1.2665200900348452,1.2665200900348452
1,01073,2001,73.6543792898245,74.99949187525104,-1.3451125854265342,1.3451125854265342
1,01073,2002,73.517984372081,74.91780291441196,-1.3998185423309621,1.3998185423309621
1,01073,2003,73.5354712951111,74.90971343912109,-1.3742421440099974,1.3742421440099974
1,01073,2004,73.796087646742,74.89898091952055,-1.1028932727785588,1.1028932727785588
1,01073,2005,73.7100701259324,74.89973141318376,-1.1896612872513543,1.1896612872513543
1,01073,2006,73.7961789107211,74.9158178173752,-1.119638906654103,1.119638906654103
1,01073,2007,74.0595165443395,74.81276025710538,-0.7532437127658795,0.7532437127658795
1,01073,2008,74.2322899321684,77.2199347730031,-2.9876448408347045,2.9876448408347045
1,01073,2009,74.5667828785498,77.22374879979951,-2.656965921249707,2.656965921249707
1,01073,2010,74.7820532769035,77.17572039492813,-2.393667118024638,2.393667118024638
1,01073,2011,74.8474881281237,77.26554393688035,-2.418055808756648,2.418055808756648
1,01073,2012,74.9923234793925,77.25481462839491,-2.2624911490024147,2.2624911490024147
1,01073,2013,75.0012975222472,77.22789324891839,-2.226595726671192,2.226595726671192
1,01073,2014,74.9798554080244,77.13490959120388,-2.155054183179473,2.155054183179473
1,01073,2015,74.806564666839,77.20789551401883,-2.4013308471798354,2.4013308471798354
1,01073,2016,74.6861744174914,77.72603195680884,-3.0398575393174383,3.0398575393174383
1,01073,2017,74.5743774281111,78.07149497207831,-3.4971175439672066,3.4971175439672066
1,01073,2018,74.8266754858777,77.85450559192519,-3.027830106047489,3.027830106047489
1,01073,2019,74.8621541773249,78.28272203783209,-3.420567860507191,3.420567860507191
1,01085,2000,71.9338987506813,73.49093394897102,-1.557035198289725,1.557035198289725
1,01085,2001,71.8367775127351,73.38562934657206,-1.548851833836963,1.548851833836963
1,01085,2002,71.5813751654598,73.45727741819235,-1.8759022527325442,1.8759022527325442
1,01085,2003,71.561570154719,73.47596820640499,-1.9143980516859784,1.9143980516859784
1,01085,2004,71.8084206064795,73.43293786067379,-1.6245172541942878,1.6245172541942878
1,01085,2005,71.544880442457,73.3971917605049,-1.8523113180478958,1.8523113180478958
1,01085,2006,71.5957152139264,73.4569312401952,-1.8612160262688064,1.8612160262688064
1,01085,2007,71.8148964643589,73.4375848003928,-1.622688336033903,1.622688336033903
1,01085,2008,71.9085135931104,73.74963013351243,-1.8411165404020267,1.8411165404020267
1,01085,2009,72.3431503696995,73.75068844098239,-1.407538071282886,1.407538071282886
1,01085,2010,72.6625382940929,73.78761748559398,-1.1250791915010865,1.1250791915010865
1,01085,2011,72.6244859474175,73.91973433989331,-1.2952483924758127,1.2952483924758127
1,01085,2012,72.5169545782714,74.02541249190283,-1.5084579136314318,1.5084579136314318
1,01085,2013,72.451572085185,74.05612805398736,-1.6045559688023587,1.6045559688023587
1,01085,2014,72.2634055675833,74.19979186124873,-1.9363862936654215,1.9363862936654215
1,01085,2015,72.0601797573648,74.09681827100262,-2.0366385136378113,2.0366385136378113
1,01085,2016,71.8951633690497,74.14985496047464,-2.254691591424944,2.254691591424944
1,01085,2017,71.8712681595456,74.0380979624218,-2.166829802876208,2.166829802876208
1,01085,2018,72.0555793694128,73.99523449438439,-1.939655124971594,1.939655124971594
1,01085,2019,72.074118169288,74.06451817305096,-1.9904000037629572,1.9904000037629572
1,01095,2000,74.1229658432508,75.39318809364151,-1.2702222503907166,1.2702222503907166
1,01095,2001,74.0696678766883,75.47907918536158,-1.4094113086732847,1.4094113086732847
1,01095,2002,73.903633147671,75.35208850163977,-1.4484553539687681,1.4484553539687681
1,01095,2003,73.8744742189,75.26773006684483,-1.393255847944829,1.393255847944829
1,01095,2004,74.0946422100267,75.22014301026202,-1.125500800235315,1.125500800235315
1,01095,2005,73.8254280293084,75.24438481932813,-1.4189567900197346,1.4189567900197346
1,01095,2006,73.9191416938377,75.26909598973849,-1.3499542959007869,1.3499542959007869
1,01095,2007,73.9502564222175,75.35671989222013,-1.4064634700026204,1.4064634700026204
1,01095,2008,73.8856729875821,75.76621013149656,-1.8805371439144665,1.8805371439144665
1,01095,2009,74.2463796434643,75.7140371197604,-1.467657476296111,1.467657476296111
1,01095,2010,74.4303321466104,75.87077827523373,-1.4404461286233357,1.4404461286233357
1,01095,2011,74.3001979427162,75.86614664805705,-1.5659487053408583,1.5659487053408583
1,01095,2012,74.2594225666453,75.91026972184916,-1.6508471552038628,1.6508471552038628
1,01095,2013,74.2650814854454,76.4019964684071,-2.1369149829616987,2.1369149829616987
1,01095,2014,74.1039393352051,75.96057965961052,-1.8566403244054186,1.8566403244054186
1,01095,2015,74.0778968695931,75.87966444817782,-1.801767578584716,1.801767578584716
1,01095,2016,74.0554552221729,76.37322192746217,-2.317766705289273,2.317766705289273
1,01095,2017,74.044529414402,75.94050200463728,-1.8959725902352744,1.8959725902352744
1,01095,2018,74.360519855914,75.8877750924926,-1.527255236578597,1.527255236578597
1,01095,2019,74.5877863503167,76.01466764592098,-1.4268812956042751,1.4268812956042751
1,01097,2000,73.7597683121551,75.59028297206687,-1.8305146599117705,1.8305146599117705
1,01097,2001,73.7249023195684,75.55100023501703,-1.8260979154486279,1.8260979154486279
1,01097,2002,73.5786610761607,75.56979721128968,-1.9911361351289827,1.9911361351289827
1,01097,2003,73.6192272673554,75.54232418517239,-1.9230969178169914,1.9230969178169914
1,01097,2004,73.8962535047902,75.56407247213485,-1.6678189673446582,1.6678189673446582
1,01097,2005,73.834163986597,75.61013947493116,-1.7759754883341543,1.7759754883341543
1,01097,2006,74.0041624260882,76.4038630503018,-2.399700624213594,2.399700624213594
1,01097,2007,74.1104211122277,76.37456544647975,-2.2641443342520517,2.2641443342520517
1,01097,2008,74.2585750675227,77.20089533822302,-2.9423202707003213,2.9423202707003213
1,01097,2009,74.6400430849465,77.24801798101257,-2.607974896066068,2.607974896066068
1,01097,2010,74.8490100340767,77.24441389856639,-2.395403864489694,2.395403864489694
1,01097,2011,74.9149549272942,77.1851629727656,-2.270208045471392,2.270208045471392
1,01097,2012,74.9254454523935,77.2661044292417,-2.3406589768481894,2.3406589768481894
1,01097,2013,75.0140519651065,77.3430484989878,-2.328996533881295,2.328996533881295
1,01097,2014,75.1117597992232,77.27725459914744,-2.1654947999242466,2.1654947999242466
1,01097,2015,74.9316859921305,77.3194962726,-2.387810280469509,2.387810280469509
1,01097,2016,74.8448680449495,77.01930811534912,-2.1744400703996263,2.1744400703996263
1,01097,2017,74.832531869489,77.2009224153092,-2.3683905458201906,2.3683905458201906
1,01097,2018,74.9863591340308,77.10259992891724,-2.116240794886437,2.116240794886437
1,01097,2019,75.3368060857871,77.10006737202164,-1.7632612862345383,1.7632612862345383
1,01107,2000,73.3972884324971,74.04373591527543,-0.6464474827783278,0.6464474827783278
1,01107,2001,73.4542661432763,74.04720763181517,-0.5929414885388695,0.5929414885388695
1,01107,2002,73.3910234184348,74.06315751687718,-0.6721340984423847,0.6721340984423847
1,01107,2003,73.4852531106762,74.06667730438998,-0.5814241937137865,0.5814241937137865
1,01107,2004,73.8181183540895,74.09834121765728,-0.28022286356777215,0.28022286356777215
1,01107,2005,73.7194603597586,74.10127057531486,-0.38181021555625705,0.38181021555625705
1,01107,2006,73.9005604320832,74.56883110014131,-0.6682706680581134,0.6682706680581134
1,01107,2007,74.165180621374,74.57338944353599,-0.4082088221619813,0.4082088221619813
1,01107,2008,74.0200958346193,74.56381116688857,-0.5437153322692723,0.5437153322692723
1,01107,2009,74.1678101630384,74.56993993804414,-0.4021297750057471,0.4021297750057471
1,01107,2010,74.43577342249,74.56593332910117,-0.13015990661116916,0.13015990661116916
1,01107,2011,74.4924703008447,74.5786186046702,-0.08614830382549599,0.08614830382549599
1,01107,2012,74.4214021607815,74.57514973591445,-0.15374757513295378,0.15374757513295378
1,01107,2013,74.3989386831643,74.61750385902337,-0.21856517585906943,0.21856517585906943
1,01107,2014,74.4392811093029,74.54720820485521,-0.10792709555231284,0.10792709555231284
1,01107,2015,74.2789980479796,74.55602529775315,-0.2770272497735533,0.2770272497735533
1,01107,2016,74.3841278449026,74.22716770119649,0.156960143706101,0.156960143706101
1,01107,2017,74.4608285703048,74.29074951985557,0.17007905044923177,0.17007905044923177
1,01107,2018,74.6249282141329,74.32022742875344,0.30470078537945255,0.30470078537945255
1,01107,2019,74.8142448398232,74.34876177595693,0.46548306386627303,0.46548306386627303
1,01119,2000,73.7377628307741,73.90348788328653,-0.1657250525124283,0.1657250525124283
1,01119,2001,73.6981534863638,73.79046976496075,-0.0923162785969538,0.0923162785969538
1,01119,2002,73.521450572656,73.86485915594967,-0.3434085832936802,0.3434085832936802
1,01119,2003,73.5932367069999,73.79550869639066,-0.20227198939075208,0.20227198939075208
1,01119,2004,73.8704433706606,73.85367630920314,0.016767061457457544,0.016767061457457544
1,01119,2005,73.5407353270311,73.8390173672274,-0.2982820401962982,0.2982820401962982
1,01119,2006,73.7967250213417,74.24522926301132,-0.44850424166962455,0.44850424166962455
1,01119,2007,73.8375526449679,74.29015949311955,-0.4526068481516461,0.4526068481516461
1,01119,2008,73.9716294371204,74.31710664381698,-0.3454772066965859,0.3454772066965859
1,01119,2009,74.2508526752365,74.3283800525243,-0.0775273772877938,0.0775273772877938
1,01119,2010,74.7921572142597,74.35082318298471,0.44133403127499093,0.44133403127499093
1,01119,2011,74.3528262695393,74.31746182573124,0.035364443808063584,0.035364443808063584
1,01119,2012,74.3938821811206,74.28995821427739,0.1039239668432117,0.1039239668432117
1,01119,2013,74.3343686399483,74.22785852595015,0.10651011399814081,0.10651011399814081
1,01119,2014,74.4570441053706,74.0816557498888,0.37538835548180316,0.37538835548180316
1,01119,2015,74.1681754789273,74.0969732928735,0.07120218605379591,0.07120218605379591
1,01119,2016,74.3710053760309,73.91547993809199,0.45552543793890266,0.45552543793890266
1,01119,2017,74.3379744715151,73.94821389319156,0.38976057832353206,0.38976057832353206
1,01119,2018,74.7139987528402,73.96853204036536,0.7454667124748369,0.7454667124748369
1,01119,2019,74.9804619366111,74.05483963371543,0.9256223028956754,0.9256223028956754
1,01129,2000,74.4830955517263,73.95908984565784,0.5240057060684506,0.5240057060684506
1,01129,2001,74.4531120012136,73.91890189719079,0.5342101040228044,0.5342101040228044
1,01129,2002,74.2996285927446,73.936358025921,0.36327056682360137,0.36327056682360137
1,01129,2003,74.3156577914699,73.94692023790094,0.36873755356896254,0.36873755356896254
1,01129,2004,74.5813909040492,73.95416692840742,0.6272239756417832,0.6272239756417832
1,01129,2005,74.3847562732674,73.99047008660266,0.39428618666474335,0.39428618666474335
1,01129,2006,74.4558355065686,74.3018976798081,0.1539378267604974,0.1539378267604974
1,01129,2007,74.5802359317688,74.42027780066522,0.15995813110357915,0.15995813110357915
1,01129,2008,74.5528476419039,74.61051467034311,-0.05766702843921223,0.05766702843921223
1,01129,2009,74.8614163683818,74.64346671309268,0.21794965528911803,0.21794965528911803
1,01129,2010,74.9165994000916,74.65927339560133,0.25732600449026677,0.25732600449026677
1,01129,2011,74.8067637832947,74.66635864207828,0.14040514121641934,0.14040514121641934
1,01129,2012,74.7671249776603,74.6813167528267,0.08580822483359896,0.08580822483359896
1,01129,2013,74.6734179457892,74.68703638094225,-0.013618435153048836,0.013618435153048836
1,01129,2014,74.6503643642396,74.67886700022896,-0.028502635989354985,0.028502635989354985
1,01129,2015,74.5099724381317,74.7166487472496,-0.20667630911789558,0.20667630911789558
1,01129,2016,74.2666042086814,74.4424239635482,-0.1758197548667937,0.1758197548667937
1,01129,2017,74.379913964713,74.46478087045313,-0.08486690574012812,0.08486690574012812
1,01129,2018,74.6032396661542,74.45774743948685,0.14549222666734352,0.14549222666734352
1,01129,2019,74.8365149840162,74.46767523029077,0.36883975372543887,0.36883975372543887
1,04005,2000,78.2714401945846,75.90385161624144,2.3675885783431596,2.3675885783431596
1,04005,2001,78.2296497416785,75.69245227422755,2.5371974674509516,2.5371974674509516
1,04005,2002,78.0646967347848,75.67367271327362,2.3910240215111855,2.3910240215111855
1,04005,2003,78.0575109238736,75.7014787214468,2.356032202426789,2.356032202426789
1,04005,2004,78.3019408488583,75.6814244702952,2.620516378563096,2.620516378563096
1,04005,2005,78.0917967292085,75.73583517649728,2.3559615527112214,2.3559615527112214
1,04005,2006,78.212784329376,75.67070542505637,2.542078904319638,2.542078904319638
1,04005,2007,78.4617601197821,75.69462574391522,2.767134375866874,2.767134375866874
1,04005,2008,78.5532989749644,76.24486313863295,2.308435836331455,2.308435836331455
1,04005,2009,79.0174235333824,76.15674193809848,2.8606815952839213,2.8606815952839213
1,04005,2010,78.8793918533605,76.24181267790115,2.6375791754593507,2.6375791754593507
1,04005,2011,78.9456509937513,76.24559889716721,2.7000520965840877,2.7000520965840877
1,04005,2012,79.1193751512235,76.08002210372386,3.039353047499631,3.039353047499631
1,04005,2013,79.1783967754568,76.82247820289625,2.3559185725605545,2.3559185725605545
1,04005,2014,79.1262342389113,76.27497041280742,2.8512638261038745,2.8512638261038745
1,04005,2015,78.931025157056,76.26108275411505,2.669942402940947,2.669942402940947
1,04005,2016,78.7310637809859,75.71527875166939,3.0157850293165183,3.0157850293165183
1,04005,2017,78.5702279856415,75.68418531729829,2.886042668343208,2.886042668343208
1,04005,2018,78.8052809079821,75.93702154762882,2.868259360353278,2.868259360353278
1,04005,2019,78.79049043438,76.44440457696618,2.3460858574138257,2.3460858574138257
1,04015,2000,74.4602496961821,76.80041142324137,-2.340161727059268,2.340161727059268
1,04015,2001,74.406735781676,76.88836894905214,-2.481633167376131,2.481633167376131
1,04015,2002,74.2790480417098,76.8964369820466,-2.617388940336795,2.617388940336795
1,04015,2003,74.3334080504048,76.90300663382526,-2.5695985834204578,2.5695985834204578
1,04015,2004,74.6403119071058,76.89593434604072,-2.255622438934921,2.255622438934921
1,04015,2005,74.473394298925,76.9302466229905,-2.456852324065494,2.456852324065494
1,04015,2006,74.5617803384748,76.9409020741799,-2.379121735705098,2.379121735705098
1,04015,2007,74.8952054110846,78.00157286523597,-3.1063674541513677,3.1063674541513677
1,04015,2008,74.8868529075852,77.87712098932437,-2.990268081739174,2.990268081739174
1,04015,2009,75.3892496905495,77.86238023463277,-2.4731305440832614,2.4731305440832614
1,04015,2010,75.5447946246861,77.8319372715621,-2.287142646875992,2.287142646875992
1,04015,2011,75.4628796843168,77.83900377304965,-2.376124088732851,2.376124088732851
