fold,fips,year,actual,predicted,residual,abs_error
1,01017,2019,74.7026464205289,74.19886858107239,0.5037778394565038,0.5037778394565038
1,01027,2000,74.3773882580715,72.97150456392247,1.4058836941490398,1.4058836941490398
1,01027,2001,74.2752820290298,73.16775961947833,1.1075224095514642,1.1075224095514642
1,01027,2002,74.1206049623911,73.01058446509005,1.1100204973010506,1.1100204973010506
1,01027,2003,74.1036096529708,73.03851677296615,1.0650928800046557,1.0650928800046557
1,01027,2004,74.3833161170719,73.01877390178977,1.3645422152821283,1.3645422152821283
1,01027,2005,74.2137955241947,73.03448403278493,1.1793114914097629,1.1793114914097629
1,01027,2006,74.213706004903,73.04233402588441,1.1713719790185877,1.1713719790185877
1,01027,2007,74.4107396458282,73.0413458699649,1.3693937758633012,1.3693937758633012
1,01027,2008,74.3017721335245,73.89612156575167,0.40565056777282393,0.40565056777282393
1,01027,2009,74.5769859761427,73.90261965592195,0.6743663202207415,0.6743663202207415
1,01027,2010,74.6375360717315,74.17127669613254,0.46625937559896613,0.46625937559896613
1,01027,2011,74.5835545620861,74.09292157893424,0.490632983151869,0.490632983151869
1,01027,2012,74.5556200097281,74.28231764932453,0.27330236040357647,0.27330236040357647
1,01027,2013,74.5125281044463,73.9533308455406,0.5591972589056979,0.5591972589056979
1,01027,2014,74.7573360142862,73.76094676947862,0.996389244807574,0.996389244807574
1,01027,2015,74.5433505768891,73.64711327804744,0.8962372988416547,0.8962372988416547
1,01027,2016,74.369383765865,74.04350925429716,0.3258745115678323,0.3258745115678323
1,01027,2017,74.3591398533707,73.8585950403216,0.5005448130491033,0.5005448130491033
1,01027,2018,74.5316289536644,74.2426928793787,0.2889360742857008,0.2889360742857008
1,01027,2019,74.701948975265,74.61081265403212,0.09113632123288085,0.09113632123288085
1,01039,2000,74.2089301625181,73.22712710984338,0.9818030526747208,0.9818030526747208
1,01039,2001,74.1676294274862,73.13083178005836,1.0367976474278464,1.0367976474278464
1,01039,2002,74.025569881038,73.0431134050821,0.9824564759558996,0.9824564759558996
1,01039,2003,74.0485102393846,73.1106897722799,0.9378204671047001,0.9378204671047001
1,01039,2004,74.2905169830453,73.54997632792522,0.7405406551200713,0.7405406551200713
1,01039,2005,74.1623086802913,73.18197208782014,0.9803365924711613,0.9803365924711613
1,01039,2006,74.2005799969324,73.24617762018853,0.9544023767438716,0.9544023767438716
1,01039,2007,74.3612016674909,73.11723053346593,1.2439711340249744,1.2439711340249744
1,01039,2008,74.3844885290125,74.11625639043508,0.26823213857741735,0.26823213857741735
1,01039,2009,74.6341647856867,74.08025417104007,0.5539106146466395,0.5539106146466395
1,01039,2010,74.9876206618781,74.07214482199191,0.9154758398861844,0.9154758398861844
1,01039,2011,74.8776850693277,74.43047722596403,0.44720784336367103,0.44720784336367103
1,01039,2012,75.0377160434361,74.33365615257371,0.7040598908623963,0.7040598908623963
1,01039,2013,74.939706372746,74.10495274091664,0.8347536318293578,0.8347536318293578
1,01039,2014,74.8659701913572,74.69020455557705,0.17576563578015225,0.17576563578015225
1,01039,2015,74.5258130018285,74.54229413406645,-0.01648113223795633,0.01648113223795633
1,01039,2016,74.1371294582595,75.04727821096968,-0.9101487527101852,0.9101487527101852
1,01039,2017,74.078109873637,74.8237039266187,-0.7455940529817013,0.7455940529817013
1,01039,2018,74.094051609186,74.43112638170999,-0.3370747725239909,0.3370747725239909
1,01039,2019,74.2115895055701,74.74454399317408,-0.5329544876039733,0.5329544876039733
1,01051,2000,75.4606151537862,74.51420414226341,0.946411011522784,0.946411011522784
1,01051,2001,75.3871452620845,74.47105607855283,0.9160891835316676,0.9160891835316676
1,01051,2002,75.2230402713874,74.46273634723335,0.7603039241540586,0.7603039241540586
1,01051,2003,75.2197359028473,74.42447075419157,0.7952651486557301,0.7952651486557301
1,01051,2004,75.4216009793648,74.46802435849267,0.953576620872127,0.953576620872127
1,01051,2005,75.2321069271143,74.39971461497315,0.8323923121411525,0.8323923121411525
1,01051,2006,75.3612991356192,74.478707026775,0.8825921088442072,0.8825921088442072
1,01051,2007,75.4300119704415,74.5140850040162,0.9159269664253031,0.9159269664253031
1,01051,2008,75.6132474385898,74.42913161259807,1.184115825991725,1.184115825991725
1,01051,2009,75.9171586273899,74.55861688401463,1.3585417433752696,1.3585417433752696
1,01051,2010,76.0549835788085,74.46208686406504,1.5928967147434605,1.5928967147434605
1,01051,2011,76.006670130727,74.46392712585398,1.5427430048730173,1.5427430048730173
1,01051,2012,75.972036154942,74.55037595835326,1.4216601965887463,1.4216601965887463
1,01051,2013,75.8412881424909,74.76825727787725,1.0730308646136422,1.0730308646136422
1,01051,2014,75.9399909370708,75.18800677133636,0.7519841657344415,0.7519841657344415
1,01051,2015,75.7371836971991,75.03538016653509,0.7018035306640087,0.7018035306640087
1,01051,2016,75.7757161449512,75.10155299559338,0.674163149357824,0.674163149357824
1,01051,2017,75.8544515314726,75.15891787926715,0.6955336522054552,0.6955336522054552
1,01051,2018,76.0666411732753,75.2751364691306,0.7915047041446996,0.7915047041446996
1,01051,2019,76.2158567842262,75.48663299835677,0.7292237858694364,0.7292237858694364
1,01061,2000,74.6978636027411,74.38404944727108,0.3138141554700127,0.3138141554700127
1,01061,2001,74.6288685848205,74.4339186123327,0.194949972487791,0.194949972487791
1,01061,2002,74.4961134439595,74.3657286630835,0.1303847808759997,0.1303847808759997
1,01061,2003,74.4785264816134,74.44258765604157,0.03593882557183292,0.03593882557183292
1,01061,2004,74.7059102655995,74.60079295743658,0.10511730816291731,0.10511730816291731
1,01061,2005,74.4861021007901,74.40423930079174,0.08186279999836188,0.08186279999836188
1,01061,2006,74.5229899768663,74.44653174672983,0.07645823013646691,0.07645823013646691
1,01061,2007,74.7397631232314,74.45001615988105,0.2897469633503533,0.2897469633503533
1,01061,2008,74.607153560758,75.03565178391582,-0.42849822315783115,0.42849822315783115
1,01061,2009,75.1237857882625,75.15389453140337,-0.030108743140871752,0.030108743140871752
1,01061,2010,75.4172958217931,75.17992185028079,0.2373739715123122,0.2373739715123122
1,01061,2011,75.2038597049172,75.18541097915104,0.018448725766162966,0.018448725766162966
1,01061,2012,75.2391510545445,75.27576565649977,-0.03661460195527866,0.03661460195527866
1,01061,2013,75.2540134208833,75.12223511682345,0.13177830405984992,0.13177830405984992
1,01061,2014,75.0218977493571,75.23088104077274,-0.20898329141564886,0.20898329141564886
1,01061,2015,74.6570847479417,75.51042874013072,-0.8533439921890249,0.8533439921890249
1,01061,2016,74.4234456628163,75.1386937226812,-0.7152480598648907,0.7152480598648907
1,01061,2017,74.2527953119664,75.37596472035466,-1.1231694083882644,1.1231694083882644
1,01061,2018,74.2429861050731,75.32392927466127,-1.080943169588167,1.080943169588167
1,01061,2019,74.3981355513722,75.23152692705152,-0.8333913756793123,0.8333913756793123
1,01073,2000,73.6510722961081,74.38156705144694,-0.7304947553388388,0.7304947553388388
1,01073,2001,73.6543792898245,74.51319057503387,-0.8588112852093701,0.8588112852093701
1,01073,2002,73.517984372081,74.3891111559191,-0.8711267838380934,0.8711267838380934
1,01073,2003,73.5354712951111,74.41885398764593,-0.8833826925348376,0.8833826925348376
1,01073,2004,73.796087646742,74.30882208107931,-0.5127344343373181,0.5127344343373181
1,01073,2005,73.7100701259324,74.29879364724114,-0.5887235213087365,0.5887235213087365
1,01073,2006,73.7961789107211,74.30438416063785,-0.508205249916756,0.508205249916756
1,01073,2007,74.0595165443395,74.28239726905369,-0.2228807247141873,0.2228807247141873
1,01073,2008,74.2322899321684,77.0681227723111,-2.8358328401427,2.8358328401427
1,01073,2009,74.5667828785498,77.06366147064361,-2.4968785920938075,2.4968785920938075
1,01073,2010,74.7820532769035,77.04011993512303,-2.2580666582195335,2.2580666582195335
1,01073,2011,74.8474881281237,77.12100772117735,-2.273519593053649,2.273519593053649
1,01073,2012,74.9923234793925,76.74741461327397,-1.7550911338814785,1.7550911338814785
1,01073,2013,75.0012975222472,76.61010742170157,-1.6088098994543714,1.6088098994543714
1,01073,2014,74.9798554080244,76.44102791336766,-1.4611725053432565,1.4611725053432565
1,01073,2015,74.806564666839,76.76349460257681,-1.9569299357378185,1.9569299357378185
1,01073,2016,74.6861744174914,76.7226215136087,-2.0364470961173,2.0364470961173
1,01073,2017,74.5743774281111,77.54114796417272,-2.966770536061617,2.966770536061617
1,01073,2018,74.8266754858777,76.75057804387767,-1.9239025579999662,1.9239025579999662
1,01073,2019,74.8621541773249,77.61702853785657,-2.754874360531673,2.754874360531673
1,01085,2000,71.9338987506813,73.01106325614607,-1.0771645054647792,1.0771645054647792
1,01085,2001,71.8367775127351,73.01577689949212,-1.1789993867570274,1.1789993867570274
1,01085,2002,71.5813751654598,72.98064925454806,-1.3992740890882516,1.3992740890882516
1,01085,2003,71.561570154719,72.98388212684094,-1.422311972121932,1.422311972121932
1,01085,2004,71.8084206064795,73.04841501456997,-1.2399944080904675,1.2399944080904675
1,01085,2005,71.544880442457,73.05167699970363,-1.5067965572466306,1.5067965572466306
1,01085,2006,71.5957152139264,73.05512844335955,-1.459413229433153,1.459413229433153
1,01085,2007,71.8148964643589,73.06873051524313,-1.2538340508842367,1.2538340508842367
1,01085,2008,71.9085135931104,73.4142407298819,-1.5057271367714975,1.5057271367714975
1,01085,2009,72.3431503696995,73.33311749919294,-0.9899671294934365,0.9899671294934365
1,01085,2010,72.6625382940929,73.30356511031233,-0.641026816219437,0.641026816219437
1,01085,2011,72.6244859474175,73.69483181486133,-1.0703458674438338,1.0703458674438338
1,01085,2012,72.5169545782714,73.69609683936238,-1.1791422610909876,1.1791422610909876
1,01085,2013,72.451572085185,73.64939256369293,-1.1978204785079214,1.1978204785079214
1,01085,2014,72.2634055675833,73.93263298566146,-1.669227418078151,1.669227418078151
1,01085,2015,72.0601797573648,73.79567863460389,-1.7354988772390811,1.7354988772390811
1,01085,2016,71.8951633690497,73.64264164402937,-1.7474782749796702,1.7474782749796702
1,01085,2017,71.8712681595456,73.7437686700764,-1.8725005105308128,1.8725005105308128
1,01085,2018,72.0555793694128,73.81131104398982,-1.7557316745770208,1.7557316745770208
1,01085,2019,72.074118169288,73.86022625034406,-1.7861080810560566,1.7861080810560566
1,01095,2000,74.1229658432508,75.228635598559,-1.1056697553081989,1.1056697553081989
1,01095,2001,74.0696678766883,75.35375885538723,-1.2840909786989272,1.2840909786989272
1,01095,2002,73.903633147671,75.22405410920713,-1.3204209615361293,1.3204209615361293
1,01095,2003,73.8744742189,75.28475896877292,-1.4102847498729147,1.4102847498729147
1,01095,2004,74.0946422100267,75.24042227603996,-1.145780066013259,1.145780066013259
1,01095,2005,73.8254280293084,75.2958932042248,-1.4704651749163986,1.4704651749163986
1,01095,2006,73.9191416938377,75.25630354720987,-1.3371618533721659,1.3371618533721659
1,01095,2007,73.9502564222175,75.23761777297209,-1.2873613507545798,1.2873613507545798
1,01095,2008,73.8856729875821,75.59865525877633,-1.7129822711942353,1.7129822711942353
1,01095,2009,74.2463796434643,75.56626842074142,-1.3198887772771286,1.3198887772771286
1,01095,2010,74.4303321466104,75.61929806228409,-1.1889659156736911,1.1889659156736911
1,01095,2011,74.3001979427162,75.68565879553815,-1.38546085282195,1.38546085282195
1,01095,2012,74.2594225666453,75.53689417817495,-1.2774716115296485,1.2774716115296485
1,01095,2013,74.2650814854454,76.46606453533408,-2.200983049888677,2.200983049888677
1,01095,2014,74.1039393352051,76.19756815922446,-2.093628824019362,2.093628824019362
1,01095,2015,74.0778968695931,76.13763813891774,-2.0597412693246326,2.0597412693246326
1,01095,2016,74.0554552221729,76.07717950573667,-2.0217242835637705,2.0217242835637705
1,01095,2017,74.044529414402,75.6213687952629,-1.5768393808608892,1.5768393808608892
1,01095,2018,74.360519855914,75.92233865990464,-1.5618188039906329,1.5618188039906329
1,01095,2019,74.5877863503167,76.25522545637514,-1.6674391060584384,1.6674391060584384
1,01097,2000,73.7597683121551,75.24381772158213,-1.4840494094270298,1.4840494094270298
1,01097,2001,73.7249023195684,75.21036094142227,-1.4854586218538657,1.4854586218538657
1,01097,2002,73.5786610761607,75.25580411884252,-1.67714304268182,1.67714304268182
1,01097,2003,73.6192272673554,75.23891258084794,-1.619685313492539,1.619685313492539
1,01097,2004,73.8962535047902,75.20575548278426,-1.30950197799406,1.30950197799406
1,01097,2005,73.834163986597,75.32514486165623,-1.490980875059222,1.490980875059222
1,01097,2006,74.0041624260882,76.31239992313611,-2.3082374970479123,2.3082374970479123
1,01097,2007,74.1104211122277,76.37745232357037,-2.267031211342669,2.267031211342669
1,01097,2008,74.2585750675227,77.56629074981524,-3.307715682292539,3.307715682292539
1,01097,2009,74.6400430849465,77.58363987326041,-2.9435967883139114,2.9435967883139114
1,01097,2010,74.8490100340767,77.50194188869445,-2.652931854617748,2.652931854617748
1,01097,2011,74.9149549272942,77.48458470948414,-2.569629782189935,2.569629782189935
1,01097,2012,74.9254454523935,77.61616373960112,-2.6907182872076163,2.6907182872076163
1,01097,2013,75.0140519651065,77.45814676149769,-2.444094796391184,2.444094796391184
1,01097,2014,75.1117597992232,77.66234559298195,-2.5505857937587564,2.5505857937587564
1,01097,2015,74.9316859921305,77.54107601049417,-2.609390018363669,2.609390018363669
1,01097,2016,74.8448680449495,77.45836000800246,-2.613491963052965,2.613491963052965
1,01097,2017,74.832531869489,77.46952778558074,-2.6369959160917347,2.6369959160917347
1,01097,2018,74.9863591340308,77.11463727866332,-2.1282781446325174,2.1282781446325174
1,01097,2019,75.3368060857871,77.9928026148211,-2.655996529033999,2.655996529033999
1,01107,2000,73.3972884324971,73.84378033401698,-0.4464919015198774,0.4464919015198774
1,01107,2001,73.4542661432763,73.82650014111695,-0.37223399784065236,0.37223399784065236
1,01107,2002,73.3910234184348,73.88229073995538,-0.4912673215205814,0.4912673215205814
1,01107,2003,73.4852531106762,73.94500864297751,-0.4597555323013154,0.4597555323013154
1,01107,2004,73.8181183540895,73.89508189205797,-0.07696353796846722,0.07696353796846722
1,01107,2005,73.7194603597586,73.89775002212787,-0.17828966236926647,0.17828966236926647
1,01107,2006,73.9005604320832,74.25298317125444,-0.3524227391712458,0.3524227391712458
1,01107,2007,74.165180621374,74.49366526209803,-0.32848464072402805,0.32848464072402805
1,01107,2008,74.0200958346193,74.27006828269383,-0.24997244807453,0.24997244807453
1,01107,2009,74.1678101630384,74.26476857128274,-0.09695840824434754,0.09695840824434754
1,01107,2010,74.43577342249,74.21964203411503,0.21613138837497559,0.21613138837497559
1,01107,2011,74.4924703008447,74.22918115163094,0.2632891492137617,0.2632891492137617
1,01107,2012,74.4214021607815,74.15978774564438,0.26161441513711736,0.26161441513711736
1,01107,2013,74.3989386831643,74.2294755277179,0.1694631554464081,0.1694631554464081
1,01107,2014,74.4392811093029,74.28523294552485,0.1540481637780431,0.1540481637780431
1,01107,2015,74.2789980479796,74.51919778077634,-0.24019973279673934,0.24019973279673934
1,01107,2016,74.3841278449026,73.84510426521659,0.5390235796860026,0.5390235796860026
1,01107,2017,74.4608285703048,74.37692110042009,0.0839074698847071,0.0839074698847071
1,01107,2018,74.6249282141329,73.92544959235195,0.6994786217809406,0.6994786217809406
1,01107,2019,74.8142448398232,74.11486779075922,0.6993770490639832,0.6993770490639832
1,01119,2000,73.7377628307741,73.72209385741097,0.015668973363133887,0.015668973363133887
1,01119,2001,73.6981534863638,73.68841071774064,0.009742768623155484,0.009742768623155484
1,01119,2002,73.521450572656,73.67078535915864,-0.1493347865026493,0.1493347865026493
1,01119,2003,73.5932367069999,73.66458163299612,-0.07134492599621467,0.07134492599621467
1,01119,2004,73.8704433706606,73.78093434354336,0.08950902711723074,0.08950902711723074
1,01119,2005,73.5407353270311,73.77030112682976,-0.22956579979866376,0.22956579979866376
1,01119,2006,73.7967250213417,74.63316502540312,-0.8364400040614157,0.8364400040614157
1,01119,2007,73.8375526449679,74.59614857381929,-0.7585959288513919,0.7585959288513919
1,01119,2008,73.9716294371204,74.46449213046365,-0.4928626933432554,0.4928626933432554
1,01119,2009,74.2508526752365,74.47822198092311,-0.22736930568660796,0.22736930568660796
1,01119,2010,74.7921572142597,74.42065771288524,0.3714995013744584,0.3714995013744584
1,01119,2011,74.3528262695393,74.44116759079522,-0.08834132125591054,0.08834132125591054
1,01119,2012,74.3938821811206,74.41331143179173,-0.019429250671123555,0.019429250671123555
1,01119,2013,74.3343686399483,74.47502221693644,-0.14065357698814296,0.14065357698814296
1,01119,2014,74.4570441053706,74.35743158203087,0.09961252333972936,0.09961252333972936
1,01119,2015,74.1681754789273,74.43891423186253,-0.2707387529352303,0.2707387529352303
1,01119,2016,74.3710053760309,73.88800368489207,0.4830016911388242,0.4830016911388242
1,01119,2017,74.3379744715151,74.04852729928491,0.289447172230183,0.289447172230183
1,01119,2018,74.7139987528402,73.9959536471128,0.7180451057273984,0.7180451057273984
1,01119,2019,74.9804619366111,74.00661248552278,0.9738494510883271,0.9738494510883271
1,01129,2000,74.4830955517263,73.69888791833151,0.7842076333947858,0.7842076333947858
1,01129,2001,74.4531120012136,73.76591337219251,0.6871986290210828,0.6871986290210828
1,01129,2002,74.2996285927446,73.72927061843241,0.5703579743121878,0.5703579743121878
1,01129,2003,74.3156577914699,73.77530575188806,0.5403520395818475,0.5403520395818475
1,01129,2004,74.5813909040492,73.78731401003294,0.794076894016257,0.794076894016257
1,01129,2005,74.3847562732674,73.75831018072665,0.6264460925407462,0.6264460925407462
1,01129,2006,74.4558355065686,74.64180042857133,-0.18596492200272507,0.18596492200272507
1,01129,2007,74.5802359317688,74.70041235547816,-0.12017642370936699,0.12017642370936699
1,01129,2008,74.5528476419039,74.63326281635173,-0.08041517444783608,0.08041517444783608
1,01129,2009,74.8614163683818,74.76338080963762,0.09803555874417214,0.09803555874417214
1,01129,2010,74.9165994000916,74.68844314143256,0.2281562586590411,0.2281562586590411
1,01129,2011,74.8067637832947,74.66410351396979,0.1426602693249066,0.1426602693249066
1,01129,2012,74.7671249776603,74.76526761652974,0.0018573611305612303,0.0018573611305612303
1,01129,2013,74.6734179457892,74.74514405945064,-0.0717261136614411,0.0717261136614411
1,01129,2014,74.6503643642396,74.61951771471831,0.03084664952129401,0.03084664952129401
1,01129,2015,74.5099724381317,74.67294004465039,-0.16296760651869135,0.16296760651869135
1,01129,2016,74.2666042086814,74.37514885611054,-0.1085446474291416,0.1085446474291416
1,01129,2017,74.379913964713,74.16105470158676,0.21885926312623383,0.21885926312623383
1,01129,2018,74.6032396661542,74.23162107513993,0.3716185910142684,0.3716185910142684
1,01129,2019,74.8365149840162,74.51335025965625,0.32316472435995536,0.32316472435995536
1,04005,2000,78.2714401945846,75.4973730130017,2.7740671815828932,2.7740671815828932
1,04005,2001,78.2296497416785,75.49466740617633,2.734982335502167,2.734982335502167
1,04005,2002,78.0646967347848,75.45172006805988,2.6129766667249186,2.6129766667249186
1,04005,2003,78.0575109238736,75.48011638481448,2.5773945390591138,2.5773945390591138
1,04005,2004,78.3019408488583,75.52360370452706,2.778337144331232,2.778337144331232
1,04005,2005,78.0917967292085,75.48463655446783,2.6071601747406703,2.6071601747406703
1,04005,2006,78.212784329376,75.5226697198372,2.69011460953881,2.69011460953881
1,04005,2007,78.4617601197821,75.48036138017135,2.9813987396107535,2.9813987396107535
1,04005,2008,78.5532989749644,76.43797916097404,2.115319813990368,2.115319813990368
1,04005,2009,79.0174235333824,76.74462234568593,2.272801187696473,2.272801187696473
1,04005,2010,78.8793918533605,76.32988165397111,2.5495101993893883,2.5495101993893883
1,04005,2011,78.9456509937513,76.4210513570104,2.524599636740902,2.524599636740902
1,04005,2012,79.1193751512235,75.91313941037222,3.2062357408512696,3.2062357408512696
1,04005,2013,79.1783967754568,77.39760418522572,1.780792590231087,1.780792590231087
1,04005,2014,79.1262342389113,76.48246052361701,2.6437737152942873,2.6437737152942873
1,04005,2015,78.931025157056,76.21790105369244,2.7131241033635547,2.7131241033635547
1,04005,2016,78.7310637809859,75.48676334394486,3.2443004370410478,3.2443004370410478
1,04005,2017,78.5702279856415,75.01082369812305,3.559404287518447,3.559404287518447
1,04005,2018,78.8052809079821,75.49443790596625,3.3108430020158437,3.3108430020158437
1,04005,2019,78.79049043438,75.94872924332587,2.8417611910541325,2.8417611910541325
1,04015,2000,74.4602496961821,76.49315628316965,-2.0329065869875507,2.0329065869875507
1,04015,2001,74.406735781676,76.48479866026429,-2.078062878588284,2.078062878588284
1,04015,2002,74.2790480417098,76.45607730534998,-2.177029263640179,2.177029263640179
1,04015,2003,74.3334080504048,76.5678612964688,-2.2344532460640067,2.2344532460640067
1,04015,2004,74.6403119071058,76.50978277337711,-1.869470866271314,1.869470866271314
1,04015,2005,74.473394298925,76.57858363206562,-2.105189333140615,2.105189333140615
1,04015,2006,74.5617803384748,76.49964226847818,-1.937861930003379,1.937861930003379
1,04015,2007,74.8952054110846,78.08875806638395,-3.1935526552993423,3.1935526552993423
1,04015,2008,74.8868529075852,78.08843111309062,-3.2015782055054274,3.2015782055054274
1,04015,2009,75.3892496905495,78.02400739763786,-2.6347577070883546,2.6347577070883546
1,04015,2010,75.5447946246861,78.00434872613074,-2.4595541014446383,2.4595541014446383
1,04015,2011,75.4628796843168,78.02806130202374,-2.5651816177069406,2.5651816177069406
