fold,fips,year,actual,predicted,residual,abs_error
1,01015,2011,73.7077867258585,75.85925665300893,-2.15146992715043,2.15146992715043
1,01015,2012,73.7720318613506,75.92100749058817,-2.148975629237569,2.148975629237569
1,01015,2013,73.6916993651565,76.01809633938701,-2.3263969742305193,2.3263969742305193
1,01015,2014,73.7500629106712,76.2252306324127,-2.4751677217414993,2.4751677217414993
1,01015,2015,73.4914898222883,76.21177167434378,-2.7202818520554786,2.7202818520554786
1,01015,2016,73.2983281711204,76.30668294858432,-3.0083547774639214,3.0083547774639214
1,01015,2017,73.3078477077272,76.14452731161187,-2.8366796038846616,2.8366796038846616
1,01015,2018,73.4088629777792,76.21596128310006,-2.8070983053208636,2.8070983053208636
1,01015,2019,73.5629066906819,76.33011748669256,-2.7672107960106587,2.7672107960106587
1,01017,2000,73.149807570552,74.06596251904045,-0.9161549484884546,0.9161549484884546
1,01017,2001,73.1653367450747,74.20382722007436,-1.0384904749996622,1.0384904749996622
1,01017,2002,73.1107443741594,74.06961047037666,-0.9588660962172639,0.9588660962172639
1,01017,2003,73.2223406836948,74.02285829121566,-0.8005176075208595,0.8005176075208595
1,01017,2004,73.5287541791353,74.07869450154283,-0.5499403224075223,0.5499403224075223
1,01017,2005,73.475026352295,74.04169288140754,-0.5666665291125383,0.5666665291125383
1,01017,2006,73.5967779438643,73.95911518860349,-0.3623372447391944,0.3623372447391944
1,01017,2007,73.8407894727944,73.99524349832228,-0.15445402552788323,0.15445402552788323
1,01017,2008,73.9139356818972,74.80043250520023,-0.8864968233030339,0.8864968233030339
1,01017,2009,74.0695904296165,74.84851047677537,-0.7789200471588771,0.7789200471588771
1,01017,2010,74.2114088602915,74.77955725536441,-0.5681483950729103,0.5681483950729103
1,01017,2011,74.4230989860951,74.70471232637979,-0.281613340284693,0.281613340284693
1,01017,2012,74.4618272098825,74.67364495947976,-0.21181774959725885,0.21181774959725885
1,01017,2013,74.3709084353389,75.00205671096774,-0.6311482756288314,0.6311482756288314
1,01017,2014,74.4744393001101,75.08950858218125,-0.615069282071147,0.615069282071147
1,01017,2015,74.3558450542163,74.85712943667765,-0.5012843824613498,0.5012843824613498
1,01017,2016,74.35653924479,74.50197143177847,-0.14543218698847227,0.14543218698847227
1,01017,2017,74.2425871374709,74.45956282541448,-0.2169756879435738,0.2169756879435738
1,01017,2018,74.5258741295021,74.46614627303957,0.05972785646252987,0.05972785646252987
1,01017,2019,74.7026464205289,74.48275093424776,0.21989548628113198,0.21989548628113198
1,01027,2000,74.3773882580715,73.90454049919182,0.47284775887968067,0.47284775887968067
1,01027,2001,74.2752820290298,74.0006920850171,0.2745899440126891,0.2745899440126891
1,01027,2002,74.1206049623911,73.82537234401111,0.29523261837998405,0.29523261837998405
1,01027,2003,74.1036096529708,73.89864299768102,0.20496665528978042,0.20496665528978042
1,01027,2004,74.3833161170719,73.88447252449666,0.49884359257524125,0.49884359257524125
1,01027,2005,74.2137955241947,73.85523674377659,0.3585587804181074,0.3585587804181074
1,01027,2006,74.213706004903,73.81747789792372,0.39622810697927946,0.39622810697927946
1,01027,2007,74.4107396458282,73.88933028159931,0.5214093642288873,0.5214093642288873
1,01027,2008,74.3017721335245,74.39932988837495,-0.09755775485045604,0.09755775485045604
1,01027,2009,74.5769859761427,74.51441791281258,0.06256806333011866,0.06256806333011866
1,01027,2010,74.6375360717315,74.41230131987625,0.225234751855254,0.225234751855254
1,01027,2011,74.5835545620861,74.44423367342547,0.13932088866063452,0.13932088866063452
1,01027,2012,74.5556200097281,74.3072405261259,0.24837948360220707,0.24837948360220707
1,01027,2013,74.5125281044463,74.49323501797373,0.01929308647257244,0.01929308647257244
1,01027,2014,74.7573360142862,74.5185371429421,0.23879887134410183,0.23879887134410183
1,01027,2015,74.5433505768891,74.40268716388411,0.14066341300498664,0.14066341300498664
1,01027,2016,74.369383765865,74.4076772671247,-0.03829350125970166,0.03829350125970166
1,01027,2017,74.3591398533707,74.46580578566419,-0.10666593229348109,0.10666593229348109
1,01027,2018,74.5316289536644,74.5485758016282,-0.01694684796380841,0.01694684796380841
1,01027,2019,74.701948975265,74.44157318108503,0.26037579417996426,0.26037579417996426
1,01039,2000,74.2089301625181,73.91979572145034,0.289134441067759,0.289134441067759
1,01039,2001,74.1676294274862,73.82594130693138,0.3416881205548208,0.3416881205548208
1,01039,2002,74.025569881038,73.81165768750537,0.2139121935326216,0.2139121935326216
1,01039,2003,74.0485102393846,73.83516539242943,0.21334484695516664,0.21334484695516664
1,01039,2004,74.2905169830453,74.18516419464105,0.10535278840424667,0.10535278840424667
1,01039,2005,74.1623086802913,73.85378748371092,0.30852119658038646,0.30852119658038646
1,01039,2006,74.2005799969324,73.88112313567582,0.3194568612565831,0.3194568612565831
1,01039,2007,74.3612016674909,73.83706933359338,0.5241323338975263,0.5241323338975263
1,01039,2008,74.3844885290125,74.6881511341483,-0.30366260513579846,0.30366260513579846
1,01039,2009,74.6341647856867,74.65153492055771,-0.01737013487100114,0.01737013487100114
1,01039,2010,74.9876206618781,74.62514842951025,0.36247223236784976,0.36247223236784976
1,01039,2011,74.8776850693277,74.68899219480208,0.18869287452561423,0.18869287452561423
1,01039,2012,75.0377160434361,74.69935934181794,0.3383567016181672,0.3383567016181672
1,01039,2013,74.939706372746,74.65549656286308,0.284209809882924,0.284209809882924
1,01039,2014,74.8659701913572,74.91351835412323,-0.04754816276602014,0.04754816276602014
1,01039,2015,74.5258130018285,74.81230277794113,-0.2864897761126315,0.2864897761126315
1,01039,2016,74.1371294582595,74.70948322890678,-0.5723537706472825,0.5723537706472825
1,01039,2017,74.078109873637,74.67817301665013,-0.6000631430131307,0.6000631430131307
1,01039,2018,74.094051609186,74.61195925079959,-0.5179076416135899,0.5179076416135899
1,01039,2019,74.2115895055701,74.60197843982886,-0.3903889342587519,0.3903889342587519
1,01051,2000,75.4606151537862,74.25558572146001,1.2050294323261852,1.2050294323261852
1,01051,2001,75.3871452620845,74.35967497761091,1.0274702844735941,1.0274702844735941
1,01051,2002,75.2230402713874,74.21646133313345,1.006578938253952,1.006578938253952
1,01051,2003,75.2197359028473,74.20368652058758,1.0160493822597232,1.0160493822597232
1,01051,2004,75.4216009793648,74.21514050810185,1.2064604712629432,1.2064604712629432
1,01051,2005,75.2321069271143,74.19562794644234,1.0364789806719585,1.0364789806719585
1,01051,2006,75.3612991356192,74.21308553983681,1.1482135957823942,1.1482135957823942
1,01051,2007,75.4300119704415,74.24416403534171,1.1858479350997868,1.1858479350997868
1,01051,2008,75.6132474385898,74.84634554783912,0.7669018907506739,0.7669018907506739
1,01051,2009,75.9171586273899,74.85207021971574,1.0650884076741534,1.0650884076741534
1,01051,2010,76.0549835788085,74.84970296832928,1.205280610479221,1.205280610479221
1,01051,2011,76.006670130727,74.82466832922377,1.1820018015032332,1.1820018015032332
1,01051,2012,75.972036154942,74.83834640241011,1.1336897525318932,1.1336897525318932
1,01051,2013,75.8412881424909,74.85269949664658,0.9885886458443167,0.9885886458443167
1,01051,2014,75.9399909370708,75.21166820826747,0.7283227288033345,0.7283227288033345
1,01051,2015,75.7371836971991,75.02531576456026,0.7118679326388389,0.7118679326388389
1,01051,2016,75.7757161449512,74.91396735008206,0.8617487948691434,0.8617487948691434
1,01051,2017,75.8544515314726,75.06702951155482,0.7874220199177842,0.7874220199177842
1,01051,2018,76.0666411732753,74.88446438088663,1.182176792388674,1.182176792388674
1,01051,2019,76.2158567842262,75.09682310634943,1.1190336778767715,1.1190336778767715
1,01061,2000,74.6978636027411,74.83974477429986,-0.14188117155876512,0.14188117155876512
1,01061,2001,74.6288685848205,74.5955162786247,0.03335230619579477,0.03335230619579477
1,01061,2002,74.4961134439595,74.56150593582038,-0.06539249186087659,0.06539249186087659
1,01061,2003,74.4785264816134,74.5864869676944,-0.10796048608099795,0.10796048608099795
1,01061,2004,74.7059102655995,74.71671912460661,-0.01080885900711337,0.01080885900711337
1,01061,2005,74.4861021007901,74.58174769927825,-0.09564559848814724,0.09564559848814724
1,01061,2006,74.5229899768663,74.59327815223104,-0.07028817536473753,0.07028817536473753
1,01061,2007,74.7397631232314,74.56574140812158,0.17402171510981645,0.17402171510981645
1,01061,2008,74.607153560758,75.28629098746936,-0.6791374267113639,0.6791374267113639
1,01061,2009,75.1237857882625,75.25543671948115,-0.13165093121865823,0.13165093121865823
1,01061,2010,75.4172958217931,75.24651486555518,0.17078095623791967,0.17078095623791967
1,01061,2011,75.2038597049172,75.2366228704878,-0.032763165570599995,0.032763165570599995
1,01061,2012,75.2391510545445,75.25305519288958,-0.013904138345083084,0.013904138345083084
1,01061,2013,75.2540134208833,75.22424142049685,0.02977200038644412,0.02977200038644412
1,01061,2014,75.0218977493571,75.30422830584003,-0.2823305564829326,0.2823305564829326
1,01061,2015,74.6570847479417,75.3021726447377,-0.6450878967959994,0.6450878967959994
1,01061,2016,74.4234456628163,75.15368148401339,-0.7302358211970841,0.7302358211970841
1,01061,2017,74.2527953119664,75.13796020686343,-0.8851648948970308,0.8851648948970308
1,01061,2018,74.2429861050731,75.22139083088443,-0.9784047258113304,0.9784047258113304
1,01061,2019,74.3981355513722,75.16124483252283,-0.7631092811506193,0.7631092811506193
1,01073,2000,73.6510722961081,74.80504506005758,-1.1539727639494828,1.1539727639494828
1,01073,2001,73.6543792898245,75.01281080721441,-1.3584315173899029,1.3584315173899029
1,01073,2002,73.517984372081,74.81942269512277,-1.301438323041765,1.301438323041765
1,01073,2003,73.5354712951111,74.8367250258105,-1.3012537306994005,1.3012537306994005
1,01073,2004,73.796087646742,74.78757471740487,-0.9914870706628705,0.9914870706628705
1,01073,2005,73.7100701259324,74.81387984581598,-1.1038097198835715,1.1038097198835715
1,01073,2006,73.7961789107211,74.78118023597581,-0.9850013252547143,0.9850013252547143
1,01073,2007,74.0595165443395,74.7642510193616,-0.704734475022093,0.704734475022093
1,01073,2008,74.2322899321684,77.37800508354951,-3.1457151513811112,3.1457151513811112
1,01073,2009,74.5667828785498,77.39733451223329,-2.830551633683484,2.830551633683484
1,01073,2010,74.7820532769035,77.31507282310852,-2.5330195462050256,2.5330195462050256
1,01073,2011,74.8474881281237,77.39444981431416,-2.546961686190457,2.546961686190457
1,01073,2012,74.9923234793925,77.26271750602679,-2.2703940266342926,2.2703940266342926
1,01073,2013,75.0012975222472,77.39825265283254,-2.39695513058534,2.39695513058534
1,01073,2014,74.9798554080244,77.34061232253188,-2.3607569145074763,2.3607569145074763
1,01073,2015,74.806564666839,77.35777994196121,-2.5512152751222175,2.5512152751222175
1,01073,2016,74.6861744174914,77.87343927595144,-3.18726485846004,3.18726485846004
1,01073,2017,74.5743774281111,78.13541825899637,-3.5610408308852612,3.5610408308852612
1,01073,2018,74.8266754858777,77.97408750029611,-3.147412014418407,3.147412014418407
1,01073,2019,74.8621541773249,78.20941797189744,-3.347263794572541,3.347263794572541
1,01085,2000,71.9338987506813,73.60681818579124,-1.6729194351099466,1.6729194351099466
1,01085,2001,71.8367775127351,73.52101825248445,-1.684240739749356,1.684240739749356
1,01085,2002,71.5813751654598,73.49569059915828,-1.9143154336984765,1.9143154336984765
1,01085,2003,71.561570154719,73.49404371924642,-1.9324735645274131,1.9324735645274131
1,01085,2004,71.8084206064795,73.4920413780056,-1.683620771526094,1.683620771526094
1,01085,2005,71.544880442457,73.45001283523719,-1.9051323927801889,1.9051323927801889
1,01085,2006,71.5957152139264,73.53384917321661,-1.9381339592902123,1.9381339592902123
1,01085,2007,71.8148964643589,73.5458588404619,-1.7309623761030082,1.7309623761030082
1,01085,2008,71.9085135931104,73.73470994813809,-1.8261963550276903,1.8261963550276903
1,01085,2009,72.3431503696995,73.75786497333205,-1.4147146036325466,1.4147146036325466
1,01085,2010,72.6625382940929,73.78181583746601,-1.1192775433731157,1.1192775433731157
1,01085,2011,72.6244859474175,73.77101573098436,-1.1465297835668622,1.1465297835668622
1,01085,2012,72.5169545782714,73.7780927565819,-1.2611381783105031,1.2611381783105031
1,01085,2013,72.451572085185,73.82295073027318,-1.3713786450881713,1.3713786450881713
1,01085,2014,72.2634055675833,74.05071669636148,-1.787311128778171,1.787311128778171
1,01085,2015,72.0601797573648,73.83764775465292,-1.777467997288113,1.777467997288113
1,01085,2016,71.8951633690497,73.90087008905938,-2.005706720009684,2.005706720009684
1,01085,2017,71.8712681595456,73.89031487469812,-2.019046715152527,2.019046715152527
1,01085,2018,72.0555793694128,73.796751446706,-1.7411720772932,1.7411720772932
1,01085,2019,72.074118169288,73.84267958312087,-1.7685614138328702,1.7685614138328702
1,01095,2000,74.1229658432508,75.29094964096156,-1.167983797710761,1.167983797710761
1,01095,2001,74.0696678766883,75.31812389858095,-1.2484560218926504,1.2484560218926504
1,01095,2002,73.903633147671,75.1946154626588,-1.2909823149878008,1.2909823149878008
1,01095,2003,73.8744742189,75.1803900337,-1.305915814799988,1.305915814799988
1,01095,2004,74.0946422100267,75.16025155538141,-1.0656093453547015,1.0656093453547015
1,01095,2005,73.8254280293084,75.23077991220386,-1.4053518828954594,1.4053518828954594
1,01095,2006,73.9191416938377,75.25349024471494,-1.3343485508772375,1.3343485508772375
1,01095,2007,73.9502564222175,75.27418483742471,-1.323928415207206,1.323928415207206
1,01095,2008,73.8856729875821,75.70251214712373,-1.8168391595416296,1.8168391595416296
1,01095,2009,74.2463796434643,75.68930016266629,-1.4429205192019907,1.4429205192019907
1,01095,2010,74.4303321466104,75.69539000975291,-1.2650578631425162,1.2650578631425162
1,01095,2011,74.3001979427162,75.74657305341843,-1.4463751107022347,1.4463751107022347
1,01095,2012,74.2594225666453,75.71836822210922,-1.4589456554639213,1.4589456554639213
1,01095,2013,74.2650814854454,75.9267997794389,-1.6617182939934878,1.6617182939934878
1,01095,2014,74.1039393352051,75.88780082617295,-1.7838614909678512,1.7838614909678512
1,01095,2015,74.0778968695931,75.78298092450724,-1.7050840549141384,1.7050840549141384
1,01095,2016,74.0554552221729,76.08304970296737,-2.027594480794477,2.027594480794477
1,01095,2017,74.044529414402,75.72696184252136,-1.6824324281193554,1.6824324281193554
1,01095,2018,74.360519855914,75.60587832828756,-1.2453584723735531,1.2453584723735531
1,01095,2019,74.5877863503167,75.89987988052908,-1.3120935302123797,1.3120935302123797
1,01097,2000,73.7597683121551,75.6169372085413,-1.8571688963861988,1.8571688963861988
1,01097,2001,73.7249023195684,75.6051886638966,-1.8802863443281979,1.8802863443281979
1,01097,2002,73.5786610761607,75.62100217915744,-2.042341102996744,2.042341102996744
1,01097,2003,73.6192272673554,75.60582968287682,-1.9866024155214177,1.9866024155214177
1,01097,2004,73.8962535047902,75.62843507877746,-1.732181573987262,1.732181573987262
1,01097,2005,73.834163986597,75.69587501553818,-1.8617110289411727,1.8617110289411727
1,01097,2006,74.0041624260882,76.60510488554785,-2.6009424594596453,2.6009424594596453
1,01097,2007,74.1104211122277,76.55870909444226,-2.4482879822145662,2.4482879822145662
1,01097,2008,74.2585750675227,77.05313979148592,-2.7945647239632194,2.7945647239632194
1,01097,2009,74.6400430849465,77.06874859664055,-2.428705511694048,2.428705511694048
1,01097,2010,74.8490100340767,77.05618959221893,-2.2071795581422293,2.2071795581422293
1,01097,2011,74.9149549272942,77.00484441777267,-2.0898894904784697,2.0898894904784697
1,01097,2012,74.9254454523935,77.0464313913804,-2.120985938986891,2.120985938986891
1,01097,2013,75.0140519651065,77.13971772562547,-2.12566576051897,2.12566576051897
1,01097,2014,75.1117597992232,77.1575927829273,-2.045832983704102,2.045832983704102
1,01097,2015,74.9316859921305,77.14909606627585,-2.2174100741453486,2.2174100741453486
1,01097,2016,74.8448680449495,77.078667129459,-2.2337990845095135,2.2337990845095135
1,01097,2017,74.832531869489,77.13288363531753,-2.3003517658285233,2.3003517658285233
1,01097,2018,74.9863591340308,77.08658710737565,-2.1002279733448432,2.1002279733448432
1,01097,2019,75.3368060857871,77.13341135998961,-1.7966052742025056,1.7966052742025056
1,01107,2000,73.3972884324971,73.89265484577966,-0.4953664132825537,0.4953664132825537
1,01107,2001,73.4542661432763,74.13137486224777,-0.6771087189714677,0.6771087189714677
1,01107,2002,73.3910234184348,74.10115095651817,-0.7101275380833698,0.7101275380833698
1,01107,2003,73.4852531106762,74.08814613039047,-0.6028930197142728,0.6028930197142728
1,01107,2004,73.8181183540895,74.09982576810087,-0.2817074140113647,0.2817074140113647
1,01107,2005,73.7194603597586,74.11161715598831,-0.3921567962297132,0.3921567962297132
1,01107,2006,73.9005604320832,74.52017466976754,-0.6196142376843454,0.6196142376843454
1,01107,2007,74.165180621374,74.51027445190988,-0.3450938305358733,0.3450938305358733
1,01107,2008,74.0200958346193,74.51247617278867,-0.49238033816936877,0.49238033816936877
1,01107,2009,74.1678101630384,74.50855135451813,-0.34074119147973647,0.34074119147973647
1,01107,2010,74.43577342249,74.46372631043685,-0.02795288794685291,0.02795288794685291
1,01107,2011,74.4924703008447,74.50283334563393,-0.010363044789230003,0.010363044789230003
1,01107,2012,74.4214021607815,74.49956937416533,-0.07816721338383559,0.07816721338383559
1,01107,2013,74.3989386831643,74.57279918249665,-0.17386049933234915,0.17386049933234915
1,01107,2014,74.4392811093029,74.49269620107628,-0.05341509177338821,0.05341509177338821
1,01107,2015,74.2789980479796,74.52283948212406,-0.24384143414445703,0.24384143414445703
1,01107,2016,74.3841278449026,74.17615703079409,0.20797081410850637,0.20797081410850637
1,01107,2017,74.4608285703048,74.22887524095651,0.23195332934828627,0.23195332934828627
1,01107,2018,74.6249282141329,74.20774195079954,0.41718626333334896,0.41718626333334896
1,01107,2019,74.8142448398232,74.20598647846953,0.608258361353677,0.608258361353677
1,01119,2000,73.7377628307741,73.75841614374913,-0.02065331297502837,0.02065331297502837
1,01119,2001,73.6981534863638,73.66385740561675,0.03429608074704049,0.03429608074704049
1,01119,2002,73.521450572656,73.70130038211323,-0.17984980945723805,0.17984980945723805
1,01119,2003,73.5932367069999,73.65420969958446,-0.0609729925845528,0.0609729925845528
1,01119,2004,73.8704433706606,73.72089228043679,0.14955109022380952,0.14955109022380952
1,01119,2005,73.5407353270311,73.67852085806668,-0.13778553103557556,0.13778553103557556
1,01119,2006,73.7967250213417,74.03415330547821,-0.23742828413651296,0.23742828413651296
1,01119,2007,73.8375526449679,74.01648384226017,-0.1789311972922718,0.1789311972922718
1,01119,2008,73.9716294371204,74.06929361791579,-0.09766418079539108,0.09766418079539108
1,01119,2009,74.2508526752365,74.06884490107092,0.18200777416558367,0.18200777416558367
1,01119,2010,74.7921572142597,74.08829726152491,0.7038599527347884,0.7038599527347884
1,01119,2011,74.3528262695393,74.03748401529587,0.31534225424343276,0.31534225424343276
1,01119,2012,74.3938821811206,73.99213531023555,0.4017468708850487,0.4017468708850487
1,01119,2013,74.3343686399483,74.02428013449335,0.31008850545494226,0.31008850545494226
1,01119,2014,74.4570441053706,73.8353221934989,0.6217219118717026,0.6217219118717026
1,01119,2015,74.1681754789273,73.86824375657022,0.29993172235707277,0.29993172235707277
1,01119,2016,74.3710053760309,73.66589317853776,0.7051121974931363,0.7051121974931363
1,01119,2017,74.3379744715151,73.59713357876663,0.7408408927484658,0.7408408927484658
1,01119,2018,74.7139987528402,73.6797421753834,1.0342565774568016,1.0342565774568016
1,01119,2019,74.9804619366111,73.81281380240793,1.1676481342031764,1.1676481342031764
1,01129,2000,74.4830955517263,73.9512961588836,0.5317993928427001,0.5317993928427001
1,01129,2001,74.4531120012136,73.94107827271911,0.5120337284944867,0.5120337284944867
1,01129,2002,74.2996285927446,73.94826066997003,0.3513679227745712,0.3513679227745712
1,01129,2003,74.3156577914699,73.96563227239446,0.35002551907544444,0.35002551907544444
1,01129,2004,74.5813909040492,73.96819925535333,0.6131916486958744,0.6131916486958744
1,01129,2005,74.3847562732674,74.00084050168259,0.3839157715848103,0.3839157715848103
1,01129,2006,74.4558355065686,74.43365746826638,0.022178038302229197,0.022178038302229197
1,01129,2007,74.5802359317688,74.44122668396753,0.139009247801269,0.139009247801269
1,01129,2008,74.5528476419039,74.54506755640689,0.007780085497003597,0.007780085497003597
1,01129,2009,74.8614163683818,74.54621064090082,0.3152057274809721,0.3152057274809721
1,01129,2010,74.9165994000916,74.54171572688277,0.3748836732088279,0.3748836732088279
1,01129,2011,74.8067637832947,74.5369534851001,0.26981029819459934,0.26981029819459934
1,01129,2012,74.7671249776603,74.54850946404845,0.2186155136118515,0.2186155136118515
1,01129,2013,74.6734179457892,74.57800759852223,0.09541034726696296,0.09541034726696296
1,01129,2014,74.6503643642396,74.57079049256967,0.07957387166993612,0.07957387166993612
1,01129,2015,74.5099724381317,74.6363195462777,-0.1263471081460068,0.1263471081460068
1,01129,2016,74.2666042086814,74.26483117390204,0.0017730347793616374,0.0017730347793616374
1,01129,2017,74.379913964713,74.38566106276465,-0.0057470980516569625,0.0057470980516569625
1,01129,2018,74.6032396661542,74.32977831996445,0.27346134618974816,0.27346134618974816
1,01129,2019,74.8365149840162,74.3885430274717,0.4479719565445066,0.4479719565445066
1,04005,2000,78.2714401945846,76.56790983577584,1.703530358808763,1.703530358808763
1,04005,2001,78.2296497416785,76.35648818147868,1.8731615601998186,1.8731615601998186
1,04005,2002,78.0646967347848,76.27212796023933,1.7925687745454724,1.7925687745454724
1,04005,2003,78.0575109238736,76.37306249229273,1.6844484315808614,1.6844484315808614
1,04005,2004,78.3019408488583,76.34513951762122,1.9568013312370738,1.9568013312370738
1,04005,2005,78.0917967292085,76.47398399045457,1.6178127387539263,1.6178127387539263
1,04005,2006,78.212784329376,76.33215276442223,1.8806315649537737,1.8806315649537737
1,04005,2007,78.4617601197821,76.35333336307741,2.108426756704688,2.108426756704688
1,04005,2008,78.5532989749644,76.83827916972211,1.7150198052422923,1.7150198052422923
1,04005,2009,79.0174235333824,76.72093647918508,2.296487054197314,2.296487054197314
1,04005,2010,78.8793918533605,76.82638134201683,2.053010511343672,2.053010511343672
1,04005,2011,78.9456509937513,76.84369063833104,2.1019603554202604,2.1019603554202604
1,04005,2012,79.1193751512235,76.81044624735748,2.3089289038660183,2.3089289038660183
1,04005,2013,79.1783967754568,76.9895073426256,2.1888894328312034,2.1888894328312034
1,04005,2014,79.1262342389113,76.88396889752052,2.2422653413907767,2.2422653413907767
1,04005,2015,78.931025157056,76.91568676187491,2.0153383951810895,2.0153383951810895
1,04005,2016,78.7310637809859,76.3188475239392,2.4122162570467083,2.4122162570467083
1,04005,2017,78.5702279856415,76.4707822735832,2.099445712058298,2.099445712058298
1,04005,2018,78.8052809079821,76.23792339124105,2.5673575167410405,2.5673575167410405
1,04005,2019,78.79049043438,76.67424529146398,2.1162451429160285,2.1162451429160285
1,04015,2000,74.4602496961821,76.85916283115914,-2.398913134977036,2.398913134977036
1,04015,2001,74.406735781676,76.8873242700572,-2.4805884883812013,2.4805884883812013
1,04015,2002,74.2790480417098,76.90630194244818,-2.6272539007383813,2.6272539007383813
1,04015,2003,74.3334080504048,76.85567106411634,-2.5222630137115374,2.5222630137115374
1,04015,2004,74.6403119071058,76.85708600030664,-2.21677409320084,2.21677409320084
1,04015,2005,74.473394298925,76.91991244518412,-2.4465181462591232,2.4465181462591232
1,04015,2006,74.5617803384748,76.89656608762566,-2.3347857491508535,2.3347857491508535
1,04015,2007,74.8952054110846,77.70695915203255,-2.8117537409479496,2.8117537409479496
1,04015,2008,74.8868529075852,77.70545479388585,-2.8186018863006552,2.8186018863006552
1,04015,2009,75.3892496905495,77.709500619385,-2.3202509288354918,2.3202509288354918
1,04015,2010,75.5447946246861,77.69641173953006,-2.1516171148439582,2.1516171148439582
