fold,fips,year,actual,predicted,residual,abs_error
1,01005,2007,74.743767697877,74.14928,0.5944909644785668,0.5944909644785668
1,01005,2008,74.953411769451,74.85291,0.10049886661896323,0.10049886661896323
1,01005,2009,75.256508591494,74.8295,0.4270103004783721,0.4270103004783721
1,01005,2010,75.8419733495584,74.75625,1.0857248754373074,1.0857248754373074
1,01005,2011,75.595637249946,74.83896,0.7566785097116195,0.7566785097116195
1,01005,2012,75.726345615993,74.83187,0.8944745832781535,0.8944745832781535
1,01005,2013,75.6039658679806,74.83619,0.767776597961074,0.767776597961074
1,01005,2014,75.723760010315,74.713196,1.0105642095337544,1.0105642095337544
1,01005,2015,75.0673228497808,74.42738,0.6399394269292316,0.6399394269292316
1,01005,2016,74.9198636240141,74.7186,0.2012662119047235,0.2012662119047235
1,01005,2017,74.6572190352659,74.19891,0.4583054610471464,0.4583054610471464
1,01005,2018,74.7743309934985,74.2574,0.5169304808031825,0.5169304808031825
1,01005,2019,74.8145320945807,74.29844,0.5160930687017924,0.5160930687017924
1,01015,2000,73.0913091630778,75.39527,-2.3039621381917357,2.3039621381917357
1,01015,2001,73.0707623837962,75.45466,-2.383896124504588,2.383896124504588
1,01015,2002,72.9622195164475,75.34083,-2.3786084254470268,2.3786084254470268
1,01015,2003,73.0039746838149,75.394745,-2.390770189231972,2.390770189231972
1,01015,2004,73.3229147476827,75.43982,-2.1169045882547977,2.1169045882547977
1,01015,2005,73.1999812499948,75.40716,-2.2071766479544124,2.2071766479544124
1,01015,2006,73.2969240212301,75.38813,-2.091206166758184,2.091206166758184
1,01015,2007,73.4540395954325,75.51376,-2.05972383230187,2.05972383230187
1,01015,2008,73.3476250503273,76.64009,-3.2924658920555174,3.2924658920555174
1,01015,2009,73.5431811127267,76.43749,-2.894311257878769,2.894311257878769
1,01015,2010,73.7141138064562,76.15619,-2.442075158387553,2.442075158387553
1,01015,2011,73.7077867258585,76.33396,-2.626174760957909,2.626174760957909
1,01015,2012,73.7720318613506,76.63456,-2.862527769997058,2.862527769997058
1,01015,2013,73.6916993651565,76.469986,-2.7782865967575674,2.7782865967575674
1,01015,2014,73.7500629106712,76.57499,-2.8249264081764522,2.8249264081764522
1,01015,2015,73.4914898222883,76.45118,-2.95968968210623,2.95968968210623
1,01015,2016,73.2983281711204,76.896065,-3.5977365871803784,3.5977365871803784
1,01015,2017,73.3078477077272,76.50469,-3.1968443699095133,3.1968443699095133
1,01015,2018,73.4088629777792,76.85349,-3.4446297590372126,3.4446297590372126
1,01015,2019,73.5629066906819,77.34102,-3.7781119860759134,3.7781119860759134
1,01017,2000,73.149807570552,73.613,-0.4631913918503443,0.4631913918503443
1,01017,2001,73.1653367450747,73.65476,-0.48942552299170927,0.48942552299170927
1,01017,2002,73.1107443741594,73.75253,-0.6417885848249796,0.6417885848249796
1,01017,2003,73.2223406836948,73.62725,-0.4049099876919229,0.4049099876919229
1,01017,2004,73.5287541791353,73.8131,-0.28434854303266377,0.28434854303266377
1,01017,2005,73.475026352295,73.64849,-0.1734645534667152,0.1734645534667152
1,01017,2006,73.5967779438643,73.60525,-0.00846955369429736,0.00846955369429736
1,01017,2007,73.8407894727944,73.79379,0.04699674818502331,0.04699674818502331
1,01017,2008,73.9139356818972,74.47797,-0.5640306266965496,0.5640306266965496
1,01017,2009,74.0695904296165,74.550354,-0.48076357428975314,0.48076357428975314
1,01017,2010,74.2114088602915,74.53453,-0.32312177935693853,0.32312177935693853
1,01017,2011,74.4230989860951,74.37279,0.05031151050916094,0.05031151050916094
1,01017,2012,74.4618272098825,74.408,0.053830078534844006,0.053830078534844006
1,01017,2013,74.3709084353389,74.84767,-0.476763073450158,0.476763073450158
1,01017,2014,74.4744393001101,74.92135,-0.4469092716672378,0.4469092716672378
1,01017,2015,74.3558450542163,74.38208,-0.02623502390869703,0.02623502390869703
1,01017,2016,74.35653924479,74.38182,-0.025281433920937957,0.025281433920937957
1,01017,2017,74.2425871374709,74.25328,-0.0106935021775314,0.0106935021775314
1,01017,2018,74.5258741295021,74.22438,0.30149363633803716,0.30149363633803716
1,01017,2019,74.7026464205289,74.10059,0.6020528536343619,0.6020528536343619
1,01027,2000,74.3773882580715,72.938896,1.4384920788722866,1.4384920788722866
1,01027,2001,74.2752820290298,72.94167,1.3336087502212024,1.3336087502212024
1,01027,2002,74.1206049623911,72.971275,1.1493296328012548,1.1493296328012548
1,01027,2003,74.1036096529708,72.97816,1.125452609513772,1.125452609513772
1,01027,2004,74.3833161170719,72.99835,1.3849640662906495,1.3849640662906495
1,01027,2005,74.2137955241947,73.01545,1.1983460002689128,1.1983460002689128
1,01027,2006,74.213706004903,73.01871,1.1949987295123776,1.1949987295123776
1,01027,2007,74.4107396458282,73.05766,1.3530766819610136,1.3530766819610136
1,01027,2008,74.3017721335245,73.72522,0.5765524069619943,0.5765524069619943
1,01027,2009,74.5769859761427,73.747215,0.8297707051466006,0.8297707051466006
1,01027,2010,74.6375360717315,73.60969,1.027848266555722,1.027848266555722
1,01027,2011,74.5835545620861,73.653984,0.9295704922618881,0.9295704922618881
1,01027,2012,74.5556200097281,73.727585,0.8280351708609146,0.8280351708609146
1,01027,2013,74.5125281044463,73.652336,0.860191983840835,0.860191983840835
1,01027,2014,74.7573360142862,73.84538,0.9119533238565083,0.9119533238565083
1,01027,2015,74.5433505768891,73.52195,1.0214008088226905,1.0214008088226905
1,01027,2016,74.369383765865,74.11584,0.2535466686970267,0.2535466686970267
1,01027,2017,74.3591398533707,73.96077,0.3983702000503939,0.3983702000503939
1,01027,2018,74.5316289536644,74.39158,0.14005027934798875,0.14005027934798875
1,01027,2019,74.701948975265,74.27989,0.42205700749155994,0.42205700749155994
1,01039,2000,74.2089301625181,73.302185,0.9067451039243508,0.9067451039243508
1,01039,2001,74.1676294274862,73.12278,1.0448495812947982,1.0448495812947982
1,01039,2002,74.025569881038,73.22821,0.7973594318192454,0.7973594318192454
1,01039,2003,74.0485102393846,73.246506,0.8020045020799103,0.8020045020799103
1,01039,2004,74.2905169830453,73.376526,0.9139911041390434,0.9139911041390434
1,01039,2005,74.1623086802913,73.34614,0.8161706798030224,0.8161706798030224
1,01039,2006,74.2005799969324,73.341965,0.858615275252717,0.858615275252717
1,01039,2007,74.3612016674909,73.36002,1.0011781689557466,1.0011781689557466
1,01039,2008,74.3844885290125,74.38153,0.002957767293750635,0.002957767293750635
1,01039,2009,74.6341647856867,74.24011,0.394052480999207,0.394052480999207
1,01039,2010,74.9876206618781,74.16913,0.8184922439093469,0.8184922439093469
1,01039,2011,74.8776850693277,74.197105,0.6805796616128532,0.6805796616128532
1,01039,2012,75.0377160434361,74.26578,0.7719384555454809,0.7719384555454809
1,01039,2013,74.939706372746,74.4161,0.5236068244061585,0.5236068244061585
1,01039,2014,74.8659701913572,74.6311,0.23486667573220643,0.23486667573220643
1,01039,2015,74.5258130018285,74.58752,-0.061703782839472865,0.061703782839472865
1,01039,2016,74.1371294582595,75.17926,-1.0421307956467558,1.0421307956467558
1,01039,2017,74.078109873637,74.65728,-0.5791700946247147,0.5791700946247147
1,01039,2018,74.094051609186,74.816795,-0.7227437399350976,0.7227437399350976
1,01039,2019,74.2115895055701,75.00393,-0.7923396326134906,0.7923396326134906
1,01051,2000,75.4606151537862,74.41709,1.043523784157287,1.043523784157287
1,01051,2001,75.3871452620845,74.19115,1.1959984114985645,1.1959984114985645
1,01051,2002,75.2230402713874,74.21516,1.007883716211623,1.007883716211623
1,01051,2003,75.2197359028473,74.141556,1.078180116714492,1.078180116714492
1,01051,2004,75.4216009793648,74.233955,1.1876455960640158,1.1876455960640158
1,01051,2005,75.2321069271143,74.17287,1.0592401058252392,1.0592401058252392
1,01051,2006,75.3612991356192,74.296326,1.0649734520254555,1.0649734520254555
1,01051,2007,75.4300119704415,74.44777,0.9822428054024357,0.9822428054024357
1,01051,2008,75.6132474385898,74.59319,1.0200543843905763,1.0200543843905763
1,01051,2009,75.9171586273899,74.40726,1.5099015473117703,1.5099015473117703
1,01051,2010,76.0549835788085,74.388954,1.666029416210847,1.666029416210847
1,01051,2011,76.006670130727,74.33436,1.672311915394971,1.672311915394971
1,01051,2012,75.972036154942,74.80793,1.164106162266222,1.164106162266222
1,01051,2013,75.8412881424909,74.93022,0.9110665848737085,0.9110665848737085
1,01051,2014,75.9399909370708,75.31722,0.6227683418559593,0.6227683418559593
1,01051,2015,75.7371836971991,75.210556,0.5266276669256627,0.5266276669256627
1,01051,2016,75.7757161449512,75.16953,0.6061833690722978,0.6061833690722978
1,01051,2017,75.8544515314726,75.19797,0.6564840021757306,0.6564840021757306
1,01051,2018,76.0666411732753,75.28964,0.7769988392909255,0.7769988392909255
1,01051,2019,76.2158567842262,75.512695,0.7031614717262045,0.7031614717262045
1,01061,2000,74.6978636027411,74.502945,0.19491865645203177,0.19491865645203177
1,01061,2001,74.6288685848205,74.383156,0.24571276206658865,0.24571276206658865
1,01061,2002,74.4961134439595,74.46649,0.02962174474075141,0.02962174474075141
1,01061,2003,74.4785264816134,74.435326,0.04320085905480653,0.04320085905480653
1,01061,2004,74.7059102655995,74.53099,0.1749196650135616,0.1749196650135616
1,01061,2005,74.4861021007901,74.44169,0.0444135631924496,0.0444135631924496
1,01061,2006,74.5229899768663,74.37009,0.1529033069444239,0.1529033069444239
1,01061,2007,74.7397631232314,74.44708,0.29268060370014837,0.29268060370014837
1,01061,2008,74.607153560758,74.96113,-0.35397467410528805,0.35397467410528805
1,01061,2009,75.1237857882625,75.03144,0.09234505339921384,0.09234505339921384
1,01061,2010,75.4172958217931,75.18659,0.23070371974232273,0.23070371974232273
1,01061,2011,75.2038597049172,75.39543,-0.19157181363748066,0.19157181363748066
1,01061,2012,75.2391510545445,75.29969,-0.060539192037538214,0.060539192037538214
1,01061,2013,75.2540134208833,74.88375,0.37026250535595295,0.37026250535595295
1,01061,2014,75.0218977493571,75.338326,-0.3164277511311866,0.3164277511311866
1,01061,2015,74.6570847479417,75.61965,-0.9625670464918983,0.9625670464918983
1,01061,2016,74.4234456628163,75.44515,-1.0217066198985378,1.0217066198985378
1,01061,2017,74.2527953119664,75.285774,-1.0329789189906364,1.0329789189906364
1,01061,2018,74.2429861050731,75.5653,-1.3223138827198682,1.3223138827198682
1,01061,2019,74.3981355513722,75.11716,-0.7190214310496685,0.7190214310496685
1,01073,2000,73.6510722961081,74.337875,-0.6868030701028403,0.6868030701028403
1,01073,2001,73.6543792898245,74.34211,-0.6877303903512768,0.6877303903512768
1,01073,2002,73.517984372081,74.423874,-0.9058895292861848,0.9058895292861848
1,01073,2003,73.5354712951111,74.33711,-0.8016411316467185,0.8016411316467185
1,01073,2004,73.796087646742,74.41418,-0.6180892941759737,0.6180892941759737
1,01073,2005,73.7100701259324,74.33404,-0.6239676548293147,0.6239676548293147
1,01073,2006,73.7961789107211,74.451225,-0.6550463700406226,0.6550463700406226
1,01073,2007,74.0595165443395,74.32472,-0.2652057456995607,0.2652057456995607
1,01073,2008,74.2322899321684,76.827446,-2.5951560517183196,2.5951560517183196
1,01073,2009,74.5667828785498,76.87143,-2.3046465648095733,2.3046465648095733
1,01073,2010,74.7820532769035,76.719604,-1.937551215284003,1.937551215284003
1,01073,2011,74.8474881281237,76.93606,-2.0885699163098934,2.0885699163098934
1,01073,2012,74.9923234793925,76.71666,-1.7243360665059413,1.7243360665059413
1,01073,2013,75.0012975222472,76.414055,-1.4127573483582694,1.4127573483582694
1,01073,2014,74.9798554080244,76.61928,-1.6394225460771565,1.6394225460771565
1,01073,2015,74.806564666839,76.71827,-1.9117046813055367,1.9117046813055367
1,01073,2016,74.6861744174914,77.39516,-2.7089824428601617,2.7089824428601617
1,01073,2017,74.5743774281111,77.852585,-3.2782074107560817,3.2782074107560817
1,01073,2018,74.8266754858777,76.96795,-2.141273427696518,2.141273427696518
1,01073,2019,74.8621541773249,77.57308,-2.7109277928899473,2.7109277928899473
1,01085,2000,71.9338987506813,73.3943,-1.4604036174827684,1.4604036174827684
1,01085,2001,71.8367775127351,73.39226,-1.5554801776945908,1.5554801776945908
1,01085,2002,71.5813751654598,73.318855,-1.7374801201847276,1.7374801201847276
1,01085,2003,71.561570154719,73.26883,-1.707259190984118,1.707259190984118
1,01085,2004,71.8084206064795,73.40043,-1.592008165493155,1.592008165493155
1,01085,2005,71.544880442457,73.35305,-1.8081697894765938,1.8081697894765938
1,01085,2006,71.5957152139264,73.44671,-1.850993465272822,1.850993465272822
1,01085,2007,71.8148964643589,73.55061,-1.735716938961417,1.735716938961417
1,01085,2008,71.9085135931104,74.01398,-2.105463457670851,2.105463457670851
1,01085,2009,72.3431503696995,73.95862,-1.6154677943629991,1.6154677943629991
1,01085,2010,72.6625382940929,74.01083,-1.3482954461414778,1.3482954461414778
1,01085,2011,72.6244859474175,74.22328,-1.5987959129340652,1.5987959129340652
1,01085,2012,72.5169545782714,74.016235,-1.4992807732911047,1.4992807732911047
1,01085,2013,72.451572085185,73.98037,-1.5287974826860875,1.5287974826860875
1,01085,2014,72.2634055675833,74.118744,-1.8553383289010696,1.8553383289010696
1,01085,2015,72.0601797573648,73.81952,-1.759339285603943,1.759339285603943
1,01085,2016,71.8951633690497,73.61191,-1.7167445899346774,1.7167445899346774
1,01085,2017,71.8712681595456,73.816734,-1.9454661544192504,1.9454661544192504
1,01085,2018,72.0555793694128,74.06606,-2.0104835578332967,2.0104835578332967
1,01085,2019,72.074118169288,73.915,-1.8408827462393447,1.8408827462393447
1,01095,2000,74.1229658432508,75.46399,-1.341023414561704,1.341023414561704
1,01095,2001,74.0696678766883,75.44594,-1.3762702336632628,1.3762702336632628
1,01095,2002,73.903633147671,75.20995,-1.306320160434467,1.306320160434467
1,01095,2003,73.8744742189,75.24763,-1.3731530394007763,1.3731530394007763
1,01095,2004,74.0946422100267,75.26797,-1.173325014094388,1.173325014094388
1,01095,2005,73.8254280293084,75.272575,-1.4471473491095708,1.4471473491095708
1,01095,2006,73.9191416938377,75.335335,-1.4161930839943295,1.4161930839943295
1,01095,2007,73.9502564222175,75.34481,-1.394554063622337,1.394554063622337
1,01095,2008,73.8856729875821,75.55042,-1.6647496808749338,1.6647496808749338
1,01095,2009,74.2463796434643,75.49293,-1.2465479078052368,1.2465479078052368
1,01095,2010,74.4303321466104,75.52828,-1.097950018916947,1.097950018916947
1,01095,2011,74.3001979427162,75.58095,-1.280749933260367,1.280749933260367
1,01095,2012,74.2594225666453,75.48404,-1.2246167399953265,1.2246167399953265
1,01095,2013,74.2650814854454,76.48062,-2.215539852445218,2.215539852445218
1,01095,2014,74.1039393352051,76.20508,-2.101138789794902,2.101138789794902
1,01095,2015,74.0778968695931,75.97083,-1.892935955113927,1.892935955113927
1,01095,2016,74.0554552221729,76.423454,-2.3679990624950733,2.3679990624950733
1,01095,2017,74.044529414402,75.99716,-1.9526324508323682,1.9526324508323682
1,01095,2018,74.360519855914,75.9594,-1.5988765063906811,1.5988765063906811
1,01095,2019,74.5877863503167,76.47453,-1.8867467307379826,1.8867467307379826
1,01097,2000,73.7597683121551,75.15403,-1.3942615340363034,1.3942615340363034
1,01097,2001,73.7249023195684,75.15352,-1.4286163571894122,1.4286163571894122
1,01097,2002,73.5786610761607,75.24824,-1.6695765337025819,1.6695765337025819
1,01097,2003,73.6192272673554,75.24943,-1.6302005280547576,1.6302005280547576
1,01097,2004,73.8962535047902,75.15593,-1.2596760606394923,1.2596760606394923
1,01097,2005,73.834163986597,75.280945,-1.4467808376217448,1.4467808376217448
1,01097,2006,74.0041624260882,75.82636,-1.822200183775081,1.822200183775081
1,01097,2007,74.1104211122277,75.85124,-1.7408209532019896,1.7408209532019896
1,01097,2008,74.2585750675227,77.19512,-2.9365466976140198,2.9365466976140198
1,01097,2009,74.6400430849465,77.24959,-2.6095449277488143,2.6095449277488143
1,01097,2010,74.8490100340767,77.506546,-2.657535986431114,2.657535986431114
1,01097,2011,74.9149549272942,77.198364,-2.283409330518296,2.283409330518296
1,01097,2012,74.9254454523935,77.48423,-2.5587845891104024,2.5587845891104024
1,01097,2013,75.0140519651065,77.361824,-2.347772070538028,2.347772070538028
1,01097,2014,75.1117597992232,77.63006,-2.518298489351025,2.518298489351025
1,01097,2015,74.9316859921305,77.59538,-2.6636966982991908,2.6636966982991908
1,01097,2016,74.8448680449495,77.18259,-2.337718624972382,2.337718624972382
1,01097,2017,74.832531869489,77.34579,-2.513255178850841,2.513255178850841
1,01097,2018,74.9863591340308,77.18656,-2.20020245044185,2.20020245044185
1,01097,2019,75.3368060857871,77.55678,-2.2199718683144596,2.2199718683144596
1,01107,2000,73.3972884324971,74.14832,-0.751034626584925,0.751034626584925
1,01107,2001,73.4542661432763,74.20855,-0.754283356235419,0.754283356235419
1,01107,2002,73.3910234184348,74.27319,-0.8821699409402015,0.8821699409402015
1,01107,2003,73.4852531106762,74.190765,-0.7055122701831777,0.7055122701831777
1,01107,2004,73.8181183540895,74.24615,-0.42802880167221247,0.42802880167221247
1,01107,2005,73.7194603597586,74.23423,-0.5147696817453067,0.5147696817453067
1,01107,2006,73.9005604320832,74.856895,-0.9563350146941474,0.9563350146941474
1,01107,2007,74.165180621374,74.81119,-0.6460071227666191,0.6460071227666191
1,01107,2008,74.0200958346193,74.64521,-0.6251144314939836,0.6251144314939836
1,01107,2009,74.1678101630384,74.60242,-0.43460682914910365,0.43460682914910365
1,01107,2010,74.43577342249,74.54826,-0.1124901273146861,0.1124901273146861
1,01107,2011,74.4924703008447,74.616104,-0.12363382513186139,0.12363382513186139
1,01107,2012,74.4214021607815,74.5294,-0.10800152574194044,0.10800152574194044
1,01107,2013,74.3989386831643,74.58092,-0.18197867523413436,0.18197867523413436
1,01107,2014,74.4392811093029,74.4343,0.004977825611490516,0.004977825611490516
1,01107,2015,74.2789980479796,74.48245,-0.2034543445985264,0.2034543445985264
1,01107,2016,74.3841278449026,74.111015,0.2731125250783748,0.2731125250783748
1,01107,2017,74.4608285703048,74.263954,0.19687440770714204,0.19687440770714204
1,01107,2018,74.6249282141329,74.18009,0.4448363562227371,0.4448363562227371
1,01107,2019,74.8142448398232,74.30509,0.5091529819130471,0.5091529819130471
1,01119,2000,73.7377628307741,73.74759,-0.009826280554023015,0.009826280554023015
1,01119,2001,73.6981534863638,73.48526,0.21289347659816826,0.21289347659816826
1,01119,2002,73.521450572656,73.59271,-0.07126182968775652,0.07126182968775652
1,01119,2003,73.5932367069999,73.5291,0.06413819625771566,0.06413819625771566
1,01119,2004,73.8704433706606,73.82805,0.042394664605907906,0.042394664605907906
1,01119,2005,73.5407353270311,73.484085,0.05665024402328811,0.05665024402328811
1,01119,2006,73.7967250213417,74.32467,-0.5279438629356434,0.5279438629356434
1,01119,2007,73.8375526449679,74.34085,-0.503298185110225,0.503298185110225
1,01119,2008,73.9716294371204,74.28453,-0.3129012025280389,0.3129012025280389
1,01119,2009,74.2508526752365,74.34816,-0.09730711480256105,0.09730711480256105
1,01119,2010,74.7921572142597,74.336205,0.4559526854511091,0.4559526854511091
1,01119,2011,74.3528262695393,74.29077,0.062054785164306736,0.062054785164306736
1,01119,2012,74.3938821811206,74.16826,0.22562351412841508,0.22562351412841508
1,01119,2013,74.3343686399483,74.18621,0.14815800762407605,0.14815800762407605
1,01119,2014,74.4570441053706,73.99943,0.4576163099604429,0.4576163099604429
1,01119,2015,74.1681754789273,74.01989,0.14828564738432704,0.14828564738432704
1,01119,2016,74.3710053760309,73.7159,0.6551087695855813,0.6551087695855813
1,01119,2017,74.3379744715151,74.15386,0.18411247200337755,0.18411247200337755
1,01119,2018,74.7139987528402,73.867485,0.8465137064534787,0.8465137064534787
1,01119,2019,74.9804619366111,74.19218,0.7882851177634507,0.7882851177634507
1,01129,2000,74.4830955517263,73.71085,0.7722419750661373,0.7722419750661373
1,01129,2001,74.4531120012136,73.79448,0.6586326310964097,0.6586326310964097
1,01129,2002,74.2996285927446,73.74913,0.5504983437211592,0.5504983437211592
1,01129,2003,74.3156577914699,73.783325,0.5323325961574028,0.5323325961574028
1,01129,2004,74.5813909040492,73.875404,0.7059865461390444,0.7059865461390444
1,01129,2005,74.3847562732674,73.86847,0.5162870349861493,0.5162870349861493
1,01129,2006,74.4558355065686,74.55918,-0.10334570681030186,0.10334570681030186
1,01129,2007,74.5802359317688,74.60661,-0.026377227410890214,0.026377227410890214
1,01129,2008,74.5528476419039,74.62716,-0.07431147674844851,0.07431147674844851
1,01129,2009,74.8614163683818,74.693794,0.1676221178935151,0.1676221178935151
1,01129,2010,74.9165994000916,74.649605,0.26699460272831743,0.26699460272831743
1,01129,2011,74.8067637832947,74.71097,0.09579576571657356,0.09579576571657356
1,01129,2012,74.7671249776603,74.65674,0.11038669641030197,0.11038669641030197
1,01129,2013,74.6734179457892,74.74251,-0.06908998878111561,0.06908998878111561
1,01129,2014,74.6503643642396,74.71294,-0.06257203712758042,0.06257203712758042
1,01129,2015,74.5099724381317,74.6131,-0.10312570639955254,0.10312570639955254
1,01129,2016,74.2666042086814,74.24115,0.025454306337650223,0.025454306337650223
1,01129,2017,74.379913964713,74.020775,0.3591391234044039,0.3591391234044039
1,01129,2018,74.6032396661542,74.356895,0.24634421937685147,0.24634421937685147
1,01129,2019,74.8365149840162,74.37183,0.46468118274667347,0.46468118274667347
1,04005,2000,78.2714401945846,75.7645,2.506936715580693,2.506936715580693
1,04005,2001,78.2296497416785,75.73596,2.493687827616,2.493687827616
1,04005,2002,78.0646967347848,75.75085,2.3138498719918346,2.3138498719918346
1,04005,2003,78.0575109238736,75.70796,2.349548887740781,2.349548887740781
1,04005,2004,78.3019408488583,75.754654,2.5472869181942315,2.5472869181942315
1,04005,2005,78.0917967292085,75.92289,2.1689070197358404,2.1689070197358404
1,04005,2006,78.212784329376,75.76075,2.4520345124814753,2.4520345124814753
1,04005,2007,78.4617601197821,75.7276,2.734160022125849,2.734160022125849
1,04005,2008,78.5532989749644,76.119896,2.433403039905812,2.433403039905812
1,04005,2009,79.0174235333824,75.876884,3.14053907293318,3.14053907293318
1,04005,2010,78.8793918533605,76.39902,2.4803745193761273,2.4803745193761273
1,04005,2011,78.9456509937513,76.55187,2.3937787403333317,2.3937787403333317
1,04005,2012,79.1193751512235,76.0309,3.0884761033719315,3.0884761033719315
1,04005,2013,79.1783967754568,76.813805,2.36459214899196,2.36459214899196
1,04005,2014,79.1262342389113,75.79752,3.3287107403761382,3.3287107403761382
1,04005,2015,78.931025157056,75.87545,3.0555750227786547,3.0555750227786547
1,04005,2016,78.7310637809859,75.676094,3.0549697258101247,3.0549697258101247
1,04005,2017,78.5702279856415,75.447586,3.122641926071182,3.122641926071182
1,04005,2018,78.8052809079821,75.58252,3.2227613767320946,3.2227613767320946
1,04005,2019,78.79049043438,76.27937,2.5111172654346916,2.5111172654346916
1,04015,2000,74.4602496961821,76.52374,-2.063492979599147,2.063492979599147
1,04015,2001,74.406735781676,76.62456,-2.2178217134411824,2.2178217134411824
1,04015,2002,74.2790480417098,76.657196,-2.3781480032120754,2.3781480032120754
1,04015,2003,74.3334080504048,76.59957,-2.266163177622545,2.266163177622545
1,04015,2004,74.6403119071058,76.6214,-1.9810870186754528,1.9810870186754528
1,04015,2005,74.473394298925,76.68509,-2.211694812403124,2.211694812403124
1,04015,2006,74.5617803384748,76.65587,-2.094088191798633,2.094088191798633
1,04015,2007,74.8952054110846,78.051315,-3.156109896532584,3.156109896532584
1,04015,2008,74.8868529075852,77.84711,-2.960254026008556,2.960254026008556
1,04015,2009,75.3892496905495,77.9738,-2.5845509686301824,2.5845509686301824
1,04015,2010,75.5447946246861,77.89912,-2.354321891427176,2.354321891427176
1,04015,2011,75.4628796843168,78.00466,-2.5417818757417905,2.5417818757417905
1,04015,2012,75.5591104853809,77.82831,-2.2691976200878514,2.2691976200878514
1,04015,2013,75.5732188036138,78.01522,-2.4420018384760454,2.4420018384760454
1,04015,2014,75.4575819953017,78.063,-2.605421544737368,2.605421544737368
1,04015,2015,75.2604543393176,77.85504,-2.5945871645886456,2.5945871645886456
1,04015,2016,75.0984277272029,78.27614,-3.1777105784611592,3.1777105784611592
1,04015,2017,74.9338228939162,78.13955,-3.205726361454893,3.205726361454893
1,04015,2018,75.0984065448903,77.90703,-2.808621653351892,2.808621653351892
1,04015,2019,75.2291349289979,78.053185,-2.82404958027945,2.82404958027945
1,04027,2000,80.0323102542821,77.78152,2.250793225473501,2.250793225473501
1,04027,2001,79.9551872133795,77.967766,1.9874214052740342,1.9874214052740342
1,04027,2002,79.810590816672,77.94236,1.868230892355598,1.868230892355598
1,04027,2003,79.8210614870416,77.99168,1.8293851564751975,1.8293851564751975
1,04027,2004,80.1043107083957,77.845245,2.259065347067576,2.259065347067576
1,04027,2005,79.8835043847368,77.94079,1.9427161156938269,1.9427161156938269
1,04027,2006,79.9790158411445,77.97154,2.0074734827460645,2.0074734827460645
1,04027,2007,80.214956411749,79.55114,0.6638165802060314,0.6638165802060314
1,04027,2008,80.290462177914,80.19787,0.09259383074602567,0.09259383074602567
1,04027,2009,80.8552850447287,80.15226,0.7030252180685466,0.7030252180685466
1,04027,2010,81.2379419949419,79.76146,1.4764826443559684,1.4764826443559684
1,04027,2011,81.1481451007429,80.03461,1.1135381671491444,1.1135381671491444
1,04027,2012,81.3521675862137,80.36411,0.9880547322097897,0.9880547322097897
1,04027,2013,81.3901815824637,80.32187,1.068312685979322,1.068312685979322
1,04027,2014,81.3387718155153,79.92808,1.4106941177613948,1.4106941177613948
1,04027,2015,81.1097217666482,80.285515,0.8242069351052379,0.8242069351052379
1,04027,2016,81.1323584179148,80.00717,1.1251867870554264,1.1251867870554264
1,04027,2017,81.1244263390012,80.221245,0.903181526989485,0.903181526989485
