fold,fips,year,actual,predicted,residual,abs_error
1,01015,2013,73.6916993651565,76.1952003570297,-2.50350099187321,2.50350099187321
1,01015,2014,73.7500629106712,76.82783152747236,-3.0777686168011513,3.0777686168011513
1,01015,2015,73.4914898222883,76.66817114765745,-3.1766813253691453,3.1766813253691453
1,01015,2016,73.2983281711204,76.59362351039333,-3.2952953392729256,3.2952953392729256
1,01015,2017,73.3078477077272,76.20702900185599,-2.8991812941287805,2.8991812941287805
1,01015,2018,73.4088629777792,76.51552313049498,-3.10666015271579,3.10666015271579
1,01015,2019,73.5629066906819,77.06044995807994,-3.4975432673980436,3.4975432673980436
1,01017,2000,73.149807570552,73.69133636965998,-0.5415287991079794,0.5415287991079794
1,01017,2001,73.1653367450747,73.88495129372852,-0.7196145486538228,0.7196145486538228
1,01017,2002,73.1107443741594,73.75390142676599,-0.6431570526065968,0.6431570526065968
1,01017,2003,73.2223406836948,73.6540115025937,-0.43167081889890824,0.43167081889890824
1,01017,2004,73.5287541791353,73.78674053459139,-0.25798635545608306,0.25798635545608306
1,01017,2005,73.475026352295,73.75539507810403,-0.2803687258090264,0.2803687258090264
1,01017,2006,73.5967779438643,73.74113208224723,-0.14435413838293698,0.14435413838293698
1,01017,2007,73.8407894727944,73.91772332639577,-0.07693385360137484,0.07693385360137484
1,01017,2008,73.9139356818972,74.48554634433752,-0.571610662440321,0.571610662440321
1,01017,2009,74.0695904296165,74.53946531922335,-0.4698748896068565,0.4698748896068565
1,01017,2010,74.2114088602915,74.55332454048265,-0.3419156801911498,0.3419156801911498
1,01017,2011,74.4230989860951,75.00151717632136,-0.5784181902262588,0.5784181902262588
1,01017,2012,74.4618272098825,74.78018325249376,-0.3183560426112564,0.3183560426112564
1,01017,2013,74.3709084353389,74.67080630138142,-0.2998978660425138,0.2998978660425138
1,01017,2014,74.4744393001101,74.73438069470714,-0.25994139459703547,0.25994139459703547
1,01017,2015,74.3558450542163,74.45876431840625,-0.1029192641899499,0.1029192641899499
1,01017,2016,74.35653924479,74.46944621756002,-0.11290697277001982,0.11290697277001982
1,01017,2017,74.2425871374709,74.4533182221616,-0.21073108469069268,0.21073108469069268
1,01017,2018,74.5258741295021,74.3303845484552,0.19548958104689973,0.19548958104689973
1,01017,2019,74.7026464205289,74.16633204302882,0.5363143775000765,0.5363143775000765
1,01027,2000,74.3773882580715,73.2063980469668,1.1709902111047086,1.1709902111047086
1,01027,2001,74.2752820290298,73.27417190743752,1.0011101215922764,1.0011101215922764
1,01027,2002,74.1206049623911,73.27333074577373,0.8472742166173646,0.8472742166173646
1,01027,2003,74.1036096529708,73.10183668372713,1.0017729692436745,1.0017729692436745
1,01027,2004,74.3833161170719,73.23709879878517,1.1462173182867303,1.1462173182867303
1,01027,2005,74.2137955241947,73.10958434064673,1.1042111835479602,1.1042111835479602
1,01027,2006,74.213706004903,73.2120333791284,1.001672625774603,1.001672625774603
1,01027,2007,74.4107396458282,73.33742918029921,1.0733104655289907,1.0733104655289907
1,01027,2008,74.3017721335245,73.99468814562685,0.30708398789764146,0.30708398789764146
1,01027,2009,74.5769859761427,74.08233420499515,0.4946517711475451,0.4946517711475451
1,01027,2010,74.6375360717315,74.04266172521224,0.5948743465192621,0.5948743465192621
1,01027,2011,74.5835545620861,73.87559957300766,0.7079549890784449,0.7079549890784449
1,01027,2012,74.5556200097281,74.0227082011315,0.5329118085966087,0.5329118085966087
1,01027,2013,74.5125281044463,73.77087985888464,0.7416482455616631,0.7416482455616631
1,01027,2014,74.7573360142862,73.87627711567225,0.8810588986139436,0.8810588986139436
1,01027,2015,74.5433505768891,73.75624706500236,0.7871035118867411,0.7871035118867411
1,01027,2016,74.369383765865,74.02914466681882,0.34023909904617256,0.34023909904617256
1,01027,2017,74.3591398533707,74.03250650075988,0.32663335261082693,0.32663335261082693
1,01027,2018,74.5316289536644,74.44950266341263,0.08212629025176454,0.08212629025176454
1,01027,2019,74.701948975265,74.84122079199254,-0.1392718167275433,0.1392718167275433
1,01039,2000,74.2089301625181,73.7054994012569,0.5034307612611997,0.5034307612611997
1,01039,2001,74.1676294274862,73.61321840610086,0.5544110213853486,0.5544110213853486
1,01039,2002,74.025569881038,73.57256898677642,0.45300089426157797,0.45300089426157797
1,01039,2003,74.0485102393846,73.6425528689538,0.40595737043079794,0.40595737043079794
1,01039,2004,74.2905169830453,74.05138355930684,0.23913342373845126,0.23913342373845126
1,01039,2005,74.1623086802913,73.76049092156627,0.40181775872503067,0.40181775872503067
1,01039,2006,74.2005799969324,73.7704883691177,0.4300916278147042,0.4300916278147042
1,01039,2007,74.3612016674909,73.78892794523412,0.5722737222567815,0.5722737222567815
1,01039,2008,74.3844885290125,74.72886851900036,-0.344379989987857,0.344379989987857
1,01039,2009,74.6341647856867,74.78745316204335,-0.15328837635664172,0.15328837635664172
1,01039,2010,74.9876206618781,74.72035028186161,0.26727038001648395,0.26727038001648395
1,01039,2011,74.8776850693277,74.79775805147078,0.07992701785691736,0.07992701785691736
1,01039,2012,75.0377160434361,74.85296898352645,0.1847470599096539,0.1847470599096539
1,01039,2013,74.939706372746,74.96043170873963,-0.02072533599363169,0.02072533599363169
1,01039,2014,74.8659701913572,75.14043717847429,-0.27446698711707995,0.27446698711707995
1,01039,2015,74.5258130018285,75.40841513411908,-0.8826021322905859,0.8826021322905859
1,01039,2016,74.1371294582595,75.54419401771067,-1.4070645594511717,1.4070645594511717
1,01039,2017,74.078109873637,75.05432031969953,-0.9762104460625238,0.9762104460625238
1,01039,2018,74.094051609186,75.02900861185445,-0.9349570026684546,0.9349570026684546
1,01039,2019,74.2115895055701,74.65452748419104,-0.4429379786209324,0.4429379786209324
1,01051,2000,75.4606151537862,74.61943977934546,0.8411753744407378,0.8411753744407378
1,01051,2001,75.3871452620845,74.57285821366212,0.8142870484223863,0.8142870484223863
1,01051,2002,75.2230402713874,74.6052399670004,0.6178003043870035,0.6178003043870035
1,01051,2003,75.2197359028473,74.52176828807497,0.6979676147723382,0.6979676147723382
1,01051,2004,75.4216009793648,74.61435722196174,0.8072437574030573,0.8072437574030573
1,01051,2005,75.2321069271143,74.54441507302245,0.6876918540918524,0.6876918540918524
1,01051,2006,75.3612991356192,74.54587569262739,0.8154234429918148,0.8154234429918148
1,01051,2007,75.4300119704415,74.64854588264251,0.7814660877989894,0.7814660877989894
1,01051,2008,75.6132474385898,74.68447820536667,0.9287692332231217,0.9287692332231217
1,01051,2009,75.9171586273899,74.67019470478958,1.2469639226003153,1.2469639226003153
1,01051,2010,76.0549835788085,74.69203483630793,1.3629487425005777,1.3629487425005777
1,01051,2011,76.006670130727,74.67763157410886,1.3290385566181442,1.3290385566181442
1,01051,2012,75.972036154942,74.87497987526596,1.097056279676039,1.097056279676039
1,01051,2013,75.8412881424909,75.13296422779824,0.7083239146926559,0.7083239146926559
1,01051,2014,75.9399909370708,75.45492000140958,0.48507093566122705,0.48507093566122705
1,01051,2015,75.7371836971991,75.56591316100307,0.17127053619603316,0.17127053619603316
1,01051,2016,75.7757161449512,75.0583480334498,0.7173681115014006,0.7173681115014006
1,01051,2017,75.8544515314726,75.24846523516108,0.6059862963115279,0.6059862963115279
1,01051,2018,76.0666411732753,75.41763660578151,0.6490045674937903,0.6490045674937903
1,01051,2019,76.2158567842262,75.55260449724601,0.663252286980196,0.663252286980196
1,01061,2000,74.6978636027411,74.14272262249091,0.5551409802501865,0.5551409802501865
1,01061,2001,74.6288685848205,74.5183769565092,0.11049162831129422,0.11049162831129422
1,01061,2002,74.4961134439595,74.38612910429637,0.1099843396631286,0.1099843396631286
1,01061,2003,74.4785264816134,74.42439243447416,0.05413404713924308,0.05413404713924308
1,01061,2004,74.7059102655995,74.53173820626547,0.17417205933402613,0.17417205933402613
1,01061,2005,74.4861021007901,74.43572685641075,0.050375244379353035,0.050375244379353035
1,01061,2006,74.5229899768663,74.42549828833377,0.09749168853252854,0.09749168853252854
1,01061,2007,74.7397631232314,74.46795237769894,0.27181074553246276,0.27181074553246276
1,01061,2008,74.607153560758,75.06678487517443,-0.45963131441644123,0.45963131441644123
1,01061,2009,75.1237857882625,75.28982624351217,-0.16604045524967148,0.16604045524967148
1,01061,2010,75.4172958217931,75.39176374116256,0.025532080630540577,0.025532080630540577
1,01061,2011,75.2038597049172,75.30204682527683,-0.09818712035962562,0.09818712035962562
1,01061,2012,75.2391510545445,75.45228183996656,-0.21313078542206654,0.21313078542206654
1,01061,2013,75.2540134208833,75.05571395519037,0.19829946569292645,0.19829946569292645
1,01061,2014,75.0218977493571,75.35428000724414,-0.33238225788704767,0.33238225788704767
1,01061,2015,74.6570847479417,75.40221544874686,-0.7451307008051629,0.7451307008051629
1,01061,2016,74.4234456628163,75.21321851958707,-0.7897728567707674,0.7897728567707674
1,01061,2017,74.2527953119664,75.09379616431649,-0.841000852350092,0.841000852350092
1,01061,2018,74.2429861050731,75.37936383422371,-1.1363777291506096,1.1363777291506096
1,01061,2019,74.3981355513722,75.09405103343673,-0.695915482064521,0.695915482064521
1,01073,2000,73.6510722961081,74.00958660950998,-0.35851431340188356,0.35851431340188356
1,01073,2001,73.6543792898245,74.12194243595032,-0.46756314612581207,0.46756314612581207
1,01073,2002,73.517984372081,74.26451907080569,-0.7465346987246875,0.7465346987246875
1,01073,2003,73.5354712951111,74.28104178008806,-0.745570484976966,0.745570484976966
1,01073,2004,73.796087646742,74.40246653125632,-0.6063788845143279,0.6063788845143279
1,01073,2005,73.7100701259324,74.34106080554541,-0.6309906796130065,0.6309906796130065
1,01073,2006,73.7961789107211,74.39330403096292,-0.5971251202418273,0.5971251202418273
1,01073,2007,74.0595165443395,74.33729333594943,-0.27777679160992363,0.27777679160992363
1,01073,2008,74.2322899321684,76.85296620629376,-2.6206762741253584,2.6206762741253584
1,01073,2009,74.5667828785498,76.93215085860139,-2.3653679800515874,2.3653679800515874
1,01073,2010,74.7820532769035,77.00678170481376,-2.2247284279102644,2.2247284279102644
1,01073,2011,74.8474881281237,76.96186919243651,-2.114381064312809,2.114381064312809
1,01073,2012,74.9923234793925,77.08097370561157,-2.088650226219073,2.088650226219073
1,01073,2013,75.0012975222472,77.13020599252741,-2.1289084702802086,2.1289084702802086
1,01073,2014,74.9798554080244,76.71808418426863,-1.7382287762442274,1.7382287762442274
1,01073,2015,74.806564666839,77.00580227067468,-2.199237603835684,2.199237603835684
1,01073,2016,74.6861744174914,77.38012885886265,-2.693954441371247,2.693954441371247
1,01073,2017,74.5743774281111,78.27860695491421,-3.704229526803104,3.704229526803104
1,01073,2018,74.8266754858777,77.3309060725926,-2.504230586714897,2.504230586714897
1,01073,2019,74.8621541773249,77.63023920381265,-2.7680850264877535,2.7680850264877535
1,01085,2000,71.9338987506813,73.26130345285529,-1.3274047021739932,1.3274047021739932
1,01085,2001,71.8367775127351,73.08844195469403,-1.251664441958937,1.251664441958937
1,01085,2002,71.5813751654598,73.02988722248521,-1.448512057025411,1.448512057025411
1,01085,2003,71.561570154719,73.06951654114262,-1.5079463864236118,1.5079463864236118
1,01085,2004,71.8084206064795,73.21253463502956,-1.4041140285500546,1.4041140285500546
1,01085,2005,71.544880442457,73.11212667576561,-1.5672462333086088,1.5672462333086088
1,01085,2006,71.5957152139264,73.31430514397549,-1.7185899300490917,1.7185899300490917
1,01085,2007,71.8148964643589,73.33368985600607,-1.5187933916471792,1.5187933916471792
1,01085,2008,71.9085135931104,73.67283409330514,-1.7643205001947422,1.7643205001947422
1,01085,2009,72.3431503696995,73.70152686439367,-1.3583764946941699,1.3583764946941699
1,01085,2010,72.6625382940929,73.86390914743501,-1.2013708533421124,1.2013708533421124
1,01085,2011,72.6244859474175,73.83448310600154,-1.209997158584045,1.209997158584045
1,01085,2012,72.5169545782714,73.76152117176774,-1.2445665934963444,1.2445665934963444
1,01085,2013,72.451572085185,73.64194239213676,-1.190370306951749,1.190370306951749
1,01085,2014,72.2634055675833,74.05405819880389,-1.7906526312205813,1.7906526312205813
1,01085,2015,72.0601797573648,73.93621888219836,-1.8760391248335537,1.8760391248335537
1,01085,2016,71.8951633690497,73.50069816000695,-1.6055347909572504,1.6055347909572504
1,01085,2017,71.8712681595456,73.43696684951497,-1.5656986899693806,1.5656986899693806
1,01085,2018,72.0555793694128,73.59774166875131,-1.5421622993385142,1.5421622993385142
1,01085,2019,72.074118169288,73.58216665293014,-1.508048483642142,1.508048483642142
1,01095,2000,74.1229658432508,75.24615118962902,-1.1231853463782215,1.1231853463782215
1,01095,2001,74.0696678766883,75.3943531212502,-1.3246852445619055,1.3246852445619055
1,01095,2002,73.903633147671,75.12385495644692,-1.2202218087759178,1.2202218087759178
1,01095,2003,73.8744742189,75.21123273701586,-1.3367585181158574,1.3367585181158574
1,01095,2004,74.0946422100267,75.27717572769225,-1.1825335176655472,1.1825335176655472
1,01095,2005,73.8254280293084,75.30010891571878,-1.4746808864103826,1.4746808864103826
1,01095,2006,73.9191416938377,75.31637557937601,-1.3972338855383128,1.3972338855383128
1,01095,2007,73.9502564222175,75.2573312764727,-1.307074854255191,1.307074854255191
1,01095,2008,73.8856729875821,75.7367679342923,-1.8510949467102051,1.8510949467102051
1,01095,2009,74.2463796434643,75.81485704981664,-1.5684774063523435,1.5684774063523435
1,01095,2010,74.4303321466104,75.49761192888994,-1.0672797822795417,1.0672797822795417
1,01095,2011,74.3001979427162,75.49911816501354,-1.198920222297346,1.198920222297346
1,01095,2012,74.2594225666453,75.70984055857647,-1.4504179919311753,1.4504179919311753
1,01095,2013,74.2650814854454,76.56808472447932,-2.303003239033913,2.303003239033913
1,01095,2014,74.1039393352051,76.40905010541464,-2.305110770209538,2.305110770209538
1,01095,2015,74.0778968695931,75.89818192499138,-1.8202850553982728,1.8202850553982728
1,01095,2016,74.0554552221729,76.24444688671743,-2.188991664544531,2.188991664544531
1,01095,2017,74.044529414402,75.92267800274568,-1.8781485883436773,1.8781485883436773
1,01095,2018,74.360519855914,76.37096697737604,-2.010447121462036,2.010447121462036
1,01095,2019,74.5877863503167,76.42237454759932,-1.8345881972826135,1.8345881972826135
1,01097,2000,73.7597683121551,75.3777798822695,-1.6180115701143905,1.6180115701143905
1,01097,2001,73.7249023195684,75.34159120609753,-1.6166888865291327,1.6166888865291327
1,01097,2002,73.5786610761607,75.41175359058043,-1.8330925144197323,1.8330925144197323
1,01097,2003,73.6192272673554,75.38981198952344,-1.7705847221680386,1.7705847221680386
1,01097,2004,73.8962535047902,75.35784932178088,-1.4615958169906804,1.4615958169906804
1,01097,2005,73.834163986597,75.45842120613706,-1.6242572195400555,1.6242572195400555
1,01097,2006,74.0041624260882,76.0330734642054,-2.028911038117201,2.028911038117201
1,01097,2007,74.1104211122277,76.031347682266,-1.9209265700383042,1.9209265700383042
1,01097,2008,74.2585750675227,76.90655190995521,-2.647976842432513,2.647976842432513
1,01097,2009,74.6400430849465,77.02871906955696,-2.388675984610458,2.388675984610458
1,01097,2010,74.8490100340767,76.94569327332252,-2.09668323924582,2.09668323924582
1,01097,2011,74.9149549272942,76.86740309731772,-1.9524481700235157,1.9524481700235157
1,01097,2012,74.9254454523935,76.87348150896624,-1.9480360565727324,1.9480360565727324
1,01097,2013,75.0140519651065,76.93467106031203,-1.9206190952055238,1.9206190952055238
1,01097,2014,75.1117597992232,76.91805556998796,-1.8062957707647627,1.8062957707647627
1,01097,2015,74.9316859921305,76.94009134896247,-2.0084053568319717,2.0084053568319717
1,01097,2016,74.8448680449495,76.90106862627765,-2.056200581328156,2.056200581328156
1,01097,2017,74.832531869489,76.96577633247121,-2.133244462982205,2.133244462982205
1,01097,2018,74.9863591340308,77.08773634805885,-2.101377214028048,2.101377214028048
1,01097,2019,75.3368060857871,76.99032677648131,-1.653520690694208,1.653520690694208
1,01107,2000,73.3972884324971,74.02404235158902,-0.6267539190919109,0.6267539190919109
1,01107,2001,73.4542661432763,74.11437058461372,-0.660104441337424,0.660104441337424
1,01107,2002,73.3910234184348,74.14936571656881,-0.7583422981340107,0.7583422981340107
1,01107,2003,73.4852531106762,74.0333521676118,-0.5480990569355981,0.5480990569355981
1,01107,2004,73.8181183540895,74.21484997616257,-0.39673162207306234,0.39673162207306234
1,01107,2005,73.7194603597586,74.18392561969253,-0.46446525993393095,0.46446525993393095
1,01107,2006,73.9005604320832,74.38522120820313,-0.48466077611993796,0.48466077611993796
1,01107,2007,74.165180621374,74.58682888122114,-0.4216482598471316,0.4216482598471316
1,01107,2008,74.0200958346193,74.42734462290096,-0.4072487882816631,0.4072487882816631
1,01107,2009,74.1678101630384,74.36219883293961,-0.1943886699012154,0.1943886699012154
1,01107,2010,74.43577342249,74.42908112011395,0.006692302376052339,0.006692302376052339
1,01107,2011,74.4924703008447,74.36564623859994,0.12682406224476495,0.12682406224476495
1,01107,2012,74.4214021607815,74.43823319037575,-0.01683102959425753,0.01683102959425753
1,01107,2013,74.3989386831643,74.63411181654489,-0.23517313338058443,0.23517313338058443
1,01107,2014,74.4392811093029,74.36337261585,0.07590849345289996,0.07590849345289996
1,01107,2015,74.2789980479796,74.26861911406706,0.010378933912534194,0.010378933912534194
1,01107,2016,74.3841278449026,74.18525958836209,0.1988682565405071,0.1988682565405071
1,01107,2017,74.4608285703048,74.16370110400455,0.2971274663002532,0.2971274663002532
1,01107,2018,74.6249282141329,74.05512047104436,0.569807743088532,0.569807743088532
1,01107,2019,74.8142448398232,74.17338546345346,0.6408593763697468,0.6408593763697468
1,01119,2000,73.7377628307741,73.7878706902656,-0.050107859491504314,0.050107859491504314
1,01119,2001,73.6981534863638,73.78428355515123,-0.08613006878744045,0.08613006878744045
1,01119,2002,73.521450572656,73.92871401615609,-0.40726344350009924,0.40726344350009924
1,01119,2003,73.5932367069999,73.8878249380907,-0.294588231090799,0.294588231090799
1,01119,2004,73.8704433706606,73.96637632724759,-0.09593295658699219,0.09593295658699219
1,01119,2005,73.5407353270311,73.78586612114474,-0.24513079411363492,0.24513079411363492
1,01119,2006,73.7967250213417,74.74937716240137,-0.9526521410596729,0.9526521410596729
1,01119,2007,73.8375526449679,74.77006578154634,-0.9325131365784358,0.9325131365784358
1,01119,2008,73.9716294371204,74.5221572421597,-0.5505278050392945,0.5505278050392945
1,01119,2009,74.2508526752365,74.60657401703189,-0.3557213417953875,0.3557213417953875
1,01119,2010,74.7921572142597,74.73760684694949,0.05455036731021323,0.05455036731021323
1,01119,2011,74.3528262695393,74.63832505448956,-0.2854987849502493,0.2854987849502493
1,01119,2012,74.3938821811206,74.38662210621776,0.007260074902845304,0.007260074902845304
1,01119,2013,74.3343686399483,74.52590127570001,-0.1915326357517131,0.1915326357517131
1,01119,2014,74.4570441053706,73.90718918394087,0.549854921429727,0.549854921429727
1,01119,2015,74.1681754789273,73.9745159645435,0.19365951438379625,0.19365951438379625
1,01119,2016,74.3710053760309,73.90466148406804,0.4663438919628504,0.4663438919628504
1,01119,2017,74.3379744715151,74.18072575706357,0.15724871445152644,0.15724871445152644
1,01119,2018,74.7139987528402,74.07980282782268,0.6341959250175222,0.6341959250175222
1,01119,2019,74.9804619366111,73.96554082563613,1.0149211109749814,1.0149211109749814
1,01129,2000,74.4830955517263,73.48282516964254,1.0002703820837553,1.0002703820837553
1,01129,2001,74.4531120012136,73.59788678644155,0.855225214772048,0.855225214772048
1,01129,2002,74.2996285927446,73.53874065535996,0.7608879373846378,0.7608879373846378
1,01129,2003,74.3156577914699,73.52839248440195,0.7872653070679547,0.7872653070679547
1,01129,2004,74.5813909040492,73.73939101878914,0.8419998852600656,0.8419998852600656
1,01129,2005,74.3847562732674,73.73867225812646,0.6460840151409428,0.6460840151409428
1,01129,2006,74.4558355065686,74.90281604735324,-0.44698054078463656,0.44698054078463656
1,01129,2007,74.5802359317688,74.42803132112974,0.15220461063906043,0.15220461063906043
1,01129,2008,74.5528476419039,74.49162212883967,0.06122551306422963,0.06122551306422963
1,01129,2009,74.8614163683818,74.45300640651638,0.40840996186541645,0.40840996186541645
1,01129,2010,74.9165994000916,74.51120254154814,0.40539685854345464,0.40539685854345464
1,01129,2011,74.8067637832947,74.64425573331602,0.1625080499786833,0.1625080499786833
1,01129,2012,74.7671249776603,74.55585700188232,0.21126797577798584,0.21126797577798584
1,01129,2013,74.6734179457892,74.57770726000653,0.09571068578266306,0.09571068578266306
1,01129,2014,74.6503643642396,74.59417835930195,0.056186004937657685,0.056186004937657685
1,01129,2015,74.5099724381317,74.73706055756612,-0.22708811943442697,0.22708811943442697
1,01129,2016,74.2666042086814,74.3784250963538,-0.11182088767239406,0.11182088767239406
1,01129,2017,74.379913964713,74.47485927749028,-0.09494531277728413,0.09494531277728413
1,01129,2018,74.6032396661542,74.7157285443962,-0.11248887824200438,0.11248887824200438
1,01129,2019,74.8365149840162,74.54540256903068,0.29111241498551976,0.29111241498551976
1,04005,2000,78.2714401945846,75.25251606990135,3.0189241246832523,3.0189241246832523
1,04005,2001,78.2296497416785,75.22469155231182,3.0049581893666755,3.0049581893666755
1,04005,2002,78.0646967347848,75.1499306401194,2.91476609466541,2.91476609466541
1,04005,2003,78.0575109238736,75.2612647397643,2.796246184109293,2.796246184109293
1,04005,2004,78.3019408488583,75.21342567534404,3.088515173514253,3.088515173514253
1,04005,2005,78.0917967292085,75.34480819290967,2.7469885362988293,2.7469885362988293
1,04005,2006,78.212784329376,75.26715052138985,2.9456338079861553,2.9456338079861553
1,04005,2007,78.4617601197821,75.3165330718516,3.1452270479305042,3.1452270479305042
1,04005,2008,78.5532989749644,76.32974406582923,2.2235549091351743,2.2235549091351743
1,04005,2009,79.0174235333824,76.44111373895507,2.576309794427331,2.576309794427331
1,04005,2010,78.8793918533605,75.85678913213371,3.0226027212267894,3.0226027212267894
1,04005,2011,78.9456509937513,76.30764099060283,2.638010003148466,2.638010003148466
1,04005,2012,79.1193751512235,75.73000504335161,3.3893701078718834,3.3893701078718834
1,04005,2013,79.1783967754568,76.46410781107288,2.7142889643839254,2.7142889643839254
1,04005,2014,79.1262342389113,75.40214297375475,3.724091265156545,3.724091265156545
1,04005,2015,78.931025157056,75.5296157865131,3.4014093705428934,3.4014093705428934
1,04005,2016,78.7310637809859,75.04041740759341,3.6906463733924966,3.6906463733924966
1,04005,2017,78.5702279856415,74.54642420410437,4.023803781537126,4.023803781537126
1,04005,2018,78.8052809079821,75.57437510046717,3.2309058075149295,3.2309058075149295
1,04005,2019,78.79049043438,75.70987449069739,3.0806159436826164,3.0806159436826164
1,04015,2000,74.4602496961821,76.69055872172312,-2.2303090255410183,2.2303090255410183
1,04015,2001,74.406735781676,76.69375615928968,-2.287020377613672,2.287020377613672
1,04015,2002,74.2790480417098,76.49370624953107,-2.214658207821273,2.214658207821273
1,04015,2003,74.3334080504048,76.838168685474,-2.5047606350692035,2.5047606350692035
1,04015,2004,74.6403119071058,76.78242200436712,-2.142110097261323,2.142110097261323
1,04015,2005,74.473394298925,76.86631326082853,-2.3929189619035327,2.3929189619035327
1,04015,2006,74.5617803384748,76.84408217011853,-2.2823018316437214,2.2823018316437214
1,04015,2007,74.8952054110846,77.93083204408606,-3.0356266330014563,3.0356266330014563
1,04015,2008,74.8868529075852,77.82921372631274,-2.9423608187275505,2.9423608187275505
1,04015,2009,75.3892496905495,77.81232154280478,-2.4230718522552763,2.4230718522552763
1,04015,2010,75.5447946246861,77.88174857100468,-2.336953946318573,2.336953946318573
