fold,fips,year,actual,predicted,residual,abs_error
1,01017,2015,74.3558450542163,75.09535434583637,-0.7395092916200667,0.7395092916200667
1,01017,2016,74.35653924479,74.66914387205243,-0.31260462726243077,0.31260462726243077
1,01017,2017,74.2425871374709,74.58825013514183,-0.345662997670928,0.345662997670928
1,01017,2018,74.5258741295021,74.47921069833609,0.04666343116601013,0.04666343116601013
1,01017,2019,74.7026464205289,74.52527414352734,0.17737227700155245,0.17737227700155245
1,01027,2000,74.3773882580715,73.33307897739134,1.0443092806801673,1.0443092806801673
1,01027,2001,74.2752820290298,73.40384673118005,0.871435297849743,0.871435297849743
1,01027,2002,74.1206049623911,73.24120964165657,0.8793953207345311,0.8793953207345311
1,01027,2003,74.1036096529708,73.250088071287,0.8535215816838075,0.8535215816838075
1,01027,2004,74.3833161170719,73.25659034750078,1.1267257695711237,1.1267257695711237
1,01027,2005,74.2137955241947,73.249683845408,0.9641116787866935,0.9641116787866935
1,01027,2006,74.213706004903,73.24655911257754,0.9671468923254594,0.9671468923254594
1,01027,2007,74.4107396458282,73.27174121531412,1.1389984305140786,1.1389984305140786
1,01027,2008,74.3017721335245,74.03710338147366,0.26466875205083795,0.26466875205083795
1,01027,2009,74.5769859761427,74.06293321010294,0.5140527660397538,0.5140527660397538
1,01027,2010,74.6375360717315,74.03947504244738,0.5980610292841249,0.5980610292841249
1,01027,2011,74.5835545620861,74.08712239643347,0.49643216565263515,0.49643216565263515
1,01027,2012,74.5556200097281,73.99273956985063,0.5628804398774747,0.5628804398774747
1,01027,2013,74.5125281044463,74.0653590740982,0.44716903034810684,0.44716903034810684
1,01027,2014,74.7573360142862,74.04371843421302,0.7136175800731763,0.7136175800731763
1,01027,2015,74.5433505768891,73.98509337612533,0.5582572007637623,0.5582572007637623
1,01027,2016,74.369383765865,74.25719469714132,0.11218906872367995,0.11218906872367995
1,01027,2017,74.3591398533707,74.18194513538552,0.17719471798518782,0.17719471798518782
1,01027,2018,74.5316289536644,74.26262735604762,0.26900159761677855,0.26900159761677855
1,01027,2019,74.701948975265,74.3004273088355,0.4015216664295025,0.4015216664295025
1,01039,2000,74.2089301625181,73.55880639775643,0.6501237647616733,0.6501237647616733
1,01039,2001,74.1676294274862,73.45401688982754,0.713612537658662,0.713612537658662
1,01039,2002,74.025569881038,73.46828293667768,0.5572869443603139,0.5572869443603139
1,01039,2003,74.0485102393846,73.48689635969497,0.5616138796896308,0.5616138796896308
1,01039,2004,74.2905169830453,73.73710305362673,0.5534139294185678,0.5534139294185678
1,01039,2005,74.1623086802913,73.48677247698818,0.6755362033031247,0.6755362033031247
1,01039,2006,74.2005799969324,73.51996892481948,0.6806110721129244,0.6806110721129244
1,01039,2007,74.3612016674909,73.50637109490755,0.8548305725833529,0.8548305725833529
1,01039,2008,74.3844885290125,74.31255039929569,0.07193812971681268,0.07193812971681268
1,01039,2009,74.6341647856867,74.28494037595254,0.3492244097341626,0.3492244097341626
1,01039,2010,74.9876206618781,74.31996375150803,0.66765691037007,0.66765691037007
1,01039,2011,74.8776850693277,74.3652649121156,0.512420157212091,0.512420157212091
1,01039,2012,75.0377160434361,74.36166919543578,0.6760468480003254,0.6760468480003254
1,01039,2013,74.939706372746,74.45274051753688,0.48696585520912095,0.48696585520912095
1,01039,2014,74.8659701913572,74.72012711628032,0.14584307507688266,0.14584307507688266
1,01039,2015,74.5258130018285,74.58413486455424,-0.05832186272574802,0.05832186272574802
1,01039,2016,74.1371294582595,74.76419568322149,-0.6270662249619932,0.6270662249619932
1,01039,2017,74.078109873637,74.58332637007948,-0.5052164964424719,0.5052164964424719
1,01039,2018,74.094051609186,74.48132871498191,-0.387277105795917,0.387277105795917
1,01039,2019,74.2115895055701,74.33332807359295,-0.12173856802284888,0.12173856802284888
1,01051,2000,75.4606151537862,74.22514294494677,1.2354722088394254,1.2354722088394254
1,01051,2001,75.3871452620845,74.42267776813023,0.9644674939542739,0.9644674939542739
1,01051,2002,75.2230402713874,74.20147274991213,1.0215675214752764,1.0215675214752764
1,01051,2003,75.2197359028473,74.18026153750156,1.0394743653457397,1.0394743653457397
1,01051,2004,75.4216009793648,74.19472248487742,1.22687849448738,1.22687849448738
1,01051,2005,75.2321069271143,74.1523005115018,1.0798064156124951,1.0798064156124951
1,01051,2006,75.3612991356192,74.21165996276301,1.1496391728561974,1.1496391728561974
1,01051,2007,75.4300119704415,74.22732870132381,1.202683269117685,1.202683269117685
1,01051,2008,75.6132474385898,74.69359054893778,0.9196568896520176,0.9196568896520176
1,01051,2009,75.9171586273899,74.6903628407777,1.2267957866122003,1.2267957866122003
1,01051,2010,76.0549835788085,74.67302479864148,1.3819587801670252,1.3819587801670252
1,01051,2011,76.006670130727,74.72837426515274,1.2782958655742647,1.2782958655742647
1,01051,2012,75.972036154942,74.92882586749943,1.0432102874425766,1.0432102874425766
1,01051,2013,75.8412881424909,74.97715915403614,0.8641289884547518,0.8641289884547518
1,01051,2014,75.9399909370708,75.18866499364304,0.7513259434277586,0.7513259434277586
1,01051,2015,75.7371836971991,75.17245937013351,0.5647243270655906,0.5647243270655906
1,01051,2016,75.7757161449512,75.02066324931842,0.7550528956327867,0.7550528956327867
1,01051,2017,75.8544515314726,75.13765007748478,0.7168014539878271,0.7168014539878271
1,01051,2018,76.0666411732753,75.0486005583803,1.0180406148949999,1.0180406148949999
1,01051,2019,76.2158567842262,75.08582836053118,1.1300284236950233,1.1300284236950233
1,01061,2000,74.6978636027411,75.07107622005357,-0.37321261731247546,0.37321261731247546
1,01061,2001,74.6288685848205,74.68093555672313,-0.052066971902632986,0.052066971902632986
1,01061,2002,74.4961134439595,74.65377240082363,-0.15765895686412534,0.15765895686412534
1,01061,2003,74.4785264816134,74.68919746064617,-0.21067097903276988,0.21067097903276988
1,01061,2004,74.7059102655995,74.74806206196885,-0.04215179636935318,0.04215179636935318
1,01061,2005,74.4861021007901,74.68832113966636,-0.20221903887625103,0.20221903887625103
1,01061,2006,74.5229899768663,74.69364426642456,-0.17065428955825723,0.17065428955825723
1,01061,2007,74.7397631232314,74.6493872405203,0.09037588271110053,0.09037588271110053
1,01061,2008,74.607153560758,75.22236100346367,-0.6152074427056817,0.6152074427056817
1,01061,2009,75.1237857882625,75.21415278115172,-0.09036699288922989,0.09036699288922989
1,01061,2010,75.4172958217931,75.14336162847555,0.2739341933175581,0.2739341933175581
1,01061,2011,75.2038597049172,75.13405608543378,0.06980361948342306,0.06980361948342306
1,01061,2012,75.2391510545445,75.19807987619734,0.04107117834715268,0.04107117834715268
1,01061,2013,75.2540134208833,75.17908783384944,0.0749255870338601,0.0749255870338601
1,01061,2014,75.0218977493571,75.25774980123884,-0.23585205188174996,0.23585205188174996
1,01061,2015,74.6570847479417,75.3446264843314,-0.6875417363897043,0.6875417363897043
1,01061,2016,74.4234456628163,75.16382369853886,-0.7403780357225571,0.7403780357225571
1,01061,2017,74.2527953119664,75.27287901186219,-1.0200836998957925,1.0200836998957925
1,01061,2018,74.2429861050731,75.30437831872243,-1.0613922136493272,1.0613922136493272
1,01061,2019,74.3981355513722,75.20462380680992,-0.8064882554377135,0.8064882554377135
1,01073,2000,73.6510722961081,74.29526251250472,-0.6441902163966233,0.6441902163966233
1,01073,2001,73.6543792898245,74.45153277058556,-0.7971534807610539,0.7971534807610539
1,01073,2002,73.517984372081,74.29674416638233,-0.7787597943013225,0.7787597943013225
1,01073,2003,73.5354712951111,74.29614555468159,-0.760674259570493,0.760674259570493
1,01073,2004,73.796087646742,74.27484054994176,-0.47875290319976216,0.47875290319976216
1,01073,2005,73.7100701259324,74.27428258762647,-0.5642124616940691,0.5642124616940691
1,01073,2006,73.7961789107211,74.27891376864129,-0.48273485792019244,0.48273485792019244
1,01073,2007,74.0595165443395,74.21540773535061,-0.15589119101110782,0.15589119101110782
1,01073,2008,74.2322899321684,77.32616049755964,-3.093870565391242,3.093870565391242
1,01073,2009,74.5667828785498,77.31619813364058,-2.7494152550907813,2.7494152550907813
1,01073,2010,74.7820532769035,77.22373132341106,-2.441678046507562,2.441678046507562
1,01073,2011,74.8474881281237,77.26429771768917,-2.4168095895654744,2.4168095895654744
1,01073,2012,74.9923234793925,77.3012198490036,-2.308896369611105,2.308896369611105
1,01073,2013,75.0012975222472,77.2678297597798,-2.2665322375326014,2.2665322375326014
1,01073,2014,74.9798554080244,77.25593156645284,-2.276076158428438,2.276076158428438
1,01073,2015,74.806564666839,77.26531685393653,-2.458752187097531,2.458752187097531
1,01073,2016,74.6861744174914,77.79994117160652,-3.113766754115119,3.113766754115119
1,01073,2017,74.5743774281111,78.15669847326072,-3.5823210451496124,3.5823210451496124
1,01073,2018,74.8266754858777,77.88237207137176,-3.0556965854940614,3.0556965854940614
1,01073,2019,74.8621541773249,78.33701927816091,-3.4748651008360127,3.4748651008360127
1,01085,2000,71.9338987506813,73.52220638335223,-1.588307632670933,1.588307632670933
1,01085,2001,71.8367775127351,73.4158800656162,-1.5791025528810962,1.5791025528810962
1,01085,2002,71.5813751654598,73.47446354510672,-1.8930883796469118,1.8930883796469118
1,01085,2003,71.561570154719,73.44827243014464,-1.886702275425634,1.886702275425634
1,01085,2004,71.8084206064795,73.46393468585438,-1.655514079374882,1.655514079374882
1,01085,2005,71.544880442457,73.42795552193947,-1.8830750794824667,1.8830750794824667
1,01085,2006,71.5957152139264,73.48773750134173,-1.8920222874153296,1.8920222874153296
1,01085,2007,71.8148964643589,73.4829070455769,-1.6680105812179988,1.6680105812179988
1,01085,2008,71.9085135931104,73.86238138033522,-1.953867787224823,1.953867787224823
1,01085,2009,72.3431503696995,73.86205909130256,-1.5189087216030543,1.5189087216030543
1,01085,2010,72.6625382940929,73.87100515272525,-1.2084668586323488,1.2084668586323488
1,01085,2011,72.6244859474175,73.99285059980787,-1.368364652390369,1.368364652390369
1,01085,2012,72.5169545782714,74.09276124593471,-1.575806667663315,1.575806667663315
1,01085,2013,72.451572085185,74.12021520145252,-1.6686431162675177,1.6686431162675177
1,01085,2014,72.2634055675833,74.32063999470972,-2.057234427126417,2.057234427126417
1,01085,2015,72.0601797573648,74.18528475869716,-2.125105001332358,2.125105001332358
1,01085,2016,71.8951633690497,74.15284182661648,-2.257678457566783,2.257678457566783
1,01085,2017,71.8712681595456,74.1274781424762,-2.2562099829306135,2.2562099829306135
1,01085,2018,72.0555793694128,74.0475977954283,-1.9920184260155054,1.9920184260155054
1,01085,2019,72.074118169288,74.07088288564552,-1.996764716357518,1.996764716357518
1,01095,2000,74.1229658432508,75.19160044873476,-1.0686346054839646,1.0686346054839646
1,01095,2001,74.0696678766883,75.32522124940002,-1.2555533727117165,1.2555533727117165
1,01095,2002,73.903633147671,75.13875835763426,-1.2351252099632575,1.2351252099632575
1,01095,2003,73.8744742189,75.13965718572764,-1.2651829668276378,1.2651829668276378
1,01095,2004,74.0946422100267,75.14505272326501,-1.0504105132383046,1.0504105132383046
1,01095,2005,73.8254280293084,75.16818739361344,-1.3427593643050386,1.3427593643050386
1,01095,2006,73.9191416938377,75.17166920130805,-1.2525275074703472,1.2525275074703472
1,01095,2007,73.9502564222175,75.1938460311904,-1.243589608972897,1.243589608972897
1,01095,2008,73.8856729875821,75.674010987136,-1.788337999553903,1.788337999553903
1,01095,2009,74.2463796434643,75.66418201875274,-1.4178023752884457,1.4178023752884457
1,01095,2010,74.4303321466104,75.66071224254623,-1.2303800959358284,1.2303800959358284
1,01095,2011,74.3001979427162,75.7039601253485,-1.4037621826323061,1.4037621826323061
1,01095,2012,74.2594225666453,75.7207076517131,-1.4612850850678,1.4612850850678
1,01095,2013,74.2650814854454,76.40806080497984,-2.142979319534433,2.142979319534433
1,01095,2014,74.1039393352051,76.13855918096552,-2.0346198457604174,2.0346198457604174
1,01095,2015,74.0778968695931,76.06553498236588,-1.9876381127727711,1.9876381127727711
1,01095,2016,74.0554552221729,76.40996723866793,-2.354512016495036,2.354512016495036
1,01095,2017,74.044529414402,75.95413097807996,-1.9096015636779526,1.9096015636779526
1,01095,2018,74.360519855914,75.89291373363443,-1.5323938777204233,1.5323938777204233
1,01095,2019,74.5877863503167,76.11290103030726,-1.5251146799905513,1.5251146799905513
1,01097,2000,73.7597683121551,75.44244992032564,-1.6826816081705402,1.6826816081705402
1,01097,2001,73.7249023195684,75.41322779561467,-1.6883254760462734,1.6883254760462734
1,01097,2002,73.5786610761607,75.42577268112207,-1.8471116049613698,1.8471116049613698
1,01097,2003,73.6192272673554,75.42745355326865,-1.8082262859132499,1.8082262859132499
1,01097,2004,73.8962535047902,75.42392133201854,-1.527667827228342,1.527667827228342
1,01097,2005,73.834163986597,75.46425366872806,-1.6300896821310573,1.6300896821310573
1,01097,2006,74.0041624260882,76.28298104814583,-2.278818622057628,2.278818622057628
1,01097,2007,74.1104211122277,76.25925194135738,-2.148830829129679,2.148830829129679
1,01097,2008,74.2585750675227,77.296078897681,-3.0375038301583004,3.0375038301583004
1,01097,2009,74.6400430849465,77.31350775432212,-2.673464669375619,2.673464669375619
1,01097,2010,74.8490100340767,77.30688424335457,-2.4578742092778754,2.4578742092778754
1,01097,2011,74.9149549272942,77.24297566589055,-2.3280207385963507,2.3280207385963507
1,01097,2012,74.9254454523935,77.35138187045943,-2.4259364180659304,2.4259364180659304
1,01097,2013,75.0140519651065,77.37112933460763,-2.357077369501127,2.357077369501127
1,01097,2014,75.1117597992232,77.32038693291412,-2.208627133690925,2.208627133690925
1,01097,2015,74.9316859921305,77.38349801548226,-2.4518120233517635,2.4518120233517635
1,01097,2016,74.8448680449495,77.10388721396411,-2.2590191690146213,2.2590191690146213
1,01097,2017,74.832531869489,77.26241778242354,-2.4298859129345374,2.4298859129345374
1,01097,2018,74.9863591340308,77.10282153444595,-2.116462400415145,2.116462400415145
1,01097,2019,75.3368060857871,77.1661878757356,-1.8293817899484992,1.8293817899484992
1,01107,2000,73.3972884324971,74.03912146313158,-0.6418330306344728,0.6418330306344728
1,01107,2001,73.4542661432763,74.04653779108014,-0.592271647803841,0.592271647803841
1,01107,2002,73.3910234184348,74.07508606530247,-0.6840626468676732,0.6840626468676732
1,01107,2003,73.4852531106762,74.08998796334836,-0.6047348526721663,0.6047348526721663
1,01107,2004,73.8181183540895,74.10086190587768,-0.28274355178817245,0.28274355178817245
1,01107,2005,73.7194603597586,74.09105044040189,-0.371590080643287,0.371590080643287
1,01107,2006,73.9005604320832,74.57618219982142,-0.675621767738221,0.675621767738221
1,01107,2007,74.165180621374,74.59837238663393,-0.4331917652599202,0.4331917652599202
1,01107,2008,74.0200958346193,74.64883974729779,-0.6287439126784875,0.6287439126784875
1,01107,2009,74.1678101630384,74.63432891869807,-0.4665187556596777,0.4665187556596777
1,01107,2010,74.43577342249,74.62761351541893,-0.19184009292892767,0.19184009292892767
1,01107,2011,74.4924703008447,74.65353982458396,-0.16106952373925765,0.16106952373925765
1,01107,2012,74.4214021607815,74.64245948719639,-0.2210573264148934,0.2210573264148934
1,01107,2013,74.3989386831643,74.67265106354584,-0.27371238038153933,0.27371238038153933
1,01107,2014,74.4392811093029,74.57010741499073,-0.13082630568783316,0.13082630568783316
1,01107,2015,74.2789980479796,74.60580668644629,-0.3268086384666873,0.3268086384666873
1,01107,2016,74.3841278449026,74.25353512950662,0.13059271539597717,0.13059271539597717
1,01107,2017,74.4608285703048,74.3091267654391,0.15170180486569507,0.15170180486569507
1,01107,2018,74.6249282141329,74.30284889153619,0.32207932259670713,0.32207932259670713
1,01107,2019,74.8142448398232,74.37318691280902,0.4410579270141852,0.4410579270141852
1,01119,2000,73.7377628307741,73.87912715406148,-0.1413643232873767,0.1413643232873767
1,01119,2001,73.6981534863638,73.73828761305076,-0.04013412668696503,0.04013412668696503
1,01119,2002,73.521450572656,73.79786970440396,-0.2764191317479714,0.2764191317479714
1,01119,2003,73.5932367069999,73.73614267054124,-0.1429059635413381,0.1429059635413381
1,01119,2004,73.8704433706606,73.81346865706797,0.056974713592623516,0.056974713592623516
1,01119,2005,73.5407353270311,73.79043776979191,-0.24970244276080678,0.24970244276080678
1,01119,2006,73.7967250213417,74.18630174471748,-0.3895767233757823,0.3895767233757823
1,01119,2007,73.8375526449679,74.25869219153869,-0.42113954657078523,0.42113954657078523
1,01119,2008,73.9716294371204,74.29503350232443,-0.32340406520403064,0.32340406520403064
1,01119,2009,74.2508526752365,74.35019010716728,-0.0993374319307776,0.0993374319307776
1,01119,2010,74.7921572142597,74.33992994976741,0.45222726449229356,0.45222726449229356
1,01119,2011,74.3528262695393,74.28307889960577,0.06974736993353758,0.06974736993353758
1,01119,2012,74.3938821811206,74.27226519128224,0.12161698983835834,0.12161698983835834
1,01119,2013,74.3343686399483,74.21714837797926,0.11722026196903812,0.11722026196903812
1,01119,2014,74.4570441053706,74.09705624566129,0.3599878597093067,0.3599878597093067
1,01119,2015,74.1681754789273,74.0652205133295,0.10295496559778883,0.10295496559778883
1,01119,2016,74.3710053760309,73.92058568656321,0.4504196894676795,0.4504196894676795
1,01119,2017,74.3379744715151,73.9449665756477,0.3930078958673988,0.3930078958673988
1,01119,2018,74.7139987528402,73.97947651583675,0.7345222370034463,0.7345222370034463
1,01119,2019,74.9804619366111,74.07653824370313,0.9039236929079806,0.9039236929079806
1,01129,2000,74.4830955517263,74.00066137106568,0.4824341806606185,0.4824341806606185
1,01129,2001,74.4531120012136,73.94713175596362,0.5059802452499724,0.5059802452499724
1,01129,2002,74.2996285927446,73.96914876045504,0.330479832289555,0.330479832289555
1,01129,2003,74.3156577914699,73.97490074429443,0.3407570471754724,0.3407570471754724
1,01129,2004,74.5813909040492,73.98242863342213,0.5989622706270694,0.5989622706270694
1,01129,2005,74.3847562732674,74.02615510894925,0.35860116431814504,0.35860116431814504
1,01129,2006,74.4558355065686,74.3820851439801,0.07375036258849832,0.07375036258849832
1,01129,2007,74.5802359317688,74.47644938862634,0.10378654314246205,0.10378654314246205
1,01129,2008,74.5528476419039,74.64268760449208,-0.0898399625881865,0.0898399625881865
1,01129,2009,74.8614163683818,74.64944837680515,0.2119679915766426,0.2119679915766426
1,01129,2010,74.9165994000916,74.66289285288858,0.25370654720302355,0.25370654720302355
1,01129,2011,74.8067637832947,74.67055812290772,0.13620566038697746,0.13620566038697746
1,01129,2012,74.7671249776603,74.66905765591551,0.09806732174479293,0.09806732174479293
1,01129,2013,74.6734179457892,74.6944532113839,-0.02103526559470481,0.02103526559470481
1,01129,2014,74.6503643642396,74.70873953538451,-0.05837517114490254,0.05837517114490254
1,01129,2015,74.5099724381317,74.7393281173222,-0.2293556791905047,0.2293556791905047
1,01129,2016,74.2666042086814,74.39272317849294,-0.12611896981154302,0.12611896981154302
1,01129,2017,74.379913964713,74.4122909005909,-0.03237693587790602,0.03237693587790602
1,01129,2018,74.6032396661542,74.37097408521154,0.23226558094265215,0.23226558094265215
1,01129,2019,74.8365149840162,74.47385573294441,0.36265925107178987,0.36265925107178987
1,04005,2000,78.2714401945846,75.94508430180373,2.3263558927808674,2.3263558927808674
1,04005,2001,78.2296497416785,75.71443720834853,2.515212533329972,2.515212533329972
1,04005,2002,78.0646967347848,75.69597612444608,2.368720610338727,2.368720610338727
1,04005,2003,78.0575109238736,75.73310123060325,2.32440969327034,2.32440969327034
1,04005,2004,78.3019408488583,75.69480521342665,2.6071356354316464,2.6071356354316464
1,04005,2005,78.0917967292085,75.74975653157337,2.3420401976351286,2.3420401976351286
1,04005,2006,78.212784329376,75.70020733862653,2.51257699074948,2.51257699074948
1,04005,2007,78.4617601197821,75.71072510622123,2.751035013560866,2.751035013560866
1,04005,2008,78.5532989749644,76.15875953000558,2.3945394449588235,2.3945394449588235
1,04005,2009,79.0174235333824,76.11939808220444,2.8980254511779577,2.8980254511779577
1,04005,2010,78.8793918533605,76.25701297195168,2.622378881408821,2.622378881408821
1,04005,2011,78.9456509937513,76.25891204119748,2.6867389525538243,2.6867389525538243
1,04005,2012,79.1193751512235,76.13807142962277,2.9813037216007245,2.9813037216007245
1,04005,2013,79.1783967754568,76.83419170590447,2.3442050695523307,2.3442050695523307
1,04005,2014,79.1262342389113,76.23287803537582,2.8933562035354754,2.8933562035354754
1,04005,2015,78.931025157056,76.2098053327591,2.7212198242968952,2.7212198242968952
1,04005,2016,78.7310637809859,75.78727700389558,2.943786777090324,2.943786777090324
1,04005,2017,78.5702279856415,75.7540109448879,2.8162170407535996,2.8162170407535996
1,04005,2018,78.8052809079821,75.99672263779577,2.8085582701863245,2.8085582701863245
1,04005,2019,78.79049043438,76.39960423373826,2.390886200641745,2.390886200641745
1,04015,2000,74.4602496961821,76.8451305461889,-2.3848808500067946,2.3848808500067946
1,04015,2001,74.406735781676,76.90565761981347,-2.4989218381374627,2.4989218381374627
1,04015,2002,74.2790480417098,76.90262813718871,-2.623580095478914,2.623580095478914
1,04015,2003,74.3334080504048,76.93389744859017,-2.600489398185374,2.600489398185374
1,04015,2004,74.6403119071058,76.92499877202978,-2.2846868649239838,2.2846868649239838
1,04015,2005,74.473394298925,76.95282688013404,-2.479432581209039,2.479432581209039
1,04015,2006,74.5617803384748,76.94282828619431,-2.381047947719509,2.381047947719509
1,04015,2007,74.8952054110846,78.00615739207834,-3.1109519809937325,3.1109519809937325
1,04015,2008,74.8868529075852,77.83697240717498,-2.950119499589789,2.950119499589789
1,04015,2009,75.3892496905495,77.8402114608515,-2.4509617703020012,2.4509617703020012
1,04015,2010,75.5447946246861,77.79626983399721,-2.25147520931111,2.25147520931111
1,04015,2011,75.4628796843168,77.7923558415479,-2.329476157231099,2.329476157231099
