fips,year,actual,predicted
01037,2019,75.7384814528474,74.47500436916002
01039,2010,74.9876206618781,74.388622875806
01039,2011,74.8776850693277,74.40358745746038
01039,2012,75.0377160434361,74.34284183441947
01039,2013,74.939706372746,74.40243089263379
01039,2014,74.8659701913572,74.84617604359354
01039,2015,74.5258130018285,74.39068115764776
01039,2016,74.1371294582595,74.64440277923461
01039,2017,74.078109873637,74.86498119748396
01039,2018,74.094051609186,74.34257542079885
01039,2019,74.2115895055701,74.394978794849
01041,2010,74.4134467139757,73.92125939108051
01041,2011,74.4794946106318,73.90232800323878
01041,2012,74.4090115093279,73.96065279916678
01041,2013,74.4540874550923,74.00681765322274
01041,2014,74.4189555245288,74.4531083703178
01041,2015,74.3461382236033,74.05534018797877
01041,2016,74.0180136364953,74.38982298412061
01041,2017,73.9820921275375,74.61458035744194
01041,2018,74.1434109951944,74.22950017658601
01041,2019,74.3548048141269,74.1860147501136
01043,2010,75.0615131095318,74.78186990716164
01043,2011,75.0756292766288,74.86282316478832
01043,2012,75.0285246631596,74.90864930905207
01043,2013,74.9509513238576,75.1407565242964
01043,2014,74.9300732935393,75.53370913980156
01043,2015,74.594611891369,75.46327962861565
01043,2016,74.3769894915807,75.64388760098474
01043,2017,74.3545019878194,75.49918592550961
01043,2018,74.4187888904678,75.62384702289135
01043,2019,74.5626540622359,75.43227204648744
01045,2010,76.3776327012046,75.77025026938786
01045,2011,76.2768130036991,75.6773369346855
01045,2012,76.2376078137941,75.51098561081712
01045,2013,76.1296959155196,75.36311987131118
01045,2014,75.9998085962609,75.2319659831805
01045,2015,75.8955853753065,75.04266550199324
01045,2016,75.5523047608571,74.9481159450002
01045,2017,75.4733509430588,74.83668896418358
01045,2018,75.6212203924387,74.62785170380579
01045,2019,75.5818368193645,74.78391546346329
01047,2010,72.194894622946,72.22366080085251
01047,2011,72.235261755232,72.41334188963712
01047,2012,72.3485612905477,72.62784651453948
01047,2013,72.2967105227705,72.59111418616068
01047,2014,72.1686309532854,73.43006347203833
01047,2015,72.0822622575986,73.4451047119692
01047,2016,71.9735127187965,74.30007271220869
01047,2017,72.03447738714,74.33801212889503
01047,2018,72.300300454957,74.19207785633846
01047,2019,72.4762524056376,74.28039898369815
01049,2010,74.9326878731946,75.064195939513
01049,2011,74.9031637918789,75.04940048887751
01049,2012,74.9900686798499,75.03156213899568
01049,2013,74.7966732959206,75.37016341772635
01049,2014,74.7318781453857,75.35711232261066
01049,2015,74.708246577618,75.33678171877129
01049,2016,74.4934976817947,75.76192528397789
01049,2017,74.524309920443,75.43430472767218
01049,2018,74.664298896307,75.42759047467914
01049,2019,74.9432497939268,75.07397738976502
01051,2010,76.0549835788085,75.57039314491821
01051,2011,76.006670130727,75.43408264195638
01051,2012,75.972036154942,75.31552287096137
01051,2013,75.8412881424909,75.17490394307016
01051,2014,75.9399909370708,75.32740525082097
01051,2015,75.7371836971991,75.03495794452324
01051,2016,75.7757161449512,74.80754280388078
01051,2017,75.8544515314726,75.18170512018143
01051,2018,76.0666411732753,74.70765299111117
01051,2019,76.2158567842262,74.69083637780304
01053,2010,74.0725339506569,73.85957063236017
01053,2011,73.9757187398604,73.92514007479855
01053,2012,74.0158797821032,73.97339964183978
01053,2013,73.8523605614612,74.09352046020199
01053,2014,73.7808302047218,74.51406098835571
01053,2015,73.4683660064676,74.30883228804815
01053,2016,73.1630074988594,74.49649494061417
01053,2017,73.1026233420298,74.73147745466413
01053,2018,73.1785510386588,74.45540929539041
01053,2019,73.3131687800953,74.46627678695255
01055,2010,73.3996908564453,73.5144848128002
01055,2011,73.1926894093852,73.77492425217845
01055,2012,73.2531150461842,73.96833718876913
01055,2013,73.3079475598584,74.0941175702979
01055,2014,73.3708247850727,75.14159731397986
01055,2015,73.1955443341744,74.88942931065539
01055,2016,73.053355135026,75.78021628258517
01055,2017,73.023382014908,75.34918461205076
01055,2018,73.310801891145,75.53013631650272
01055,2019,73.3604926263926,75.17475954324637
01057,2010,74.0149767995414,73.8939706028525
01057,2011,74.0691470655125,73.91736406039823
01057,2012,74.2005416942204,73.9587634595909
01057,2013,74.057058159905,74.03880374072453
01057,2014,74.0659626546655,74.07764062281625
01057,2015,73.9431045571677,74.29932969257148
01057,2016,73.6581554932797,74.58010167363557
01057,2017,73.6468181376117,74.43560110310857
01057,2018,73.7501826390878,74.50712433167233
01057,2019,74.0421749009191,74.49487318427535
01059,2010,73.7394410955062,73.46574374818994
01059,2011,73.5155138620992,73.57322243911108
01059,2012,73.4441492092538,73.71551812316588
01059,2013,73.349841367943,73.9714076550884
01059,2014,73.5137577154115,74.51408096370375
01059,2015,73.589235938182,74.56723958048063
01059,2016,73.3754326341656,74.88213433703393
01059,2017,73.4916922949218,74.7322097423678
01059,2018,73.6994529156054,74.80887738982075
01059,2019,74.0661703364282,74.738116569521
01061,2010,75.4172958217931,74.81766972090367
01061,2011,75.2038597049172,74.78708167948913
01061,2012,75.2391510545445,74.83600272322424
01061,2013,75.2540134208833,74.82228182534593
01061,2014,75.0218977493571,74.88859675455959
01061,2015,74.6570847479417,74.84901262745615
01061,2016,74.4234456628163,74.89132822018247
01061,2017,74.2527953119664,74.84390242642452
01061,2018,74.2429861050731,74.66633012875909
01061,2019,74.3981355513722,74.7541162158019
01063,2010,74.8685230692577,74.12596573912546
01063,2011,74.7905165682512,74.1177208011091
01063,2012,74.6190084135484,74.09950868743118
01063,2013,74.5251950347399,74.11399427788383
01063,2014,74.4811078615176,74.13871092589068
01063,2015,74.2538349549859,74.30038015170145
01063,2016,73.9562928242995,74.81483006902862
01063,2017,73.8570082667757,74.58731664293475
01063,2018,74.0541627291715,74.58483554547215
01063,2019,74.0544180583619,74.43293898741024
01065,2010,73.9966180629542,73.30567345680969
01065,2011,73.9972175612381,73.36115462305338
01065,2012,74.1705015045921,73.5476417088369
01065,2013,74.2120689147012,73.6383117629834
01065,2014,74.1560323615994,73.82570390836682
01065,2015,73.9653852957873,73.79181602362328
01065,2016,73.7872404003688,74.75177191823585
01065,2017,73.6467181824322,74.31450378308521
01065,2018,73.8211347225773,74.33448521231263
01065,2019,74.195380885004,74.20535314009832
01067,2010,75.7246477387624,74.90829702841759
01067,2011,75.8708425808874,74.89983755585125
01067,2012,75.8618642097371,74.88037677860062
01067,2013,75.9013490151937,74.83424445198942
01067,2014,75.7543594558265,75.14575310530579
01067,2015,75.6190349537947,74.8540577791756
01067,2016,75.4295227396512,74.90092536383167
01067,2017,75.4887946207952,74.75763885784292
01067,2018,75.5345409164455,74.65609434975741
01067,2019,75.6447400375483,74.57938378102668
01069,2010,76.5737904802643,76.01463110323105
01069,2011,76.616969512427,76.01356806874594
01069,2012,76.6654865118704,75.9121875856912
01069,2013,76.6049969181304,75.77379002787491
01069,2014,76.559115914522,75.56371761128058
01069,2015,76.3382467172531,75.51835505078463
01069,2016,76.107335428337,75.3906499323955
01069,2017,76.032673861126,75.31277176301559
01069,2018,76.2003724907021,74.96201973863859
01069,2019,76.2430325268057,74.95828163471525
01071,2010,74.0563044756205,73.88109042987189
01071,2011,73.902912256868,73.98620305392129
01071,2012,73.8971307190983,74.05275679765626
01071,2013,73.6075996652594,74.17209529813785
01071,2014,73.5264035395202,74.52562045924184
01071,2015,73.4843045744864,74.52676813009703
01071,2016,73.4224281684067,75.15989668671544
01071,2017,73.3946413725398,74.83391815336864
01071,2018,73.4860798339663,74.96923215112936
01071,2019,73.6828553298684,74.50722746030223
01073,2010,74.7820532769035,74.39979736291531
01073,2011,74.8474881281237,74.42695414154562
01073,2012,74.9923234793925,74.4425226756203
01073,2013,75.0012975222472,74.48902300195581
01073,2014,74.9798554080244,74.74075759695002
01073,2015,74.806564666839,74.90224112581409
01073,2016,74.6861744174914,75.9518031442766
01073,2017,74.5743774281111,75.9040937844663
01073,2018,74.8266754858777,75.45959963968244
01073,2019,74.8621541773249,75.18259544778522
01075,2010,74.6933066413968,74.24613889717834
01075,2011,74.5387684952581,74.39953752455133
01075,2012,74.6375257695077,74.40173998303248
01075,2013,74.594659571128,74.43683141718597
01075,2014,74.7116839103121,74.40900838682523
01075,2015,74.4774859000498,74.60707197961858
01075,2016,74.3621045612881,74.66032500416529
01075,2017,74.3774503003945,74.54827793375122
01075,2018,74.6405751275356,74.5828191709059
01075,2019,74.8683149184064,74.45652174770454
01077,2010,76.6078053607857,76.28233445910868
01077,2011,76.3843412364742,76.22901971272685
01077,2012,76.3717334494033,76.15211725695633
01077,2013,76.2574810844103,76.18612989657264
01077,2014,76.1300402688184,76.2029158316858
01077,2015,75.9992408194207,75.96159781787993
01077,2016,76.0319979262066,75.99776941504513
01077,2017,76.0388971623086,75.74510920908862
01077,2018,76.2332477342409,75.51335449787075
01077,2019,76.2969405417653,75.2995889365999
01079,2010,74.4321291064937,73.98702270058865
01079,2011,74.2129180532987,74.1051339477159
01079,2012,74.0874083511881,74.19487393650927
01079,2013,74.025639809588,74.34199149837045
01079,2014,73.989537746666,75.0248068055404
01079,2015,73.7066029348587,74.92658176842139
01079,2016,73.765357848758,75.52976438671608
01079,2017,73.6788440834402,75.09525208157882
01079,2018,73.8448626457253,74.85328519261394
01079,2019,74.0450227399105,74.94628673145901
01081,2010,77.3142074688178,76.59024250939035
01081,2011,77.4549108600718,76.22691446016763
01081,2012,77.5552230695894,75.94522484465467
01081,2013,77.641756133286,75.91544140540049
01081,2014,77.5595991086487,76.29734141158421
01081,2015,77.5898607027561,75.84710398580879
01081,2016,77.5109882075979,75.54198559286459
01081,2017,77.5526205196881,75.50932315842063
01081,2018,77.6449270835747,75.43705752496288
01081,2019,77.9139576690325,75.20847734412312
01083,2010,77.3549249793374,76.3819211750613
01083,2011,77.348319890165,76.25594652228204
01083,2012,77.5349339425497,76.17888642566328
01083,2013,77.4567118555822,76.20267711391836
01083,2014,77.4754459389285,76.1770209300197
01083,2015,77.3894821829376,75.70820091483857
01083,2016,77.2763641772968,75.81279049754664
01083,2017,77.3036396921757,75.44998300470917
01083,2018,77.5937481419663,75.19903434775205
01083,2019,77.6675828538061,75.35270246133054
01085,2010,72.6625382940929,72.41507321995954
01085,2011,72.6244859474175,72.90019095348084
01085,2012,72.5169545782714,72.9642463287654
01085,2013,72.451572085185,73.18748542488186
01085,2014,72.2634055675833,73.84128282816053
01085,2015,72.0601797573648,73.61281878822791
01085,2016,71.8951633690497,74.25922945403389
01085,2017,71.8712681595456,74.67621793011573
01085,2018,72.0555793694128,74.05263602986172
01085,2019,72.074118169288,74.0545532360746
01087,2010,73.3766639403125,73.0567369568689
01087,2011,73.4280627744793,73.18557334445474
01087,2012,73.472029298343,73.60560525772523
01087,2013,73.4913418644572,73.76674721931407
01087,2014,73.4904632643591,74.64899424901442
01087,2015,73.2131086140897,74.16275691311122
01087,2016,73.090134567349,74.44888713833681
01087,2017,72.9264822618015,74.44599589045458
01087,2018,73.143855116616,74.33251499659056
01087,2019,73.257603254685,74.31723129131683
01089,2010,77.6812736418888,76.80958558143261
01089,2011,77.6992974224652,76.79510444629712
01089,2012,77.7777375113583,76.55033963127357
01089,2013,77.772209501297,76.35660469526309
01089,2014,77.8536736827048,76.54106637925908
01089,2015,77.542194549947,75.84141232293413
01089,2016,77.5122550397981,75.9343958284859
01089,2017,77.4457800370199,75.44964929666514
01089,2018,77.6056196958447,75.29595687548984
01089,2019,77.7641916190152,75.24031552663537
01091,2010,74.7186845507189,74.20681992539436
01091,2011,74.5278615104106,74.19679592469252
01091,2012,74.31817729379,74.17931436943998
01091,2013,74.1333674215399,74.21094529080204
01091,2014,74.0363714016051,74.1658619126537
01091,2015,73.8566544196385,74.1276967571066
01091,2016,73.54245764648,74.43003889603803
01091,2017,73.4699638933891,74.34164656222619
01091,2018,73.5140531961641,74.2865234291549
01091,2019,73.5254347483341,74.16805329735168
01093,2010,74.2762724525403,74.11397571621627
01093,2011,74.1234171377667,74.11084690490078
01093,2012,74.3185965980805,74.1014987299415
01093,2013,74.2996624676483,74.2056417024507
01093,2014,74.4921559001086,74.46486650656622
01093,2015,74.1929234345737,74.28085026641044
01093,2016,74.0145601745605,74.64559984904886
01093,2017,74.0260626515723,74.37580252389644
01093,2018,74.2254868593688,74.50813321468465
01093,2019,74.6258695781583,74.5216769411151
01095,2010,74.4303321466104,74.25013435807725
01095,2011,74.3001979427162,74.48587934723604
01095,2012,74.2594225666453,74.67906456596826
01095,2013,74.2650814854454,74.9278080413345
01095,2014,74.1039393352051,75.30630026897126
01095,2015,74.0778968695931,75.19591427900332
01095,2016,74.0554552221729,76.22100049289091
01095,2017,74.044529414402,75.63273046860219
01095,2018,74.360519855914,75.55750781186964
01095,2019,74.5877863503167,75.30866225278974
01097,2010,74.8490100340767,74.56530812536315
01097,2011,74.9149549272942,74.55533448974123
01097,2012,74.9254454523935,74.65776344230565
01097,2013,75.0140519651065,74.7612881706038
01097,2014,75.1117597992232,75.07112423359102
01097,2015,74.9316859921305,75.16974815836225
01097,2016,74.8448680449495,75.69412529204556
01097,2017,74.832531869489,75.6524713485388
01097,2018,74.9863591340308,75.60924983816652
01097,2019,75.3368060857871,75.82180082776254
01099,2010,74.8209930251298,74.47534370078667
01099,2011,74.7920267077012,74.39743006207873
01099,2012,75.3055057626381,74.43043317712527
01099,2013,74.9403376152072,74.43006295718642
01099,2014,75.0245488974323,74.40277418739487
01099,2015,74.6797751742885,74.37917386940386
01099,2016,74.7048197454091,74.49123426754578
01099,2017,74.6472436418514,74.44560660191824
01099,2018,74.9978896242308,74.36935065967468
01099,2019,75.1270770002995,74.26662655812746
01101,2010,75.9003460869045,75.29576064256302
01101,2011,75.9982488576629,75.22670551330287
01101,2012,76.0363412800295,75.21905589135778
01101,2013,76.0742035748331,75.18552501711729
01101,2014,76.1126905968678,75.00599415432953
01101,2015,75.9457637313632,74.93716494328643
01101,2016,75.9247713547993,75.02330534276007
01101,2017,75.8639742828833,75.38525342115116
01101,2018,76.1656562262215,74.63784065146544
01101,2019,76.4216275471708,74.6067085185299
01103,2010,75.8347370895523,75.4609865649982
01103,2011,75.7393066012219,75.46380229592384
01103,2012,75.7692598409346,75.53295668106483
01103,2013,75.7687418754051,75.58716737649034
01103,2014,75.7548165522007,75.86523834657258
01103,2015,75.4240194723048,75.63992334238412
01103,2016,75.2816176346909,76.03969918861085
01103,2017,75.2271704532966,75.8217746213915
01103,2018,75.4261590776826,75.6569767355758
01103,2019,75.4863635328123,75.5406605305938
01105,2010,72.2544446304324,72.31912770799812
01105,2011,72.0453479786758,72.54693719880771
01105,2012,72.0683801705565,72.92638758007347
01105,2013,72.4458737373582,73.12344849109266
01105,2014,72.5637425616024,73.33664862433069
01105,2015,72.5719425521565,73.36565705955256
01105,2016,72.2207426684408,74.2259082506065
01105,2017,72.388930405107,74.16274477273555
01105,2018,72.770250342339,74.17596313061244
01105,2019,73.1742532055544,73.98518997638604
01107,2010,74.43577342249,74.08530872281403
01107,2011,74.4924703008447,74.13269492479544
01107,2012,74.4214021607815,74.17488522974132
01107,2013,74.3989386831643,74.2377030784858
01107,2014,74.4392811093029,74.26007993937712
01107,2015,74.2789980479796,74.47328979736403
01107,2016,74.3841278449026,74.63994626236655
01107,2017,74.4608285703048,74.48930061918142
01107,2018,74.6249282141329,74.62137399322842
01107,2019,74.8142448398232,74.5459127297595
01109,2010,75.1264956715983,74.62821621698053
01109,2011,75.2094376041272,74.60172053070643
01109,2012,75.324182967647,74.58267802136437
01109,2013,75.3843799599901,74.60738836521229
01109,2014,75.2623836523974,74.84779016536493
01109,2015,75.1713243378534,74.48657656088207
01109,2016,74.9075976437267,74.625923496793
01109,2017,74.9526888282757,74.58780573853807
01109,2018,75.0187640137986,74.14934945530698
01109,2019,75.2422168626359,74.5103147610727
01111,2010,74.4091051150035,74.11749896801388
01111,2011,74.3394231961671,74.23500366777326
01111,2012,74.4748298659528,74.31136878945014
01111,2013,74.6272688359767,74.47178222654539
01111,2014,74.7053091696992,75.4803660976577
01111,2015,74.3483287431609,74.65313618137027
01111,2016,74.1995203731576,74.90245503564259
01111,2017,74.2303989397729,74.9702607985755
01111,2018,74.3982802569113,74.84939588621302
01111,2019,74.6401983680838,74.74404712978554
01113,2010,74.0105358163694,73.34114722898623
01113,2011,74.2334807846123,73.48048460013536
01113,2012,74.2849040636452,73.75986681190783
01113,2013,74.4625975354371,73.96402797569046
01113,2014,74.3805861878772,74.7565087819497
01113,2015,73.9955853835697,74.44683145669681
01113,2016,73.8166201926909,74.92237233654471
01113,2017,73.5167015561246,74.66928813947118
01113,2018,73.6803490665368,74.60855027769009
01113,2019,73.8179782797389,74.52295453538098
01115,2010,75.0632830286239,74.53448701988016
01115,2011,75.0300922079924,74.54694427149667
01115,2012,75.1409064937624,74.51964152664588
01115,2013,75.1354509099959,74.64271787241319
01115,2014,75.1216644950582,74.88687268136692
01115,2015,74.9401222127531,74.82300390318431
01115,2016,74.931099486946,75.15818427986494
01115,2017,74.7414911385038,75.22091014211456
01115,2018,75.0107121083288,75.16679105308859
01115,2019,75.2553895649825,74.8101120795579
01117,2010,79.3605942204235,78.15296016656933
01117,2011,79.449081362012,77.83533566919618
01117,2012,79.6179282707985,77.18421625697411
01117,2013,79.7687496224489,77.26592134088328
01117,2014,79.9186609893026,76.30449546876115
01117,2015,79.8710141007163,76.29707055288553
01117,2016,79.9329869213868,75.49393722866311
01117,2017,79.9439409572104,75.67566629926073
01117,2018,80.205250224518,75.44027609484276
01117,2019,80.4641938071101,75.02846625054447
01119,2010,74.7921572142597,74.0415817731092
01119,2011,74.3528262695393,74.04096328268014
01119,2012,74.3938821811206,74.03452218013162
01119,2013,74.3343686399483,74.10621877016114
01119,2014,74.4570441053706,74.05611875701668
01119,2015,74.1681754789273,74.02152614582128
01119,2016,74.3710053760309,74.7258734084518
01119,2017,74.3379744715151,74.47692418751939
01119,2018,74.7139987528402,74.4291387238646
01119,2019,74.9804619366111,74.35393856596339
01121,2010,73.6882547200741,73.55865631323414
01121,2011,73.5699031984182,73.72230564984564
01121,2012,73.5547810443691,73.79195576732711
01121,2013,73.6825216143372,74.04487687649542
01121,2014,73.6869492872818,74.62132810328349
01121,2015,73.4032144228388,74.60769654141681
01121,2016,73.4265194965138,74.9547854984068
01121,2017,73.3972425657916,75.05182760682622
01121,2018,73.5793518144223,74.92758553408444
01121,2019,73.8695996345704,74.73956991351488
01123,2010,75.077435710559,74.70074074715987
01123,2011,75.203249180528,74.68915406075509
01123,2012,75.2700066121829,74.67836548782783
01123,2013,75.2077207940106,74.72013248897905
01123,2014,75.1270284243972,75.24681373794431
01123,2015,74.9865840695302,74.8566911554348
01123,2016,74.8367340685609,74.50759246433248
01123,2017,74.8751981595403,74.69971027121296
01123,2018,74.9365477647865,74.752518106106
01123,2019,75.1740848507411,74.93490613600213
01125,2010,75.8862020245186,75.17944480744393
01125,2011,75.8501886313988,74.9825980271315
01125,2012,75.9567690035619,74.74927289921602
01125,2013,76.1412472106416,74.87964744003547
01125,2014,76.2841722904781,74.96126319056009
01125,2015,76.1685915869627,74.91346924779083
01125,2016,76.1222396683925,75.44681147228329
01125,2017,76.2628239560412,75.19658452304718
01125,2018,76.5059658159458,75.11708136555814
01125,2019,76.6889893454644,74.88434231945247
01127,2010,71.1723809100068,71.81107150032634
01127,2011,71.0181510568618,71.97906267867486
01127,2012,71.0086526303479,72.19572125393483
01127,2013,70.8637922877104,72.59786628438425
01127,2014,70.7322477452283,73.51218233330995
01127,2015,70.4970068309202,73.90428784781464
01127,2016,70.313647599106,74.97893337853816
01127,2017,70.3120931463706,74.95639410977992
01127,2018,70.5636130208947,74.92633590660193
