fips,year,actual,predicted
01101,2015,75.9457637313632,75.92243225921838
01101,2016,75.9247713547993,76.09261979472691
01101,2017,75.8639742828833,75.93417410707667
01101,2018,76.1656562262215,75.60922209018135
01101,2019,76.4216275471708,75.58730784665654
01103,2015,75.4240194723048,75.81403598016394
01103,2016,75.2816176346909,76.77835627873787
01103,2017,75.2271704532966,76.51972875710034
01103,2018,75.4261590776826,76.24510090220753
01103,2019,75.4863635328123,76.21298251195753
01105,2015,72.5719425521565,72.9651788883683
01105,2016,72.2207426684408,74.44656881175385
01105,2017,72.388930405107,74.43096318387421
01105,2018,72.770250342339,74.38723893839406
01105,2019,73.1742532055544,74.38603933307775
01107,2015,74.2789980479796,74.65612857292554
01107,2016,74.3841278449026,74.95357317261609
01107,2017,74.4608285703048,74.8128258762638
01107,2018,74.6249282141329,74.91277023628759
01107,2019,74.8142448398232,74.98385292846586
01109,2015,75.1713243378534,75.06369438207624
01109,2016,74.9075976437267,74.97861510339048
01109,2017,74.9526888282757,75.0613702104566
01109,2018,75.0187640137986,74.63711604347193
01109,2019,75.2422168626359,74.90951927480002
01111,2015,74.3483287431609,74.72987655339081
01111,2016,74.1995203731576,75.02427322851506
01111,2017,74.2303989397729,75.03159085103813
01111,2018,74.3982802569113,74.96849349390487
01111,2019,74.6401983680838,74.88593588238275
01113,2015,73.9955853835697,74.94050634413018
01113,2016,73.8166201926909,75.33976859531265
01113,2017,73.5167015561246,75.24988565077527
01113,2018,73.6803490665368,75.24466051367637
01113,2019,73.8179782797389,75.42856988044743
01115,2015,74.9401222127531,75.26013081666297
01115,2016,74.931099486946,75.20415210862113
01115,2017,74.7414911385038,75.4990011918402
01115,2018,75.0107121083288,75.46926353991776
01115,2019,75.2553895649825,75.14333991858355
01117,2015,79.8710141007163,78.95326436550732
01117,2016,79.9329869213868,76.04599110671676
01117,2017,79.9439409572104,76.23321284336784
01117,2018,80.205250224518,75.90441800722486
01117,2019,80.4641938071101,75.91580346973109
01119,2015,74.1681754789273,74.38103368855695
01119,2016,74.3710053760309,74.75120257543065
01119,2017,74.3379744715151,74.83230517157371
01119,2018,74.7139987528402,74.67844912203438
01119,2019,74.9804619366111,74.64854600776206
01121,2015,73.4032144228388,74.52899835119308
01121,2016,73.4265194965138,75.35246932187637
01121,2017,73.3972425657916,75.23347974635716
01121,2018,73.5793518144223,75.11694962727006
01121,2019,73.8695996345704,75.17237728931798
01123,2015,74.9865840695302,75.10616801478855
01123,2016,74.8367340685609,74.673928240846
01123,2017,74.8751981595403,75.05098681858564
01123,2018,74.9365477647865,75.11534141500391
01123,2019,75.1740848507411,75.40042757361897
01125,2015,76.1685915869627,76.1809367476464
01125,2016,76.1222396683925,76.27887770048658
01125,2017,76.2628239560412,76.64163741861475
01125,2018,76.5059658159458,76.3082460126911
01125,2019,76.6889893454644,76.68366695588387
01127,2015,70.4970068309202,72.6240888201017
01127,2016,70.313647599106,75.08612857928931
01127,2017,70.3120931463706,75.0470199202979
01127,2018,70.5636130208947,74.96067593978282
01127,2019,70.6271114963763,75.23057824907896
01129,2015,74.5099724381317,74.83538252780959
01129,2016,74.2666042086814,75.09446383734104
01129,2017,74.379913964713,74.95349051502329
01129,2018,74.6032396661542,74.90812550836688
01129,2019,74.8365149840162,74.90779463466963
01131,2015,71.6706696339144,72.92897180998938
01131,2016,71.4893330327934,74.58715129146061
01131,2017,71.4192185766012,74.49044119379863
01131,2018,71.5241341237713,74.42583027310528
01131,2019,71.8708091393013,74.53690335862446
01133,2015,74.3226672753976,74.59520396748192
01133,2016,74.3483369616355,75.14081288522833
01133,2017,74.31731572053,74.94278880632268
01133,2018,74.7102062206126,75.13108014133313
01133,2019,74.940147608181,75.50277047966166
04001,2015,72.9181363379107,75.04506002351043
04001,2016,72.5861795747435,76.53134872984609
04001,2017,72.2408515337713,76.3531299242839
04001,2018,72.3010290005178,76.42376275773805
04001,2019,72.3284548272921,76.63537804939848
04003,2015,78.119983366633,78.460983592873
04003,2016,77.8381814457557,78.14219116559484
04003,2017,77.7961940778469,78.19821705279489
04003,2018,77.8408033972637,77.97003228363809
04003,2019,77.7795013827217,77.78378019974173
04005,2015,78.931025157056,78.6071650832415
04005,2016,78.7310637809859,77.52352427283826
04005,2017,78.5702279856415,77.19752902145166
04005,2018,78.8052809079821,77.17296413582743
04005,2019,78.79049043438,76.99558430341516
04007,2015,75.0503083905522,75.85425605177743
04007,2016,74.5194372043746,77.0508114103053
04007,2017,74.1269913666399,77.1544054524401
04007,2018,74.3746289869468,77.32820466972372
04007,2019,74.3478336675243,77.1211569920568
04009,2015,77.1100940117466,77.47114283171365
04009,2016,77.0588505436379,77.70279621440362
04009,2017,76.9440705172127,77.97055325340729
04009,2018,77.1556460234304,78.06869764219334
04009,2019,77.2067923381599,78.00014202756755
04011,2015,78.4583746096311,78.41380049457916
04011,2016,78.2700423686553,78.59165381832314
04011,2017,78.1978326048683,78.31905656093124
04011,2018,78.3645024836664,78.57126696870286
04011,2019,78.4893303009505,78.3546699858286
04012,2015,81.1097217666482,80.03401075354077
04012,2016,81.1323584179148,79.73814390131079
04012,2017,81.1244263390012,79.30899301373614
04012,2018,81.2378999209795,79.62203727247046
04012,2019,81.4353901669475,79.24557907119541
04013,2015,79.8969712767261,79.55662587562264
04013,2016,79.7975632543799,79.2348874906968
04013,2017,79.6563218537266,79.06408109048897
04013,2018,79.7386604099472,79.24659735845734
04013,2019,79.7635827048315,79.1339952404333
04015,2015,75.2604543393176,75.9367452756652
04015,2016,75.0984277272029,77.40324791302554
04015,2017,74.9338228939162,77.78539903798952
04015,2018,75.0984065448903,77.34863349851857
04015,2019,75.2291349289979,77.24869022604437
04017,2015,74.5503556715819,75.70741681179011
04017,2016,74.0172421905699,76.76551386471108
04017,2017,73.8300467164729,76.48212961627739
04017,2018,73.7972740690661,76.48708836824402
04017,2019,73.6982428819168,76.56528449191141
04019,2015,78.9331302432117,79.00665943741843
04019,2016,78.7473891386961,78.75544286729014
04019,2017,78.6548008107775,78.6356374516567
04019,2018,78.7518294309296,78.41222740126568
04019,2019,78.8273378145992,78.08954506570392
04021,2015,80.8259975376458,80.02469828107495
04021,2016,80.8872234047816,79.4040632564011
04021,2017,80.8637745945733,79.14916615961724
04021,2018,81.2155424915528,78.87260847368431
04021,2019,81.4701445906188,78.63026712728086
04023,2015,81.7263683042861,81.1161373170501
04023,2016,81.6928524316121,80.75980541195361
04023,2017,81.5659007827293,80.1848222478432
04023,2018,81.7071020187176,79.96522988989719
04023,2019,82.039463073111,79.48103251957352
04025,2015,78.3358060013505,78.48130386888475
04025,2016,78.2013767088911,77.99510006107555
04025,2017,78.0019889385203,78.00276105214265
04025,2018,78.051524295411,78.31090127825952
04025,2019,78.1846564541411,78.11761579765977
04027,2015,81.1097217666482,80.65867929622813
04027,2016,81.1323584179148,79.68258195957759
04027,2017,81.1244263390012,79.22310838743296
04027,2018,81.2378999209795,79.07558580492581
04027,2019,81.4353901669475,78.98802382853378
05001,2015,73.6289747804566,74.09229456866271
05001,2016,73.5078340747071,74.8150245745869
05001,2017,73.5043452669212,74.80212459421493
05001,2018,73.699664085667,74.57492306271837
05001,2019,74.0251497586038,74.47378372204122
05003,2015,74.2938084067879,74.62452589447888
05003,2016,74.1018929294341,75.07862123457502
05003,2017,73.9253722421542,75.05322564803103
05003,2018,74.0622583712188,74.96911542868341
05003,2019,74.2895051923306,74.9402166890058
05005,2015,76.0025111932438,75.99563510907083
05005,2016,75.9668160004689,75.4908880438058
05005,2017,75.9597914129396,75.46977183602618
05005,2018,76.0355516425297,75.33925577329673
05005,2019,76.2501239643624,75.44085959572496
05007,2015,79.3073632532978,78.64949416844193
05007,2016,79.3662392360665,77.41298806219366
05007,2017,79.3162674700135,77.41833930910656
05007,2018,79.5515977691344,77.398926921025
05007,2019,79.69562751172,76.8991032003073
05009,2015,76.4288620168021,76.47606616526633
05009,2016,76.2052538764821,76.04245977227043
05009,2017,76.1204721411668,75.90706881293998
05009,2018,76.2920818267331,75.76639101997739
05009,2019,76.4606951241037,75.77618760990849
05011,2015,73.862637763147,74.21337472984717
05011,2016,73.6321012263139,74.9507766253851
05011,2017,73.6787408686852,74.89225932967739
05011,2018,73.9154085027933,74.85578044725666
05011,2019,74.0787319215763,74.83064422848165
05013,2015,74.8321750099671,74.88862103498776
05013,2016,74.2742607709339,74.99175495822617
05013,2017,74.5306926339902,74.98981864063619
05013,2018,74.7753643476493,74.98149206276436
05013,2019,75.0215094185301,74.94435358377505
05015,2015,76.9904035104236,76.59701453778615
05015,2016,76.8819075049595,75.87082899787686
05015,2017,76.8382013939385,75.74826830550708
05015,2018,77.2088767175722,75.70374408599345
05015,2019,77.2842160355692,75.72382724662744
05017,2015,73.4189095332058,73.26804288229891
05017,2016,73.3238474544558,73.80331259526226
05017,2017,73.3117463375035,74.07368042387947
05017,2018,73.4191359082146,73.33830613830646
05017,2019,73.6861573372926,73.62941177501136
05019,2015,75.4397308610619,75.29834880298023
05019,2016,75.3882863851655,74.97484555041784
05019,2017,75.5224420894244,74.91044636665984
05019,2018,75.9107071055062,74.86930098536823
05019,2019,76.0630306037432,74.82231747594867
05021,2015,73.1093166483444,73.97584878280185
05021,2016,72.9811894014708,74.65127909068701
05021,2017,72.8559680875974,75.19594195082637
05021,2018,73.0282818142332,74.52526132830145
05021,2019,73.1902475268155,74.4945154897233
05023,2015,76.1318368010625,75.60732709940119
05023,2016,75.8127585008705,75.21139892396616
05023,2017,75.7051992678076,75.05258805730386
05023,2018,75.8897883042267,74.84569114113296
05023,2019,75.9718803756163,75.16626715670083
05025,2015,75.1406814841653,75.22319831163726
05025,2016,74.8939886154834,75.13560299496007
05025,2017,74.8589626853021,75.22621746712694
05025,2018,74.9601675422995,75.13737786938422
05025,2019,75.1716757513491,75.1180041379067
05027,2015,74.4265879477477,74.66569595366227
05027,2016,74.0855795655613,75.15964353815168
05027,2017,74.1079710416384,75.12816382733966
05027,2018,74.3920918341417,75.05032102510607
05027,2019,74.5558798297109,75.11206369367633
05029,2015,75.0307599351406,75.44718637796919
05029,2016,74.754414371743,75.21388514578075
05029,2017,74.695878166784,75.3159498647872
05029,2018,74.8124099395122,75.19024351822914
05029,2019,74.9230500819947,75.2013299487203
05031,2015,76.1495570018258,75.94706974416378
05031,2016,76.0817250967884,76.27826667349986
05031,2017,76.2037097312571,76.45419866507747
05031,2018,76.2618331131667,75.88065384154451
05031,2019,76.4586434664692,75.903821806068
05033,2015,75.7815083882316,75.54391829592014
05033,2016,75.6766406592927,75.42283810451671
05033,2017,75.7157396241204,75.47345061452427
05033,2018,76.0303039795828,75.45058720695444
05033,2019,76.0994700780118,75.46914599759694
05035,2015,72.6880494641916,73.48387369327355
05035,2016,72.5637861678559,73.86729682178297
05035,2017,72.6251939385932,74.37505163029083
05035,2018,72.9678543864573,73.41654267086224
05035,2019,73.0267848799303,74.53771292711974
05037,2015,73.2420000366393,73.52239913259206
05037,2016,73.2244878594942,73.23875977446205
05037,2017,73.1602124341335,73.48098784516894
05037,2018,73.2798919731548,72.96003970825701
05037,2019,73.4524804330144,72.87421593281614
05039,2015,73.7015965663263,74.060173822469
05039,2016,73.4422555480321,74.85624269464473
05039,2017,73.3735532648729,75.01625616197269
05039,2018,73.7130043686649,75.03426656014142
05039,2019,73.9958868828713,75.04825881145506
05041,2015,72.8885674799327,73.50626560173069
05041,2016,72.6462159118589,74.18967793556467
05041,2017,72.4752962604024,73.65662011945827
05041,2018,72.7276609628183,73.504330946616
05041,2019,72.7220178284176,73.7937849036502
05043,2015,75.1263748719885,75.50080104907433
05043,2016,75.1951468080834,75.0196966220078
05043,2017,75.0673773726032,74.88438926088179
05043,2018,75.2211103202167,74.75446305169618
05043,2019,75.3221847381784,74.7443495720383
05045,2015,76.6634074992103,76.51561846223751
05045,2016,76.4874032503551,75.9443935449481
05045,2017,76.4182309752644,75.97785270935302
05045,2018,76.5427391151303,75.69870195938047
05045,2019,76.6906424011415,75.86102057323308
05047,2015,74.6345418541768,75.10676028589745
05047,2016,74.4845723172756,75.34923515803916
05047,2017,74.4373222870369,75.38539067766855
05047,2018,74.6633798673886,75.3804793632457
05047,2019,74.8382795580183,75.21893454765134
05049,2015,75.2869863316562,75.45145786895749
05049,2016,74.9094662928843,75.06941785003066
05049,2017,74.9193229812661,75.1855818174843
05049,2018,75.0726412158052,75.18259406734181
05049,2019,75.0356374627702,74.92191144670251
05051,2015,74.6639973322409,75.30358131690532
05051,2016,74.6472657226993,75.66524896086182
05051,2017,74.6309366391751,75.88520738162322
05051,2018,74.6917741981376,76.04805646205304
05051,2019,74.8562256903252,75.9339549174834
05053,2015,75.5437631376927,75.25399202540487
05053,2016,75.4770090781045,74.82818721899433
05053,2017,75.3698091973697,75.0004336491255
05053,2018,75.3837861639195,74.85729549747202
05053,2019,75.6041085997915,74.93175566176943
05055,2015,74.3063754947153,74.57622181022494
05055,2016,74.1589164965496,75.27427431312869
05055,2017,74.0996452052536,75.55696209494396
05055,2018,74.2408679220059,75.11741415430426
05055,2019,74.3358069408924,75.07511610206113
05057,2015,74.9351809331389,75.08700751985941
05057,2016,75.1979646501176,74.97802751745061
05057,2017,75.1266368361279,74.98772773202171
05057,2018,75.3276249243193,74.9262765111712
05057,2019,75.5311036861403,74.96484562895402
05059,2015,74.419634563731,74.98434294654498
05059,2016,74.4999020548917,75.10241927244728
05059,2017,74.2281769368533,75.0040117200596
05059,2018,74.4739215374817,74.83590301158816
05059,2019,74.4833685843654,74.95578836733044
05061,2015,74.077721939896,74.61092181314777
05061,2016,73.932743414837,74.98347478385043
05061,2017,73.8919511396459,75.11641380664508
05061,2018,74.2175286904666,74.94872855724549
05061,2019,74.3708884718481,74.84085756388434
05063,2015,75.5157393555591,75.39085187121121
05063,2016,75.597642844104,75.10052341235931
05063,2017,75.5988097794403,75.18636897322301
05063,2018,75.9418583152842,74.95600641851614
05063,2019,76.1679910478133,75.10798862514636
05065,2015,75.3755701599724,75.52700268459478
05065,2016,75.3232023880092,75.26572954593922
05065,2017,75.2554983306065,75.30677669367577
05065,2018,75.4317695846984,75.30577135968068
05065,2019,75.6157370549392,75.13594867249317
05067,2015,73.2530221096357,73.7652039524904
05067,2016,73.2755006173174,74.86194764946279
05067,2017,73.2398331665973,74.89078238634639
05067,2018,73.3266666408661,74.30033127443274
05067,2019,73.4717805117145,73.85284661751801
05069,2015,73.4174670389188,74.26044247465302
05069,2016,73.3573657986794,75.47258706494151
05069,2017,73.2238480770967,75.603460845579
05069,2018,73.3590923821139,74.86020909132526
05069,2019,73.4261899123358,74.9605987430657
05071,2015,75.7486252400996,75.60197916159754
05071,2016,75.708328154088,75.55011486730083
05071,2017,75.7108320235838,75.57511607616907
05071,2018,75.8064818743859,75.43999166179293
05071,2019,75.9836214076058,75.53864216873646
05073,2015,74.2373886488676,74.56573819240403
05073,2016,74.1087285476435,74.94019040490306
05073,2017,74.2582687145754,74.8609427810658
05073,2018,74.6587982386832,74.84291509216446
05073,2019,74.9707697442814,74.76497373819323
05075,2015,74.0006101915441,74.39296622020073
05075,2016,73.8666511091755,75.48377831872016
05075,2017,73.9055411200017,75.81648402352452
05075,2018,74.0656088368156,74.96928238062183
05075,2019,74.1619647316862,74.81754486833995
05077,2015,73.5386455072478,73.60705828746305
05077,2016,73.2898101789483,73.52857019850865
05077,2017,73.2670721314187,73.94823339076738
05077,2018,73.3490156735839,73.57937381179362
05077,2019,73.6550632062585,73.64502796415218
05079,2015,75.233629854733,75.32952914068147
05079,2016,74.8737212942846,74.9829650207247
05079,2017,75.0420292899519,75.0922166821657
05079,2018,75.1131078790431,74.85596948745585
05079,2019,75.1174601445946,74.77607786608763
05081,2015,74.0023896033076,74.52700598700257
05081,2016,74.0887659563583,74.90639948354959
05081,2017,73.9743483215101,74.88957425128793
05081,2018,74.1807882572467,74.86109630041261
05081,2019,74.2296480855239,74.83483522120879
05083,2015,74.448812913092,74.9239624351126
05083,2016,74.3392486202055,75.14421983214714
05083,2017,74.1726732947248,75.11179374738319
05083,2018,74.4320848649481,74.99431770153984
05083,2019,74.5390519713844,74.82903601083925
05085,2015,75.0394626097886,75.26343181927803
05085,2016,74.8597538055158,75.21307044435973
05085,2017,74.7455691325912,75.31249980955606
05085,2018,74.9345664780834,75.01828040371984
05085,2019,75.1530127524346,74.8717600386538
05087,2015,75.4930062075011,75.51063253655433
05087,2016,75.3760684364268,75.3203767367585
05087,2017,75.378985437541,75.3486857958923
05087,2018,75.5976399371591,75.47723360634392
05087,2019,75.8570084978955,75.44520979623961
05089,2015,75.3957898991127,75.67240025494306
05089,2016,75.2302699143187,75.45754751616838
05089,2017,75.3737129535053,75.39263093725577
05089,2018,75.4429778062734,75.22852217192015
05089,2019,75.6545986398168,75.32333742505212
05091,2015,74.620734426667,75.25352264982682
05091,2016,74.464750313759,75.6945861990165
05091,2017,74.5960792199951,75.57432819679443
