fold,fips,year,actual,predicted,residual,abs_error
1,05,2004,74.1537267952784,73.2723476777387,0.8813791175397085,0.8813791175397085
1,05,2005,74.0589700349489,73.54688268280191,0.5120873521469917,0.5120873521469917
1,05,2006,74.31603329884,74.21071460398774,0.10531869485225798,0.10531869485225798
1,05,2007,74.4961659604522,74.25239512237168,0.2437708380805219,0.2437708380805219
1,05,2008,74.4713769943456,74.32957354992617,0.1418034444194376,0.1418034444194376
1,05,2009,74.607693248108,74.3268598318232,0.28083341628480696,0.28083341628480696
1,05,2010,74.8757442209592,74.20847475034081,0.6672694706183933,0.6672694706183933
1,05,2011,74.6620131946042,74.31131782516553,0.3506953694386681,0.3506953694386681
1,05,2012,74.722530526701,74.33135396584902,0.3911765608519744,0.3911765608519744
1,05,2013,74.527033712992,74.31409035374885,0.21294335924314112,0.21294335924314112
1,05,2014,74.4883652123264,74.40777651211694,0.08058870020946074,0.08058870020946074
1,05,2015,74.2938084067879,74.33647211653478,-0.04266370974687561,0.04266370974687561
1,05,2016,74.1018929294341,74.2457288448547,-0.14383591542059548,0.14383591542059548
1,05,2017,73.9253722421542,74.19564799732073,-0.2702757551665371,0.2702757551665371
1,05,2018,74.0622583712188,74.24154463244986,-0.17928626123105573,0.17928626123105573
1,05,2019,74.2895051923306,74.14356579702773,0.14593939530286093,0.14593939530286093
1,05,2000,75.7552518082372,74.81052736430647,0.9447244439307383,0.9447244439307383
1,05,2001,75.6911436766598,75.18018211053064,0.5109615661291684,0.5109615661291684
1,05,2002,75.5108140262582,75.16753465425106,0.34327937200714587,0.34327937200714587
1,05,2003,75.5204562262362,74.95196662248499,0.5684896037512175,0.5684896037512175
1,05,2004,75.785258228005,74.95035755729751,0.8349006707074977,0.8349006707074977
1,05,2005,75.5570659265532,74.90363844543332,0.653427481119877,0.653427481119877
1,05,2006,75.6690825184325,75.14229494812184,0.5267875703106597,0.5267875703106597
1,05,2007,75.8190205635617,75.17191034379887,0.6471102197628227,0.6471102197628227
1,05,2008,75.7680028323869,75.23601342553873,0.5319894068481688,0.5319894068481688
1,05,2009,76.0726049575019,75.25471420676153,0.8178907507403608,0.8178907507403608
1,05,2010,76.2619900238484,75.22114545329569,1.0408445705527072,1.0408445705527072
1,05,2011,76.1769238970819,75.20736250798699,0.9695613890949204,0.9695613890949204
1,05,2012,76.2503312773737,75.111587978592,1.138743298781705,1.138743298781705
1,05,2013,76.2122281368992,75.41624840743991,0.7959797294592903,0.7959797294592903
1,05,2014,76.2516267748183,75.14903767429996,1.102589100518344,1.102589100518344
1,05,2015,76.0025111932438,75.25149744268265,0.7510137505611567,0.7510137505611567
1,05,2016,75.9668160004689,74.95921876209991,1.0075972383689873,1.0075972383689873
1,05,2017,75.9597914129396,74.82519467766954,1.1345967352700512,1.1345967352700512
1,05,2018,76.0355516425297,74.81960115964014,1.2159504828895535,1.2159504828895535
1,05,2019,76.2501239643624,74.92207870468603,1.3280452596763723,1.3280452596763723
1,05,2000,78.2779675786526,75.17255010516377,3.105417473488842,3.105417473488842
1,05,2001,78.4029505998999,75.7169088359775,2.6860417639223897,2.6860417639223897
1,05,2002,78.4285154052105,75.71483350615787,2.713681899052631,2.713681899052631
1,05,2003,78.6263903386014,75.71578065780672,2.9106096807946784,2.9106096807946784
1,05,2004,79.0848290119787,75.56888638188094,3.5159426300977543,3.5159426300977543
1,05,2005,79.0451245561667,75.57798941120726,3.4671351449594425,3.4671351449594425
1,05,2006,79.2237894171961,75.76710006038404,3.4566893568120634,3.4566893568120634
1,05,2007,79.3582741547383,75.70208303969343,3.6561911150448623,3.6561911150448623
1,05,2008,79.2899682997476,76.6962643614604,2.593703938287206,2.593703938287206
1,05,2009,79.6062352202416,76.82854224389409,2.7776929763475096,2.7776929763475096
1,05,2010,79.7106033533568,75.83558377842309,3.8750195749337166,3.8750195749337166
1,05,2011,79.5064874926261,75.97905111945781,3.5274363731682996,3.5274363731682996
1,05,2012,79.4131254615631,75.74649404138911,3.666631420173985,3.666631420173985
1,05,2013,79.3617722496715,76.67734036565032,2.68443188402118,2.68443188402118
1,05,2014,79.4059652057882,76.96014916251927,2.445816043268934,2.445816043268934
1,05,2015,79.3073632532978,76.94541218645814,2.3619510668396515,2.3619510668396515
1,05,2016,79.3662392360665,76.62656998741565,2.7396692486508556,2.7396692486508556
1,05,2017,79.3162674700135,76.73665041782736,2.579617052186137,2.579617052186137
1,05,2018,79.5515977691344,76.91229784706523,2.6392999220691706,2.6392999220691706
1,05,2019,79.69562751172,76.74559021217505,2.9500372995449595,2.9500372995449595
1,05,2000,76.230577503901,74.56737138212624,1.6632061217747633,1.6632061217747633
1,05,2001,76.2500929630247,75.17954940511245,1.070543557912245,1.070543557912245
1,05,2002,76.1750310365128,75.14297783647226,1.0320532000405507,1.0320532000405507
1,05,2003,76.2714030789452,75.14008908767741,1.1313139912677883,1.1313139912677883
1,05,2004,76.6264646688405,75.23962933832695,1.3868353305135486,1.3868353305135486
1,05,2005,76.4946315715032,75.08142380013199,1.4132077713712192,1.4132077713712192
1,05,2006,76.7175360394286,75.24751538836196,1.4700206510666334,1.4700206510666334
1,05,2007,76.7941721314643,75.30187517658581,1.4922969548784835,1.4922969548784835
1,05,2008,76.6313005498703,75.51914008900386,1.1121604608664484,1.1121604608664484
1,05,2009,76.888293437646,75.5259344170185,1.362359020627494,1.362359020627494
1,05,2010,77.0322104929616,75.30702585128053,1.7251846416810679,1.7251846416810679
1,05,2011,76.9356394983207,75.36146796404705,1.5741715342736455,1.5741715342736455
1,05,2012,76.6663467075271,75.22983359160045,1.436513115926644,1.436513115926644
1,05,2013,76.5714079641579,75.48786618287598,1.083541781281923,1.083541781281923
1,05,2014,76.5795522414594,75.35892788103659,1.2206243604228035,1.2206243604228035
1,05,2015,76.4288620168021,75.66707523862398,0.76178677817812,0.76178677817812
1,05,2016,76.2052538764821,75.14745532470802,1.0577985517740842,1.0577985517740842
1,05,2017,76.1204721411668,74.96872001439071,1.1517521267760884,1.1517521267760884
1,05,2018,76.2920818267331,75.16598392220669,1.1260979045264037,1.1260979045264037
1,05,2019,76.4606951241037,75.30807827396168,1.1526168501420102,1.1526168501420102
1,05,2000,73.3514125294894,73.92633709683665,-0.574924567347253,0.574924567347253
1,05,2001,73.3656033850125,73.83105998914878,-0.46545660413627843,0.46545660413627843
1,05,2002,73.2743115323127,73.86916763630784,-0.5948561039951414,0.5948561039951414
1,05,2003,73.3769142609405,73.86927216977772,-0.49235790883722075,0.49235790883722075
1,05,2004,73.6965998974217,73.87538516111394,-0.1787852636922338,0.1787852636922338
1,05,2005,73.4661123184254,73.91772670514642,-0.45161438672101895,0.45161438672101895
1,05,2006,73.6210995729842,74.5741227284578,-0.9530231554735877,0.9530231554735877
1,05,2007,73.720838183906,74.6008657357845,-0.8800275518784986,0.8800275518784986
1,05,2008,74.0157410447153,74.62435123976128,-0.6086101950459835,0.6086101950459835
1,05,2009,74.0367314668898,74.5813517498571,-0.5446202829673013,0.5446202829673013
1,05,2010,74.2051264908246,74.53050004631771,-0.3253735554931154,0.3253735554931154
1,05,2011,74.0375202754988,74.54191369956632,-0.5043934240675156,0.5043934240675156
1,05,2012,73.9859323033062,74.54706522461156,-0.561132921305358,0.561132921305358
1,05,2013,73.9928167351683,74.68416875843204,-0.6913520232637325,0.6913520232637325
1,05,2014,74.0452396036787,74.64121842335817,-0.5959788196794733,0.5959788196794733
1,05,2015,73.862637763147,74.64574290763827,-0.7831051444912589,0.7831051444912589
1,05,2016,73.6321012263139,74.58817902352648,-0.956077797212572,0.956077797212572
1,05,2017,73.6787408686852,74.59043032096581,-0.911689452280612,0.911689452280612
1,05,2018,73.9154085027933,74.63270835186775,-0.7172998490744504,0.7172998490744504
1,05,2019,74.0787319215763,74.60427867550544,-0.5255467539291345,0.5255467539291345
1,05,2000,74.4076582009864,73.89807557592559,0.5095826250608155,0.5095826250608155
1,05,2001,74.5564136254045,73.80439062271475,0.7520230026897536,0.7520230026897536
1,05,2002,74.5546316490094,73.82388442240958,0.7307472265998172,0.7307472265998172
1,05,2003,74.6287447332087,73.86153573793415,0.767208995274558,0.767208995274558
1,05,2004,75.0329398342416,73.87350680570529,1.1594330285363128,1.1594330285363128
1,05,2005,74.9087534473,73.87573427967095,1.0330191676290497,1.0330191676290497
1,05,2006,75.140695363028,74.67991837800139,0.46077698502661235,0.46077698502661235
1,05,2007,75.339203050389,74.67758454503785,0.6616185053511572,0.6616185053511572
1,05,2008,74.8190642273375,74.67306435366646,0.1459998736710446,0.1459998736710446
1,05,2009,75.0215890313993,74.66487563592264,0.35671339547666037,0.35671339547666037
1,05,2010,75.1983859359615,74.64983010646063,0.5485558295008701,0.5485558295008701
1,05,2011,74.994535207628,74.64929357547726,0.34524163215074566,0.34524163215074566
1,05,2012,75.1966838611123,74.60979228184256,0.5868915792697464,0.5868915792697464
1,05,2013,75.0101834551434,74.73702388401678,0.2731595711266266,0.2731595711266266
1,05,2014,75.0978238246715,74.675987694144,0.42183613052749536,0.42183613052749536
1,05,2015,74.8321750099671,74.67768222045304,0.15449278951406598,0.15449278951406598
1,05,2016,74.2742607709339,74.71930045696728,-0.4450396860333683,0.4450396860333683
1,05,2017,74.5306926339902,74.75087335011685,-0.2201807161266487,0.2201807161266487
1,05,2018,74.7753643476493,74.77936870732971,-0.004004359680408243,0.004004359680408243
1,05,2019,75.0215094185301,74.72352358940903,0.29798582912107463,0.29798582912107463
1,05,2000,76.6241495189736,74.75326125886163,1.8708882601119683,1.8708882601119683
1,05,2001,76.630555262589,75.17703138510367,1.453523877485324,1.453523877485324
1,05,2002,76.480110877052,75.1676561066845,1.312454770367495,1.312454770367495
1,05,2003,76.5337425014666,75.1796436021702,1.3540988992964031,1.3540988992964031
1,05,2004,76.8863360566892,75.16177778424722,1.724558272441982,1.724558272441982
1,05,2005,76.7337079661728,75.12141588152427,1.61229208464853,1.61229208464853
1,05,2006,76.7980147968901,75.2290644197349,1.568950377155204,1.568950377155204
1,05,2007,76.9284213234344,75.15898437017263,1.7694369532617742,1.7694369532617742
1,05,2008,77.1334529564974,75.45187647162363,1.6815764848737587,1.6815764848737587
1,05,2009,77.4191285751683,75.4333230299583,1.985805545209999,1.985805545209999
1,05,2010,77.3863690630778,75.38165770802902,2.0047113550487694,2.0047113550487694
1,05,2011,77.2601050921164,75.33154807179079,1.9285570203256128,1.9285570203256128
1,05,2012,77.1456627462798,75.25754355686458,1.888119189415221,1.888119189415221
1,05,2013,76.9212348790936,75.3817487582837,1.5394861208098973,1.5394861208098973
1,05,2014,77.1207588475348,75.40667394813103,1.7140848994037725,1.7140848994037725
1,05,2015,76.9904035104236,75.49026962873049,1.5001338816931167,1.5001338816931167
1,05,2016,76.8819075049595,75.1559631526666,1.725944352292899,1.725944352292899
1,05,2017,76.8382013939385,75.0987706460864,1.7394307478521114,1.7394307478521114
1,05,2018,77.2088767175722,75.23900133775982,1.969875379812379,1.969875379812379
1,05,2019,77.2842160355692,75.31879151071276,1.965424524856445,1.965424524856445
1,05,2000,72.8836464246564,71.44111851127893,1.442527913377475,1.442527913377475
1,05,2001,72.8437947177866,71.49553285690526,1.3482618608813368,1.3482618608813368
1,05,2002,72.6278479339581,71.42560020815007,1.2022477258080215,1.2022477258080215
1,05,2003,72.7496871076736,71.41851059295308,1.3311765147205108,1.3311765147205108
1,05,2004,73.0358169130909,71.40988944717077,1.6259274659201282,1.6259274659201282
1,05,2005,72.8421069846512,71.51935134916059,1.3227556354906085,1.3227556354906085
1,05,2006,72.9627257427332,71.9367309855728,1.0259947571604044,1.0259947571604044
1,05,2007,73.1439188994319,72.19130486114713,0.9526140382847643,0.9526140382847643
1,05,2008,73.3542312816334,71.894198512926,1.460032768707407,1.460032768707407
1,05,2009,73.7123901541806,71.94939260185686,1.7629975523237391,1.7629975523237391
1,05,2010,74.1382223635403,71.88616572820936,2.2520566353309306,2.2520566353309306
1,05,2011,73.8251036538094,71.8667186546972,1.9583849991122122,1.9583849991122122
1,05,2012,73.5503670607376,71.91519097668989,1.635176084047714,1.635176084047714
1,05,2013,73.4958825931558,71.88937036773997,1.6065122254158268,1.6065122254158268
1,05,2014,73.7092556075907,71.89618856182705,1.8130670457636597,1.8130670457636597
1,05,2015,73.4189095332058,71.59185455020415,1.8270549830016591,1.8270549830016591
1,05,2016,73.3238474544558,71.54014132844861,1.7837061260071891,1.7837061260071891
1,05,2017,73.3117463375035,71.42594537732728,1.885800960176212,1.885800960176212
1,05,2018,73.4191359082146,71.2928463708019,2.1262895374127027,2.1262895374127027
1,05,2019,73.6861573372926,71.51740140175265,2.1687559355399486,2.1687559355399486
1,05,2000,75.2372259084454,73.98700899006336,1.250216918382037,1.250216918382037
1,05,2001,75.2518749489319,73.95091793053753,1.3009570183943708,1.3009570183943708
1,05,2002,75.1512756703155,73.940501464212,1.210774206103494,1.210774206103494
1,05,2003,75.2144807633457,73.92893447287425,1.2855462904714585,1.2855462904714585
1,05,2004,75.4986528779009,73.98561513832853,1.5130377395723684,1.5130377395723684
1,05,2005,75.3468274133819,73.93335981543134,1.4134675979505573,1.4134675979505573
1,05,2006,75.4446364257085,74.67760156944067,0.7670348562678271,0.7670348562678271
1,05,2007,75.5566516646068,74.62413797271411,0.9325136918926944,0.9325136918926944
1,05,2008,75.4975253309486,74.80555060895833,0.6919747219902774,0.6919747219902774
1,05,2009,75.7398900584637,74.77650734363257,0.9633827148311269,0.9633827148311269
1,05,2010,75.6708017909048,74.69672522913845,0.9740765617663527,0.9740765617663527
1,05,2011,75.458517007519,74.65266234582258,0.8058546616964293,0.8058546616964293
1,05,2012,75.3636248057106,74.50748988307701,0.8561349226335864,0.8561349226335864
1,05,2013,75.4277256789478,74.7118553145267,0.7158703644210931,0.7158703644210931
1,05,2014,75.5507566291671,74.71022211305987,0.8405345161072262,0.8405345161072262
1,05,2015,75.4397308610619,74.52381111117309,0.9159197498888147,0.9159197498888147
1,05,2016,75.3882863851655,74.54449223771687,0.8437941474486337,0.8437941474486337
1,05,2017,75.5224420894244,74.4975032495699,1.0249388398544994,1.0249388398544994
1,05,2018,75.9107071055062,74.50080963696722,1.4098974685389862,1.4098974685389862
1,05,2019,76.0630306037432,74.46007604182142,1.602954561921777,1.602954561921777
1,05,2000,73.8034796405664,73.66444095171192,0.13903868885446968,0.13903868885446968
1,05,2001,73.8033701464476,74.09899441474981,-0.29562426830220545,0.29562426830220545
1,05,2002,73.6425855121733,74.04255533089052,-0.39996981871722426,0.39996981871722426
1,05,2003,73.7691889262292,73.96835379314398,-0.19916486691477076,0.19916486691477076
1,05,2004,74.1357562234688,74.38386273847595,-0.24810651500715153,0.24810651500715153
1,05,2005,73.9274894007138,74.41973199834982,-0.49224259763602163,0.49224259763602163
1,05,2006,73.9898759792603,74.14973438503827,-0.1598584057779675,0.1598584057779675
1,05,2007,74.0767786959102,74.21089550429684,-0.13411680838663642,0.13411680838663642
1,05,2008,73.8883258565848,74.41783732840223,-0.529511471817429,0.529511471817429
1,05,2009,73.9899991876437,74.25739472203834,-0.2673955343946375,0.2673955343946375
1,05,2010,74.1188250737977,74.46889455101525,-0.3500694772175592,0.3500694772175592
1,05,2011,73.7778568753702,74.24151154116798,-0.46365466579777603,0.46365466579777603
1,05,2012,73.5541248348346,74.10818341412477,-0.5540585792901709,0.5540585792901709
1,05,2013,73.4772580278363,74.44701843512871,-0.9697604072924122,0.9697604072924122
1,05,2014,73.4648065193879,74.40901962951952,-0.9442131101316136,0.9442131101316136
1,05,2015,73.1093166483444,74.2820795476266,-1.1727628992821906,1.1727628992821906
1,05,2016,72.9811894014708,73.9352886582026,-0.9540992567317943,0.9540992567317943
1,05,2017,72.8559680875974,74.02579599629803,-1.1698279087006256,1.1698279087006256
1,05,2018,73.0282818142332,74.13452662599727,-1.1062448117640713,1.1062448117640713
1,05,2019,73.1902475268155,74.03407299181829,-0.8438254650027943,0.8438254650027943
1,05,2000,76.2841886063237,74.55627071951896,1.7279178868047325,1.7279178868047325
1,05,2001,76.256196454114,74.69372302367826,1.5624734304357446,1.5624734304357446
1,05,2002,76.1074470934371,74.55007088869732,1.557376204739782,1.557376204739782
1,05,2003,76.1638558355826,74.5687471890077,1.5951086465749,1.5951086465749
1,05,2004,76.4698055822956,74.51594018008996,1.9538654022056505,1.9538654022056505
1,05,2005,76.287951580845,74.52861630295803,1.7593352778869757,1.7593352778869757
1,05,2006,76.4211852727516,74.7804277989141,1.6407574738374961,1.6407574738374961
1,05,2007,76.4476921090979,74.77159176519588,1.6761003439020215,1.6761003439020215
1,05,2008,76.2932372468467,74.81207756536283,1.4811596814838737,1.4811596814838737
1,05,2009,76.7883779040735,74.76176641994635,2.0266114841271445,2.0266114841271445
1,05,2010,76.7870647705504,74.77690334834632,2.010161422204078,2.010161422204078
1,05,2011,76.7920854404717,74.75283129718106,2.039254143290634,2.039254143290634
1,05,2012,76.6484655444559,74.73618560294645,1.9122799415094534,1.9122799415094534
1,05,2013,76.4332102428103,74.74870774881325,1.6845024939970585,1.6845024939970585
1,05,2014,76.2661790660477,74.73105069427216,1.5351283717755422,1.5351283717755422
1,05,2015,76.1318368010625,74.71753496082978,1.4143018402327243,1.4143018402327243
1,05,2016,75.8127585008705,74.70643746802065,1.1063210328498485,1.1063210328498485
1,05,2017,75.7051992678076,74.53043696960475,1.1747622982028503,1.1747622982028503
1,05,2018,75.8897883042267,74.62003907960779,1.2697492246189057,1.2697492246189057
1,05,2019,75.9718803756163,74.62319600927151,1.3486843663447843,1.3486843663447843
1,05,2000,74.3084908582873,73.81374653027598,0.49474432801132195,0.49474432801132195
1,05,2001,74.4255865341086,73.73636868958629,0.689217844522318,0.689217844522318
1,05,2002,74.3625189215349,73.73325565524523,0.6292632662896693,0.6292632662896693
1,05,2003,74.4867852705052,73.72355399436822,0.7632312761369775,0.7632312761369775
1,05,2004,74.9109455823996,73.7606770002384,1.1502685821612033,1.1502685821612033
1,05,2005,74.7980213113399,73.8237835034054,0.9742378079345002,0.9742378079345002
1,05,2006,75.0830594238321,74.73007992705361,0.35297949677848806,0.35297949677848806
1,05,2007,75.1030268935442,74.7567257523046,0.3463011412395929,0.3463011412395929
1,05,2008,75.1638317090935,74.77687392867328,0.386957780420218,0.386957780420218
1,05,2009,75.4235207764106,74.74928079075826,0.6742399856523349,0.6742399856523349
1,05,2010,75.6067201090524,74.74735830761655,0.8593618014358526,0.8593618014358526
1,05,2011,75.436991804019,74.7090188276039,0.7279729764151028,0.7279729764151028
1,05,2012,75.4329581994689,74.71451156767668,0.7184466317922187,0.7184466317922187
1,05,2013,75.3899386050606,74.91218819205335,0.4777504130072572,0.4777504130072572
1,05,2014,75.3480894669705,74.77160082245646,0.5764886445140434,0.5764886445140434
1,05,2015,75.1406814841653,74.75024614635153,0.39043533781376993,0.39043533781376993
1,05,2016,74.8939886154834,74.77075402245801,0.12323459302538708,0.12323459302538708
1,05,2017,74.8589626853021,74.72447439265413,0.13448829264797268,0.13448829264797268
1,05,2018,74.9601675422995,74.74590350801414,0.2142640342853639,0.2142640342853639
1,05,2019,75.1716757513491,74.69180167826572,0.4798740730833799,0.4798740730833799
1,05,2000,74.12254825117,73.65861140172576,0.46393684944423796,0.46393684944423796
1,05,2001,74.1384472726422,73.62835837024673,0.5100889023954664,0.5100889023954664
1,05,2002,74.0188922103327,73.65595402718729,0.3629381831454026,0.3629381831454026
1,05,2003,74.0981293580533,73.67148739096497,0.42664196708832947,0.42664196708832947
1,05,2004,74.4366559587222,73.68512734194631,0.7515286167758859,0.7515286167758859
1,05,2005,74.2580910048921,73.65497351452336,0.6031174903687315,0.6031174903687315
1,05,2006,74.3404355782177,74.47670380360648,-0.1362682253887897,0.1362682253887897
1,05,2007,74.6729208297513,74.43207291588087,0.24084791387043936,0.24084791387043936
1,05,2008,74.6505431301864,74.50326049514379,0.14728263504261463,0.14728263504261463
1,05,2009,74.729880909146,74.4679989897286,0.26188191941740513,0.26188191941740513
1,05,2010,74.7154921560309,74.4195270596821,0.29596509634880874,0.29596509634880874
1,05,2011,74.6136102056802,74.27723808420984,0.33637212147036166,0.33637212147036166
1,05,2012,74.6943200936668,74.40782818066431,0.286491913002493,0.286491913002493
1,05,2013,74.4778597853245,74.47970016105657,-0.00184037573207263,0.00184037573207263
1,05,2014,74.6838399967277,74.57489892061021,0.10894107611748893,0.10894107611748893
1,05,2015,74.4265879477477,74.58316988594115,-0.15658193819344035,0.15658193819344035
1,05,2016,74.0855795655613,74.65884760958333,-0.5732680440220292,0.5732680440220292
1,05,2017,74.1079710416384,74.73187413986581,-0.6239030982274159,0.6239030982274159
1,05,2018,74.3920918341417,74.74381232642244,-0.351720492280748,0.351720492280748
1,05,2019,74.5558798297109,74.76897794400564,-0.21309811429473768,0.21309811429473768
1,05,2000,75.2412800907671,74.60524443257212,0.6360356581949844,0.6360356581949844
1,05,2001,75.2242651015528,74.69715237388705,0.5271127276657523,0.5271127276657523
1,05,2002,75.0778182288942,74.71805556723544,0.35976266165876325,0.35976266165876325
1,05,2003,75.1104776350919,74.67249985894343,0.4379777761484718,0.4379777761484718
1,05,2004,75.4405105595706,74.63046089490018,0.8100496646704158,0.8100496646704158
1,05,2005,75.2647345671035,74.66980465905382,0.5949299080496786,0.5949299080496786
1,05,2006,75.4533262601964,74.83397975637271,0.6193465038236923,0.6193465038236923
1,05,2007,75.5035944469065,74.86876118572614,0.6348332611803613,0.6348332611803613
1,05,2008,75.2851450484492,74.8991046334305,0.386040415018698,0.386040415018698
1,05,2009,75.5145703879302,74.87805045679019,0.6365199311400147,0.6365199311400147
1,05,2010,75.6462834778638,74.96101318983416,0.685270288029642,0.685270288029642
1,05,2011,75.438935905273,74.90451945646046,0.5344164488125358,0.5344164488125358
1,05,2012,75.4217186668425,74.90181507289903,0.519903593943468,0.519903593943468
1,05,2013,75.3211173537385,74.96617485668621,0.3549424970522921,0.3549424970522921
1,05,2014,75.4448351198573,74.90267937238924,0.5421557474680583,0.5421557474680583
1,05,2015,75.0307599351406,74.9001648057604,0.1305951293801968,0.1305951293801968
1,05,2016,74.754414371743,74.56509730955729,0.1893170621857081,0.1893170621857081
1,05,2017,74.695878166784,74.29633489867442,0.3995432681095821,0.3995432681095821
1,05,2018,74.8124099395122,74.44212409794274,0.370285841569455,0.370285841569455
1,05,2019,74.9230500819947,74.35343846478465,0.5696116172100574,0.5696116172100574
1,05,2000,74.7121564428231,73.84745823860656,0.8646982042165376,0.8646982042165376
1,05,2001,74.7532081722707,74.26761584105601,0.4855923312146899,0.4855923312146899
1,05,2002,74.6848417224994,73.99265863467907,0.6921830878203252,0.6921830878203252
1,05,2003,74.8079233123851,73.94707773457178,0.8608455778133219,0.8608455778133219
1,05,2004,75.1519188866723,74.0675411903339,1.0843776963384073,1.0843776963384073
1,05,2005,74.9810689320026,75.20377534917021,-0.22270641716761475,0.22270641716761475
1,05,2006,75.2757639253447,74.57025817216268,0.7055057531820239,0.7055057531820239
1,05,2007,75.4828295326868,74.6000169085812,0.8828126241055969,0.8828126241055969
1,05,2008,75.5041598587687,74.70828617842469,0.7958736803440161,0.7958736803440161
1,05,2009,75.914733350479,74.65463316266727,1.2601001878117302,1.2601001878117302
1,05,2010,75.9970858547541,74.76205847005463,1.2350273846994781,1.2350273846994781
1,05,2011,76.0647665988503,74.51561587474323,1.549150724107065,1.549150724107065
1,05,2012,76.2385197940168,74.43378426791887,1.8047355260979288,1.8047355260979288
1,05,2013,76.1849034187585,74.84165281774105,1.343250601017445,1.343250601017445
1,05,2014,76.2131160171002,75.686464528591,0.5266514885092022,0.5266514885092022
1,05,2015,76.1495570018258,75.68139567822948,0.4681613235963198,0.4681613235963198
1,05,2016,76.0817250967884,75.7947676002211,0.28695749656729674,0.28695749656729674
1,05,2017,76.2037097312571,75.90278819747101,0.3009215337860951,0.3009215337860951
1,05,2018,76.2618331131667,75.50532255995331,0.7565105532133884,0.7565105532133884
1,05,2019,76.4586434664692,75.91026914982217,0.5483743166470276,0.5483743166470276
1,05,2000,74.6968132927841,74.3564779299891,0.34033536279500254,0.34033536279500254
1,05,2001,74.7474855509452,74.80608097524333,-0.058595424298133025,0.058595424298133025
1,05,2002,74.6899473918428,74.72775551546158,-0.03780812361878816,0.03780812361878816
1,05,2003,74.8181106960979,74.7280937899469,0.09001690615100699,0.09001690615100699
1,05,2004,75.1619988096249,74.38962270631082,0.7723761033140875,0.7723761033140875
1,05,2005,74.9934903501464,74.32428926282039,0.6692010873260159,0.6692010873260159
1,05,2006,75.238492019159,74.66372009865614,0.5747719205028545,0.5747719205028545
1,05,2007,75.303507358851,74.66850221156714,0.6350051472838487,0.6350051472838487
1,05,2008,75.5031760613622,75.11053758710477,0.39263847425742426,0.39263847425742426
1,05,2009,75.724549794262,74.9986015730667,0.7259482211953099,0.7259482211953099
1,05,2010,75.859039185564,74.84964499364938,1.0093941919146232,1.0093941919146232
1,05,2011,75.743642039261,74.61508537313357,1.1285566661274373,1.1285566661274373
1,05,2012,75.686590417868,74.58645041513292,1.1001400027350883,1.1001400027350883
1,05,2013,75.6323094688717,74.84165716962909,0.790652299242609,0.790652299242609
1,05,2014,75.743439597931,75.06581266831324,0.6776269296177588,0.6776269296177588
1,05,2015,75.7815083882316,74.62272158185479,1.1587868063768099,1.1587868063768099
1,05,2016,75.6766406592927,74.51127181666993,1.1653688426227689,1.1653688426227689
1,05,2017,75.7157396241204,74.62026338427255,1.095476239847855,1.095476239847855
1,05,2018,76.0303039795828,74.80863179830749,1.2216721812753093,1.2216721812753093
1,05,2019,76.0994700780118,74.71863698442505,1.3808330935867588,1.3808330935867588
1,05,2000,71.0806794836161,71.48740457686606,-0.4067250932499604,0.4067250932499604
1,05,2001,71.1829936499458,71.80007513649116,-0.6170814865453593,0.6170814865453593
